# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   31       1.399497616014e-10       3.151519385399e-15       2.453165099883e-13       4.216529263242e-17       1.462161255679e-10       1.542911360233e-11      -2.316126325941e-14 
   32       1.422915061155e-10       3.503554325205e-15       2.477723794814e-13       4.490856684353e-17       1.376209712689e-10       1.459027951503e-11      -2.180658278951e-14 
   33       1.446635356656e-10       3.880950317414e-15       2.486140766786e-13       4.773937966111e-17       1.297320345847e-10       1.381823957228e-11      -1.885566406530e-14 
   34       1.470548627487e-10       4.288504117462e-15       2.479244213113e-13       5.065816041352e-17       1.224409352265e-10       1.309510235777e-11      -1.516511415152e-14 
   35       1.494663995566e-10       4.728218212210e-15       2.458620062557e-13       5.366535237693e-17       1.157113550402e-10       1.241876732665e-11      -1.139769253809e-14 
   36       1.518973117828e-10       5.201247805561e-15       2.426528403887e-13       5.676145295540e-17       1.094901746809e-10       1.178877846202e-11      -8.264308142547e-15 
   37       1.543435571019e-10       5.708569838294e-15       2.385195787315e-13       5.994699363690e-17       1.036974791586e-10       1.120210868238e-11      -6.435377149951e-15 
   38       1.568123980174e-10       6.250631358921e-15       2.334452216886e-13       6.322241131420e-17       9.831895857890e-11       1.065844234096e-11      -5.895782138267e-15 
   39       1.593116852238e-10       6.827561457046e-15       2.273322762582e-13       6.658813870365e-17       9.333819563168e-11       1.015609490265e-11      -6.375411792604e-15 
   40       1.618453799029e-10       7.439243834822e-15       2.200641244770e-13       7.004464058376e-17       8.870854707137e-11       9.690247928950e-12      -7.513723082976e-15 
   41       1.644136639636e-10       8.085511384258e-15       2.115072155328e-13       7.359236192837e-17       8.436953536181e-11       9.254533100890e-12      -8.908327583360e-15 
   42       1.670144299333e-10       8.766846529751e-15       2.015220789438e-13       7.723154869860e-17       8.030879092412e-11       8.847063590897e-12      -1.029506439189e-14 
   43       1.696414946811e-10       9.483880562523e-15       1.899533909195e-13       8.096237102371e-17       7.651582830258e-11       8.465904601652e-12      -1.141584029123e-14 
   44       1.722836497812e-10       1.023719967817e-14       1.766253899392e-13       8.478496916042e-17       7.296344485351e-11       8.107240839596e-12      -1.196620522386e-14 
   45       1.749293732334e-10       1.102733970420e-14       1.613842163322e-13       8.869941571186e-17       6.961751810260e-11       7.766670236951e-12      -1.169009419054e-14 
   46       1.775836451047e-10       1.185477376214e-14       1.442429087126e-13       9.270559427822e-17       6.647303125061e-11       7.443891238687e-12      -1.070383973151e-14 
   47       1.802554367288e-10       1.271991704833e-14       1.252776743931e-13       9.680328058381e-17       6.352655082300e-11       7.139167863013e-12      -9.264687552607e-15 
   48       1.829528852512e-10       1.362312712863e-14       1.045893414277e-13       1.009921705427e-16       6.076535779527e-11       6.851949494646e-12      -7.684886746175e-15 
   49       1.856831647730e-10       1.456470149146e-14       8.230464387184e-14       1.052718758982e-16       5.816675584239e-11       6.580807459237e-12      -6.334742264418e-15 
   50       1.884514510712e-10       1.554490159984e-14       5.854133218300e-14       1.096419380877e-16       5.570495214442e-11       6.323958432430e-12      -5.550765710780e-15 
   51       1.912577834138e-10       1.656403842070e-14       3.328935794768e-14       1.141018843916e-16       5.337550652241e-11       6.081149305249e-12      -5.323654229157e-15 
   52       1.940991281850e-10       1.762240588195e-14       6.499659742478e-15       1.186511794879e-16       5.117632301085e-11       5.852174309118e-12      -5.530893398568e-15 
   53       1.969700434172e-10       1.872025523124e-14      -2.188288796441e-14       1.232892051384e-16       4.910032989316e-11       5.636297937393e-12      -6.022876590482e-15 
   54       1.998625072802e-10       1.985779383610e-14      -5.191989189944e-14       1.280152566858e-16       4.713514430679e-11       5.432219135533e-12      -6.621491480655e-15 
   55       2.027687238816e-10       2.103513537852e-14      -8.367025933056e-14       1.328286321466e-16       4.526687468839e-11       5.238445635476e-12      -7.157864877056e-15 
   56       2.056907498180e-10       2.225213869862e-14      -1.171590298654e-13       1.377289334342e-16       4.349340263485e-11       5.054607893082e-12      -7.599815690065e-15 
   57       2.086329586508e-10       2.350852681460e-14      -1.524015313622e-13       1.427158338300e-16       4.181381307106e-11       4.880408837231e-12      -7.953588180725e-15 
   58       2.115992188148e-10       2.480392899440e-14      -1.894123414967e-13       1.477889920463e-16       4.022437510236e-11       4.715222925137e-12      -8.227577400277e-15 
   59       2.145928381063e-10       2.613787766210e-14      -2.282053309112e-13       1.529480523308e-16       3.871836783415e-11       4.558076312156e-12      -8.432441350686e-15 
   60       2.176165081713e-10       2.750980530434e-14      -2.687937063624e-13       1.581926445711e-16       3.728590619142e-11       4.407627021611e-12      -8.581213145156e-15 
   61       2.206723115735e-10       2.891914145099e-14      -3.111883599610e-13       1.635224827784e-16       3.591670011809e-11       4.262544705944e-12      -8.688082703956e-15 
   62       2.237618704359e-10       3.036563605355e-14      -3.553923862892e-13       1.689376861340e-16       3.460944994680e-11       4.122794401391e-12      -8.764168546509e-15 
   63       2.268861328086e-10       3.184910353321e-14      -4.014054055581e-13       1.744385305186e-16       3.336426043196e-11       3.988607048189e-12      -8.820991644302e-15 
   64       2.300452605673e-10       3.336932919168e-14      -4.492251385300e-13       1.800253596548e-16       3.217981396261e-11       3.860098316564e-12      -8.871790698610e-15 
   65       2.332385758865e-10       3.492606929285e-14      -4.988473959201e-13       1.856985883327e-16       3.105328945595e-11       3.737261455276e-12      -8.931592086374e-15 
   66       2.364645077142e-10       3.651905114449e-14      -5.502660677989e-13       1.914587056366e-16       2.998028125077e-11       3.619960140169e-12      -9.017279806089e-15 
   67       2.397205382449e-10       3.814797317992e-14      -6.034731129939e-13       1.973062781707e-16       2.895471800100e-11       3.507921322722e-12      -9.147665423680e-15 
   68       2.430041789917e-10       3.981238734972e-14      -6.584549399853e-13       2.032418943801e-16       2.797049146215e-11       3.400825262627e-12      -9.337984283275e-15 
   69       2.463162483128e-10       4.151131844172e-14      -7.151807217301e-13       2.092659772016e-16       2.702690739153e-11       3.298612795266e-12      -9.581932780689e-15 
   70       2.496581648926e-10       4.324356741756e-14      -7.736116831960e-13       2.153789390722e-16       2.612419851542e-11       3.201227763606e-12      -9.866100299376e-15 
   71       2.530309501981e-10       4.500781940189e-14      -8.337043993302e-13       2.215812391639e-16       2.526187565631e-11       3.108520760670e-12      -1.017514960141e-14 
   72       2.564352012847e-10       4.680264075408e-14      -8.954106921718e-13       2.278733851039e-16       2.443869035761e-11       3.020244463610e-12      -1.049174422262e-14 
   73       2.598710636033e-10       4.862647613993e-14      -9.586775279646e-13       2.342559346938e-16       2.365259750848e-11       2.936048967785e-12      -1.079647586767e-14 
   74       2.633382038056e-10       5.047764560337e-14      -1.023446914270e-12       2.407294976293e-16       2.290071796855e-11       2.855477120831e-12      -1.106779180518e-14 
   75       2.668357825507e-10       5.235434163816e-14      -1.089655797081e-12       2.472947372198e-16       2.217930119276e-11       2.777959856735e-12      -1.128192226286e-14 
   76       2.703629804934e-10       5.425479582711e-14      -1.157246326300e-12       2.539522186903e-16       2.148465988780e-11       2.702955938654e-12      -1.141820525265e-14 
   77       2.739207470950e-10       5.617782031469e-14      -1.226199040778e-12       2.607019183484e-16       2.081625337039e-11       2.630410921045e-12      -1.147634255715e-14 
   78       2.775103227925e-10       5.812236021318e-14      -1.296505575917e-12       2.675436276201e-16       2.017410118329e-11       2.560373793285e-12      -1.146217316674e-14 
   79       2.811326985138e-10       6.008733333476e-14      -1.368158940102e-12       2.744770971235e-16       1.955784378367e-11       2.492858318630e-12      -1.138259246469e-14 
   80       2.847885998281e-10       6.207163074027e-14      -1.441153624423e-12       2.815020352427e-16       1.896672510010e-11       2.427841329497e-12      -1.124559030090e-14 
   81       2.884784710948e-10       6.407411728811e-14      -1.515485712400e-12       2.886181067015e-16       1.839957508970e-11       2.365261022762e-12      -1.106028906574e-14 
   82       2.922024596134e-10       6.609363218300e-14      -1.591152989711e-12       2.958249311365e-16       1.785479229516e-11       2.305015255052e-12      -1.083698176377e-14 
   83       2.959603997736e-10       6.812898952484e-14      -1.668155053912e-12       3.031220816718e-16       1.733032640183e-11       2.246959838034e-12      -1.058717008756e-14 
   84       2.997520209456e-10       7.017890668967e-14      -1.746482149455e-12       3.105091530927e-16       1.682417860866e-11       2.190946229681e-12      -1.032183444514e-14 
   85       3.035776454710e-10       7.224177462874e-14      -1.826079305728e-12       3.179859824817e-16       1.633603625811e-11       2.136945521467e-12      -1.004583112394e-14 
   86       3.074375778612e-10       7.431585031913e-14      -1.906876427392e-12       3.255524627143e-16       1.586587847245e-11       2.084941975694e-12      -9.762631783097e-15 
   87       3.113318794331e-10       7.639932489149e-14      -1.988798961911e-12       3.332084758575e-16       1.541347382240e-11       2.034894429821e-12      -9.476017151605e-15 
   88       3.152603562185e-10       7.849032296605e-14      -2.071767819781e-12       3.409538929128e-16       1.497837158698e-11       1.986735253873e-12      -9.190085387050e-15 
   89       3.192225468746e-10       8.058690198850e-14      -2.155699294768e-12       3.487885735602e-16       1.455989301328e-11       1.940369307850e-12      -8.909260434317e-15 
   90       3.232177105938e-10       8.268705156588e-14      -2.240504984139e-12       3.567123659008e-16       1.415712257632e-11       1.895672899138e-12      -8.638300384317e-15 
   91       3.272448150136e-10       8.478869280255e-14      -2.326091708898e-12       3.647251062010e-16       1.376889923888e-11       1.852492739917e-12      -8.382305832708e-15 
   92       3.313025241271e-10       8.688967763606e-14      -2.412361434017e-12       3.728266186354e-16       1.339380771134e-11       1.810644904572e-12      -8.146728238619e-15 
   93       3.353895824979e-10       8.898787690586e-14      -2.499220119017e-12       3.810168945881e-16       1.303051535845e-11       1.769958758320e-12      -7.936192187861e-15 
   94       3.395060602678e-10       9.108146115327e-14      -2.586605965648e-12       3.892966619608e-16       1.267885986627e-11       1.730418565279e-12      -7.750741405684e-15 
   95       3.436522739168e-10       9.316866102251e-14      -2.674465290952e-12       3.976669014128e-16       1.233890976193e-11       1.692041349722e-12      -7.589040971398e-15 
   96       3.478284000809e-10       9.524768283747e-14      -2.762744017705e-12       4.061286766107e-16       1.201062940036e-11       1.654833402948e-12      -7.449505290469e-15 
   97       3.520344689024e-10       9.731670915563e-14      -2.851387717237e-12       4.146831364373e-16       1.169387496879e-11       1.618789858015e-12      -7.330290171901e-15 
   98       3.562703573797e-10       9.937389932198e-14      -2.940341652250e-12       4.233315171992e-16       1.138839049123e-11       1.583894264454e-12      -7.229284905621e-15 
   99       3.605357827176e-10       1.014173900230e-13      -3.029550819641e-12       4.320751448351e-16       1.109380383289e-11       1.550118162994e-12      -7.144104339863e-15 
  100       3.648302956772e-10       1.034452958406e-13      -3.118959993315e-12       4.409154371241e-16       1.080962270468e-11       1.517420660282e-12      -7.072080958549e-15 
  101       3.691532739259e-10       1.054557098059e-13      -3.208513767011e-12       4.498539058939e-16       1.053523066768e-11       1.485748003606e-12      -7.010256958673e-15 
  102       3.735039153876e-10       1.074467039536e-13      -3.298156597116e-12       4.588921592286e-16       1.026988313759e-11       1.455033155619e-12      -6.955376327686e-15 
  103       3.778812315926e-10       1.094163298752e-13      -3.387832845484e-12       4.680319036774e-16       1.001270338920e-11       1.425195369057e-12      -6.903876920877e-15 
  104       3.822842489102e-10       1.113626470352e-13      -3.477484297342e-12       4.772747032619e-16       9.762881858445e-12       1.396159377928e-12      -6.852569778211e-15 
  105       3.867126575288e-10       1.132838108800e-13      -3.567042240905e-12       4.866212146678e-16       9.520313316137e-12       1.367916839556e-12      -6.800798649218e-15 
  106       3.911662381541e-10       1.151779977192e-13      -3.656434392679e-12       4.960718523744e-16       9.285038718995e-12       1.340472438259e-12      -6.748558776457e-15 
  107       3.956446576425e-10       1.170433788754e-13      -3.745587341721e-12       5.056270221707e-16       9.057047858003e-12       1.313824802873e-12      -6.695835340218e-15 
  108       4.001474646355e-10       1.188781215433e-13      -3.834426564716e-12       5.152871206908e-16       8.836277596913e-12       1.287966297039e-12      -6.642603087980e-15 
  109       4.046740851941e-10       1.206803896487e-13      -3.922876441048e-12       5.250525349500e-16       8.622610110755e-12       1.262882809492e-12      -6.588825963879e-15 
  110       4.092238184337e-10       1.224483447075e-13      -4.010860267874e-12       5.349236418800e-16       8.415871124338e-12       1.238553544344e-12      -6.534456738176e-15 
  111       4.137958321579e-10       1.241801466846e-13      -4.098300275194e-12       5.449008078646e-16       8.215828150761e-12       1.214950811376e-12      -6.479436636717e-15 
  112       4.183891584934e-10       1.258739548530e-13      -4.185117640929e-12       5.549843882757e-16       8.022188729914e-12       1.192039816324e-12      -6.423694970402e-15 
  113       4.230026895246e-10       1.275279286531e-13      -4.271232505987e-12       5.651747270085e-16       7.834598666986e-12       1.169778451164e-12      -6.367148764649e-15 
  114       4.276351729275e-10       1.291402285512e-13      -4.356563989342e-12       5.754721560174e-16       7.652640270969e-12       1.148117084403e-12      -6.309702388859e-15 
  115       4.322852076047e-10       1.307090168986e-13      -4.441030203100e-12       5.858769948515e-16       7.475830593169e-12       1.126998351364e-12      -6.251247185881e-15 
  116       4.369514372333e-10       1.322325178432e-13      -4.524550182455e-12       5.963896186495e-16       7.303727587260e-12       1.106370261866e-12      -6.191702865501e-15 
  117       4.416331669381e-10       1.337092034889e-13      -4.607049909496e-12       6.070106724958e-16       7.136266998195e-12       1.086227779570e-12      -6.131148186523e-15 
  118       4.463298137452e-10       1.351376320880e-13      -4.688457053493e-12       6.177408823749e-16       6.973463315467e-12       1.066575927618e-12      -6.069705541315e-15 
  119       4.510407127903e-10       1.365163923805e-13      -4.768699153206e-12       6.285809891846e-16       6.815304717999e-12       1.047416832611e-12      -6.007500612188e-15 
  120       4.557651147029e-10       1.378441049746e-13      -4.847703648892e-12       6.395317488758e-16       6.661752266860e-12       1.028749632648e-12      -5.944662370135e-15 
  121       4.605021829904e-10       1.391194237286e-13      -4.925397914307e-12       6.505939325942e-16       6.512739097985e-12       1.010570385358e-12      -5.881323073556e-15 
  122       4.652509914231e-10       1.403410371313e-13      -5.001709288709e-12       6.617683268210e-16       6.368169614892e-12       9.928719759389e-13      -5.817618266990e-15 
  123       4.700105214178e-10       1.415076696838e-13      -5.076565108861e-12       6.730557335140e-16       6.227918681408e-12       9.756440251936e-13      -5.753686779852e-15 
  124       4.747796594228e-10       1.426180832802e-13      -5.149892741039e-12       6.844569702480e-16       6.091830814380e-12       9.588727975652e-13      -5.689670725159e-15 
  125       4.795571943019e-10       1.436710785889e-13      -5.221619613029e-12       6.959728703566e-16       5.959719376400e-12       9.425411091738e-13      -5.625715498264e-15 
  126       4.843418147191e-10       1.446654964336e-13      -5.291673246135e-12       7.076042830722e-16       5.831365768522e-12       9.266282358527e-13      -5.561969775587e-15 
  127       4.891321065225e-10       1.456002191746e-13      -5.359981287183e-12       7.193520736679e-16       5.706518622983e-12       9.111098211846e-13      -5.498585513346e-15 
  128       4.939265501292e-10       1.464741720898e-13      -5.426471540521e-12       7.312171235975e-16       5.584892995919e-12       8.959577845375e-13      -5.435717946290e-15 
  129       4.987236678558e-10       1.472863639089e-13      -5.491072552991e-12       7.432003441766e-16       5.466231749479e-12       8.811462827230e-13      -5.373489559854e-15 
  130       5.035224897413e-10       1.480360105089e-13      -5.553715373416e-12       7.553027190207e-16       5.350499026125e-12       8.666705297330e-13      -5.311877540756e-15 
  131       5.083221341206e-10       1.487224274613e-13      -5.614332047509e-12       7.675252665502e-16       5.237706571906e-12       8.525298773691e-13      -5.250813919724e-15 
  132       5.131216607311e-10       1.493449937406e-13      -5.672855117815e-12       7.798690271043e-16       5.127853090895e-12       8.387218985184e-13      -5.190220234795e-15 
  133       5.179200691698e-10       1.499031533853e-13      -5.729217659672e-12       7.923350631782e-16       5.020923882912e-12       8.252423385066e-13      -5.130007272251e-15 
  134       5.227162973512e-10       1.503964171596e-13      -5.783353317173e-12       8.049244596612e-16       4.916890481246e-12       8.120850664524e-13      -5.070074807563e-15 
  135       5.275092199641e-10       1.508243642143e-13      -5.835196339122e-12       8.176383240748e-16       4.815710290381e-12       7.992420266208e-13      -5.010311346324e-15 
  136       5.322976469289e-10       1.511866437486e-13      -5.884681615000e-12       8.304777868101e-16       4.717326223722e-12       7.867031897770e-13      -4.950593865193e-15 
  137       5.370803218554e-10       1.514829766707e-13      -5.931744710922e-12       8.434440013656e-16       4.621666341313e-12       7.744565045400e-13      -4.890787552828e-15 
  138       5.418559205000e-10       1.517131572598e-13      -5.976321905597e-12       8.565381445855e-16       4.528643487566e-12       7.624878487365e-13      -4.830745550827e-15 
  139       5.466230492224e-10       1.518770548269e-13      -6.018350226290e-12       8.697614168971e-16       4.438154928982e-12       7.507809807545e-13      -4.770308694669e-15 
  140       5.513802434440e-10       1.519746153763e-13      -6.057767484783e-12       8.831150425486e-16       4.350081991877e-12       7.393174908969e-13      -4.709305254647e-15 
  141       5.561259661044e-10       1.520058632667e-13      -6.094512313331e-12       8.966002698473e-16       4.264289700105e-12       7.280767527357e-13      -4.647550676811e-15 
  142       5.608586061190e-10       1.519709028731e-13      -6.128524200630e-12       9.102183713971e-16       4.180626412781e-12       7.170358744651e-13      -4.584847323905e-15 
  143       5.655764768363e-10       1.518699202472e-13      -6.159743527769e-12       9.239706443364e-16       4.098923462005e-12       7.061696502556e-13      -4.520984216307e-15 
  144       5.702779464423e-10       1.517032015725e-13      -6.188112317978e-12       9.378582619911e-16       4.019030586143e-12       6.954563155937e-13      -4.455793976712e-15 
  145       5.749618469190e-10       1.514711870710e-13      -6.213576493235e-12       9.518818118491e-16       3.940926931496e-12       6.848955554807e-13      -4.389330538294e-15 
  146       5.796271026585e-10       1.511744255936e-13      -6.236083909523e-12       9.660417122761e-16       3.864620356183e-12       6.744921873917e-13      -4.321708545290e-15 
  147       5.842726013594e-10       1.508135600461e-13      -6.255583702733e-12       9.803383563999e-16       3.790112462068e-12       6.642505015536e-13      -4.253047791496e-15 
  148       5.888971932426e-10       1.503893291478e-13      -6.272026328729e-12       9.947721114945e-16       3.717398438201e-12       6.541742456552e-13      -4.183473289971e-15 
  149       5.934996902663e-10       1.499025691882e-13      -6.285363603407e-12       1.009343318363e-15       3.646466904267e-12       6.442666095571e-13      -4.113115342725e-15 
  150       5.980788653423e-10       1.493542157860e-13      -6.295548742759e-12       1.024052290724e-15       3.577299754028e-12       6.345302100015e-13      -4.042109610420e-15 
  151       6.026334515513e-10       1.487453056458e-13      -6.302536402938e-12       1.038899314591e-15       3.509871998774e-12       6.249670753224e-13      -3.970597182062e-15 
  152       6.071621413588e-10       1.480769783167e-13      -6.306282720316e-12       1.053884647660e-15       3.444151610764e-12       6.155786301555e-13      -3.898724644701e-15 
  153       6.116635858303e-10       1.473504779498e-13      -6.306745351550e-12       1.069008518695e-15       3.380099366671e-12       6.063656801481e-13      -3.826644153123e-15 
  154       6.161363938475e-10       1.465671550559e-13      -6.303883513645e-12       1.084271126905e-15       3.317668691031e-12       5.973283966690e-13      -3.754513499545e-15 
  155       6.205791313235e-10       1.457284682635e-13      -6.297658024013e-12       1.099672641335e-15       3.256805499685e-12       5.884663015186e-13      -3.682496183316e-15 
  156       6.249903204189e-10       1.448359860765e-13      -6.288031340539e-12       1.115213200245e-15       3.197448043228e-12       5.797782516391e-13      -3.610761480606e-15 
  157       6.293684387570e-10       1.438913886323e-13      -6.274967601642e-12       1.130892910499e-15       3.139526750451e-12       5.712624238238e-13      -3.539484514108e-15 
  158       6.337119186395e-10       1.428964694590e-13      -6.258432666339e-12       1.146711846943e-15       3.082964071787e-12       5.629162994276e-13      -3.468846322726e-15 
  159       6.380191462626e-10       1.418531372338e-13      -6.238394154304e-12       1.162670051793e-15       3.027674322759e-12       5.547366490770e-13      -3.399033931281e-15 
  160       6.422884609321e-10       1.407634175405e-13      -6.214821485936e-12       1.178767534016e-15       2.973563527424e-12       5.467195173796e-13      -3.330240420198e-15 
  161       6.465182660990e-10       1.396294085374e-13      -6.187685873778e-12       1.195004303942e-15       2.920548706825e-12       5.388611475084e-13      -3.262628332046e-15 
  162       6.507073751470e-10       1.384531398650e-13      -6.156960211827e-12       1.211380481821e-15       2.868617989894e-12       5.311608789364e-13      -3.196216108222e-15 
  163       6.548546948270e-10       1.372367045625e-13      -6.122619252959e-12       1.227896197728e-15       2.817775543863e-12       5.236184779276e-13      -3.130981696008e-15 
  164       6.589591159202e-10       1.359823055692e-13      -6.084639696205e-12       1.244551556759e-15       2.768022540801e-12       5.162332098318e-13      -3.066898210287e-15 
  165       6.630195129680e-10       1.346922572697e-13      -6.043000226596e-12       1.261346638570e-15       2.719357090520e-12       5.090038281193e-13      -3.003933834561e-15 
  166       6.670347440026e-10       1.333689870405e-13      -5.997681554995e-12       1.278281496926e-15       2.671774173487e-12       5.019285634146e-13      -2.942051721961e-15 
  167       6.710036502766e-10       1.320150367949e-13      -5.948666457942e-12       1.295356159249e-15       2.625265573733e-12       4.950051125310e-13      -2.881209896259e-15 
  168       6.749250559932e-10       1.306330645293e-13      -5.895939817490e-12       1.312570626157e-15       2.579819811761e-12       4.882306275046e-13      -2.821361152886e-15 
  169       6.787977680365e-10       1.292258458687e-13      -5.839488661042e-12       1.329924871020e-15       2.535422077458e-12       4.816017046283e-13      -2.762452959939e-15 
  170       6.826205757017e-10       1.277962756128e-13      -5.779302201192e-12       1.347418839496e-15       2.492054163001e-12       4.751143734867e-13      -2.704427359200e-15 
  171       6.863922504248e-10       1.263473692813e-13      -5.715371875566e-12       1.365052449084e-15       2.449694395770e-12       4.687640859894e-13      -2.647220867143e-15 
  172       6.901115455132e-10       1.248822646597e-13      -5.647691386656e-12       1.382825588666e-15       2.408317571257e-12       4.625457054059e-13      -2.590764375952e-15 
  173       6.937771958753e-10       1.234042233456e-13      -5.576256741660e-12       1.400738118055e-15       2.367894885972e-12       4.564534953995e-13      -2.534983054534e-15 
  174       6.973879177512e-10       1.219166322936e-13      -5.501066292326e-12       1.418789867540e-15       2.328393870357e-12       4.504811090617e-13      -2.479796249529e-15 
  175       7.009424084424e-10       1.204230053619e-13      -5.422120774782e-12       1.436980637433e-15       2.289778321694e-12       4.446215779461e-13      -2.425117386324e-15 
  176       7.044393460420e-10       1.189269848576e-13      -5.339423349383e-12       1.455310197614e-15       2.252008237011e-12       4.388673011029e-13      -2.370853870067e-15 
  177       7.078773891649e-10       1.174323430822e-13      -5.252979640545e-12       1.473778287076e-15       2.215039745999e-12       4.332100341129e-13      -2.316906986682e-15 
  178       7.112551766779e-10       1.159429838780e-13      -5.162797776583e-12       1.492384613473e-15       2.178825043913e-12       4.276408781218e-13      -2.263171803879e-15 
  179       7.145713274297e-10       1.144629441735e-13      -5.068888429556e-12       1.511128852666e-15       2.143312324487e-12       4.221502688746e-13      -2.209537072166e-15 
  180       7.178245270680e-10       1.129962515520e-13      -4.971263602642e-12       1.530010601509e-15       2.108456174727e-12       4.167300007702e-13      -2.155909076580e-15 
  181       7.210137967708e-10       1.115464810681e-13      -4.869932801277e-12       1.549029232981e-15       2.074249823409e-12       4.113795018496e-13      -2.102285518778e-15 
