# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3500, i.e. number of multipoles equal to 3499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   38       1.567159897613e-10       6.187723954718e-15       2.336141636021e-13       0.000000000000e+00       9.831895857890e-11       1.065844234096e-11      -5.895782138267e-15 
   39       1.592109521705e-10       6.761342742327e-15       2.275148381472e-13       0.000000000000e+00       9.333819563168e-11       1.015609490265e-11      -6.375411792604e-15 
   40       1.617402635604e-10       7.369632846450e-15       2.202608206837e-13       0.000000000000e+00       8.870854707137e-11       9.690247928950e-12      -7.513723082976e-15 
   41       1.643041093786e-10       8.012428226878e-15       2.117185254045e-13       0.000000000000e+00       8.436953536181e-11       9.254533100890e-12      -8.908327583360e-15 
   42       1.669003852785e-10       8.690212646590e-15       2.017484372249e-13       0.000000000000e+00       8.030879092412e-11       8.847063590897e-12      -1.029506439189e-14 
   43       1.695229112184e-10       9.403618929895e-15       1.901951798380e-13       0.000000000000e+00       7.651582830258e-11       8.465904601652e-12      -1.141584029123e-14 
   44       1.721604819743e-10       1.015323497530e-14       1.768829317478e-13       0.000000000000e+00       7.296344485351e-11       8.107240839596e-12      -1.196620522386e-14 
   45       1.748015786834e-10       1.093959846645e-14       1.616577659319e-13       0.000000000000e+00       6.961751810260e-11       7.766670236951e-12      -1.169009419054e-14 
   46       1.774511838757e-10       1.176318446083e-14       1.445326473128e-13       0.000000000000e+00       6.647303125061e-11       7.443891238687e-12      -1.070383973151e-14 
   47       1.801182711141e-10       1.262441023493e-14       1.255837018986e-13       0.000000000000e+00       6.352655082300e-11       7.139167863013e-12      -9.264687552607e-15 
   48       1.828109797049e-10       1.352363560704e-14       1.049116681587e-13       0.000000000000e+00       6.076535779527e-11       6.851949494646e-12      -7.684886746175e-15 
   49       1.855364858387e-10       1.446116049665e-14       8.264318198525e-14       0.000000000000e+00       5.816675584239e-11       6.580807459237e-12      -6.334742264418e-15 
   50       1.882999672369e-10       1.543724888317e-14       5.889588913643e-14       0.000000000000e+00       5.570495214442e-11       6.323958432430e-12      -5.550765710780e-15 
   51       1.911014647292e-10       1.645221401176e-14       3.365963743453e-14       0.000000000000e+00       5.337550652241e-11       6.081149305249e-12      -5.323654229157e-15 
   52       1.939379460462e-10       1.750635209677e-14       6.885256668718e-15       0.000000000000e+00       5.117632301085e-11       5.852174309118e-12      -5.530893398568e-15 
   53       1.968039704109e-10       1.859991677359e-14      -2.148249484956e-14       0.000000000000e+00       4.910032989316e-11       5.636297937393e-12      -6.022876590482e-15 
   54       1.996915170214e-10       1.973311790035e-14      -5.150534756067e-14       0.000000000000e+00       4.713514430679e-11       5.432219135533e-12      -6.621491480655e-15 
   55       2.025927910259e-10       2.090607162474e-14      -8.324233624421e-14       0.000000000000e+00       4.526687468839e-11       5.238445635476e-12      -7.157864877056e-15 
   56       2.055098506617e-10       2.211863880434e-14      -1.167186190151e-13       0.000000000000e+00       4.349340263485e-11       5.054607893082e-12      -7.599815690065e-15 
   57       2.084470712781e-10       2.337054434737e-14      -1.519496431851e-13       0.000000000000e+00       4.181381307106e-11       4.880408837231e-12      -7.953588180725e-15 
   58       2.114083230780e-10       2.466141940084e-14      -1.889501105319e-13       0.000000000000e+00       4.022437510236e-11       4.715222925137e-12      -8.227577400277e-15 
   59       2.143969156062e-10       2.599079825339e-14      -2.277340204818e-13       0.000000000000e+00       3.871836783415e-11       4.558076312156e-12      -8.432441350686e-15 
   60       2.174155422384e-10       2.735811523818e-14      -2.683147132917e-13       0.000000000000e+00       3.728590619142e-11       4.407627021611e-12      -8.581213145156e-15 
   61       2.204662875575e-10       2.876280169546e-14      -3.107032165459e-13       0.000000000000e+00       3.591670011809e-11       4.262544705944e-12      -8.688082703956e-15 
   62       2.235507769973e-10       3.020460929976e-14      -3.549027532484e-13       0.000000000000e+00       3.460944994680e-11       4.122794401391e-12      -8.764168546509e-15 
   63       2.266699624352e-10       3.168335414135e-14      -4.009130720303e-13       0.000000000000e+00       3.336426043196e-11       3.988607048189e-12      -8.820991644302e-15 
   64       2.298240098134e-10       3.319882314668e-14      -4.487320246179e-13       0.000000000000e+00       3.217981396261e-11       3.860098316564e-12      -8.871790698610e-15 
   65       2.330122456235e-10       3.475077415606e-14      -4.983555551802e-13       0.000000000000e+00       3.105328945595e-11       3.737261455276e-12      -8.931592086374e-15 
   66       2.362331033901e-10       3.633893600136e-14      -5.497776896770e-13       0.000000000000e+00       2.998028125077e-11       3.619960140169e-12      -9.017279806089e-15 
   67       2.394840701557e-10       3.796300858368e-14      -6.029905252064e-13       0.000000000000e+00       2.895471800100e-11       3.507921322722e-12      -9.147665423680e-15 
   68       2.427626624802e-10       3.962254541182e-14      -6.579806126515e-13       0.000000000000e+00       2.797049146215e-11       3.400825262627e-12      -9.337984283275e-15 
   69       2.460697037113e-10       4.131657340618e-14      -7.147172772878e-13       0.000000000000e+00       2.702690739153e-11       3.298612795266e-12      -9.581932780689e-15 
   70       2.494066176890e-10       4.304389584271e-14      -7.731619016139e-13       0.000000000000e+00       2.612419851542e-11       3.201227763606e-12      -9.866100299376e-15 
   71       2.527744312871e-10       4.480320019988e-14      -8.332712216112e-13       0.000000000000e+00       2.526187565631e-11       3.108520760670e-12      -1.017514960141e-14 
   72       2.561737472278e-10       4.659305523026e-14      -8.949972238485e-13       0.000000000000e+00       2.443869035761e-11       3.020244463610e-12      -1.049174422262e-14 
   73       2.596047168969e-10       4.841190803206e-14      -9.582870425874e-13       0.000000000000e+00       2.365259750848e-11       2.936048967785e-12      -1.079647586767e-14 
   74       2.630670131577e-10       5.025808112068e-14      -1.023082856886e-12       0.000000000000e+00       2.290071796855e-11       2.855477120831e-12      -1.106779180518e-14 
   75       2.665598031657e-10       5.212976950029e-14      -1.089321787706e-12       0.000000000000e+00       2.217930119276e-11       2.777959856735e-12      -1.128192226286e-14 
   76       2.700822738606e-10       5.402520723912e-14      -1.156946164032e-12       0.000000000000e+00       2.148465988780e-11       2.702955938654e-12      -1.141820525265e-14 
   77       2.736353791639e-10       5.594320873707e-14      -1.225936709981e-12       0.000000000000e+00       2.081625337039e-11       2.630410921045e-12      -1.147634255715e-14 
   78       2.772203634811e-10       5.788272129907e-14      -1.296285250700e-12       0.000000000000e+00       2.017410118329e-11       2.560373793285e-12      -1.146217316674e-14 
   79       2.808382216936e-10       5.984266492616e-14      -1.367984988188e-12       0.000000000000e+00       1.955784378367e-11       2.492858318630e-12      -1.138259246469e-14 
   80       2.844896833064e-10       6.182193286283e-14      -1.441030611021e-12       0.000000000000e+00       1.896672510010e-11       2.427841329497e-12      -1.124559030090e-14 
   81       2.881751965962e-10       6.381939214443e-14      -1.515418404085e-12       0.000000000000e+00       1.839957508970e-11       2.365261022762e-12      -1.106028906574e-14 
   82       2.918949127584e-10       6.583388414452e-14      -1.591146358308e-12       0.000000000000e+00       1.785479229516e-11       2.305015255052e-12      -1.083698176377e-14 
   83       2.956486700553e-10       6.786422512225e-14      -1.668214280384e-12       0.000000000000e+00       1.733032640183e-11       2.246959838034e-12      -1.058717008756e-14 
   84       2.994362016963e-10       6.990913414809e-14      -1.746612618802e-12       0.000000000000e+00       1.682417860866e-11       2.190946229681e-12      -1.032183444514e-14 
   85       3.032578338004e-10       7.196700195362e-14      -1.826286573175e-12       0.000000000000e+00       1.633603625811e-11       2.136945521467e-12      -1.004583112394e-14 
   86       3.071138746143e-10       7.403608458734e-14      -1.907166208518e-12       0.000000000000e+00       1.586587847245e-11       2.084941975694e-12      -9.762631783097e-15 
   87       3.110043891541e-10       7.611457196602e-14      -1.989177131202e-12       0.000000000000e+00       1.541347382240e-11       2.034894429821e-12      -9.476017151605e-15 
   88       3.149291871125e-10       7.820058720147e-14      -2.072240409045e-12       0.000000000000e+00       1.497837158698e-11       1.986735253873e-12      -9.190085387050e-15 
   89       3.188878107672e-10       8.029218592745e-14      -2.156272491399e-12       0.000000000000e+00       1.455989301328e-11       1.940369307850e-12      -8.909260434317e-15 
   90       3.228795228883e-10       8.238735562646e-14      -2.241185129236e-12       0.000000000000e+00       1.415712257632e-11       1.895672899138e-12      -8.638300384317e-15 
   91       3.269032946465e-10       8.448401495659e-14      -2.326885295238e-12       0.000000000000e+00       1.376889923888e-11       1.852492739917e-12      -8.382305832708e-15 
   92       3.309577935211e-10       8.658001307837e-14      -2.413275103883e-12       0.000000000000e+00       1.339380771134e-11       1.810644904572e-12      -8.146728238619e-15 
   93       3.350417680165e-10       8.867321780618e-14      -2.500260655519e-12       0.000000000000e+00       1.303051535845e-11       1.769958758320e-12      -7.936192187861e-15 
   94       3.391552942661e-10       9.076179669044e-14      -2.587780263713e-12       0.000000000000e+00       1.267885986627e-11       1.730418565279e-12      -7.750741405684e-15 
   95       3.432986954332e-10       9.284397716235e-14      -2.675780345301e-12       0.000000000000e+00       1.233890976193e-11       1.692041349722e-12      -7.589040971398e-15 
   96       3.474721550513e-10       9.491796201479e-14      -2.764206916691e-12       0.000000000000e+00       1.201062940036e-11       1.654833402948e-12      -7.449505290469e-15 
   97       3.516757103793e-10       9.698192994849e-14      -2.853005636453e-12       0.000000000000e+00       1.169387496879e-11       1.618789858015e-12      -7.330290171901e-15 
   98       3.559092457557e-10       9.903403611812e-14      -2.942121847898e-12       0.000000000000e+00       1.138839049123e-11       1.583894264454e-12      -7.229284905621e-15 
   99       3.601724859541e-10       1.010724126785e-13      -3.031500621669e-12       0.000000000000e+00       1.109380383289e-11       1.550118162994e-12      -7.144104339863e-15 
  100       3.644649895373e-10       1.030951693304e-13      -3.121086798326e-12       0.000000000000e+00       1.080962270468e-11       1.517420660282e-12      -7.072080958549e-15 
  101       3.687861422129e-10       1.051003938673e-13      -3.210825030930e-12       0.000000000000e+00       1.053523066768e-11       1.485748003606e-12      -7.010256958673e-15 
  102       3.731351501873e-10       1.070861527207e-13      -3.300659827631e-12       0.000000000000e+00       1.026988313759e-11       1.455033155619e-12      -6.955376327686e-15 
  103       3.775110335211e-10       1.090504915068e-13      -3.390535594255e-12       0.000000000000e+00       1.001270338920e-11       1.425195369057e-12      -6.903876920877e-15 
  104       3.819128267069e-10       1.109914636649e-13      -3.480394159045e-12       0.000000000000e+00       9.762881858445e-12       1.396159377928e-12      -6.852569778211e-15 
  105       3.863402255741e-10       1.129072196018e-13      -3.570166874378e-12       0.000000000000e+00       9.520313316137e-12       1.367916839556e-12      -6.800798649218e-15 
  106       3.907930157898e-10       1.147959306634e-13      -3.659781522532e-12       0.000000000000e+00       9.285038718995e-12       1.340472438259e-12      -6.748558776457e-15 
  107       3.952708691239e-10       1.166557629628e-13      -3.749164752989e-12       0.000000000000e+00       9.057047858003e-12       1.313824802873e-12      -6.695835340218e-15 
  108       3.997733390811e-10       1.184848782346e-13      -3.838242097348e-12       0.000000000000e+00       8.836277596913e-12       1.287966297039e-12      -6.642603087980e-15 
  109       4.042998565327e-10       1.202814346898e-13      -3.926937984248e-12       0.000000000000e+00       8.622610110755e-12       1.262882809492e-12      -6.588825963879e-15 
  110       4.088497253489e-10       1.220435878710e-13      -4.015175754279e-12       0.000000000000e+00       8.415871124338e-12       1.238553544344e-12      -6.534456738176e-15 
  111       4.134221180305e-10       1.237694915068e-13      -4.102877674903e-12       0.000000000000e+00       8.215828150761e-12       1.214950811376e-12      -6.479436636717e-15 
  112       4.180160713411e-10       1.254572983667e-13      -4.189964955374e-12       0.000000000000e+00       8.022188729914e-12       1.192039816324e-12      -6.423694970402e-15 
  113       4.226304819389e-10       1.271051611162e-13      -4.276357761648e-12       0.000000000000e+00       7.834598666986e-12       1.169778451164e-12      -6.367148764649e-15 
  114       4.272641020089e-10       1.287112331714e-13      -4.361975231308e-12       0.000000000000e+00       7.652640270969e-12       1.148117084403e-12      -6.309702388859e-15 
  115       4.319155348947e-10       1.302736695536e-13      -4.446735488474e-12       0.000000000000e+00       7.475830593169e-12       1.126998351364e-12      -6.251247185881e-15 
  116       4.365834286062e-10       1.317906861881e-13      -4.530557562447e-12       0.000000000000e+00       7.303727587260e-12       1.106370261866e-12      -6.191702865501e-15 
  117       4.412670923704e-10       1.332607441500e-13      -4.613367376356e-12       0.000000000000e+00       7.136266998195e-12       1.086227779570e-12      -6.131148186523e-15 
  118       4.459659471883e-10       1.346823895286e-13      -4.695092518019e-12       0.000000000000e+00       6.973463315467e-12       1.066575927618e-12      -6.069705541315e-15 
  119       4.506793320761e-10       1.360541983446e-13      -4.775660432774e-12       0.000000000000e+00       6.815304717999e-12       1.047416832611e-12      -6.007500612188e-15 
  120       4.554065014472e-10       1.373747779222e-13      -4.854998455227e-12       0.000000000000e+00       6.661752266860e-12       1.028749632648e-12      -5.944662370135e-15 
  121       4.601466224937e-10       1.386427682604e-13      -4.933033841008e-12       0.000000000000e+00       6.512739097985e-12       1.010570385358e-12      -5.881323073556e-15 
  122       4.648987725677e-10       1.398568434043e-13      -5.009693798512e-12       0.000000000000e+00       6.368169614892e-12       9.928719759389e-13      -5.817618266990e-15 
  123       4.696619365630e-10       1.410157128172e-13      -5.084905520657e-12       0.000000000000e+00       6.227918681408e-12       9.756440251936e-13      -5.753686779852e-15 
  124       4.744350042969e-10       1.421181227519e-13      -5.158596216625e-12       0.000000000000e+00       6.091830814380e-12       9.588727975652e-13      -5.689670725159e-15 
  125       4.792167678912e-10       1.431628576220e-13      -5.230693143619e-12       0.000000000000e+00       5.959719376400e-12       9.425411091738e-13      -5.625715498264e-15 
  126       4.840059191543e-10       1.441487413741e-13      -5.301123638607e-12       0.000000000000e+00       5.831365768522e-12       9.266282358527e-13      -5.561969775587e-15 
  127       4.888010469624e-10       1.450746388586e-13      -5.369815150076e-12       0.000000000000e+00       5.706518622983e-12       9.111098211846e-13      -5.498585513346e-15 
  128       4.936006346413e-10       1.459394572020e-13      -5.436695269777e-12       0.000000000000e+00       5.584892995919e-12       8.959577845375e-13      -5.435717946290e-15 
  129       4.984032074695e-10       1.467421874449e-13      -5.501692323991e-12       0.000000000000e+00       5.466231749479e-12       8.811462827230e-13      -5.373489559854e-15 
  130       5.032077990446e-10       1.474820317094e-13      -5.564737153205e-12       0.000000000000e+00       5.350499026125e-12       8.666705297330e-13      -5.311877540756e-15 
  131       5.080135313680e-10       1.481582926389e-13      -5.625761588579e-12       0.000000000000e+00       5.237706571906e-12       8.525298773691e-13      -5.250813919724e-15 
  132       5.128194677800e-10       1.487703360256e-13      -5.684697945328e-12       0.000000000000e+00       5.127853090895e-12       8.387218985184e-13      -5.190220234795e-15 
  133       5.176246114151e-10       1.493175924697e-13      -5.741479058485e-12       0.000000000000e+00       5.020923882912e-12       8.252423385066e-13      -5.130007272251e-15 
  134       5.224279036585e-10       1.497995590394e-13      -5.796038318646e-12       0.000000000000e+00       4.916890481246e-12       8.120850664524e-13      -5.070074807563e-15 
  135       5.272282226015e-10       1.502158009303e-13      -5.848309707728e-12       0.000000000000e+00       4.815710290381e-12       7.992420266208e-13      -5.010311346324e-15 
  136       5.320243814972e-10       1.505659531254e-13      -5.898227834718e-12       0.000000000000e+00       4.717326223722e-12       7.867031897770e-13      -4.950593865193e-15 
  137       5.368151272164e-10       1.508497220549e-13      -5.945727971430e-12       0.000000000000e+00       4.621666341313e-12       7.744565045400e-13      -4.890787552828e-15 
  138       5.415991387033e-10       1.510668872553e-13      -5.990746088258e-12       0.000000000000e+00       4.528643487566e-12       7.624878487365e-13      -4.830745550827e-15 
  139       5.463750254315e-10       1.512173030298e-13      -6.033218889927e-12       0.000000000000e+00       4.438154928982e-12       7.507809807545e-13      -4.770308694669e-15 
  140       5.511413258592e-10       1.513009001075e-13      -6.073083851245e-12       0.000000000000e+00       4.350081991877e-12       7.393174908969e-13      -4.709305254647e-15 
  141       5.558965058857e-10       1.513176873034e-13      -6.110279252862e-12       0.000000000000e+00       4.264289700105e-12       7.280767527357e-13      -4.647550676811e-15 
  142       5.606389573066e-10       1.512677531780e-13      -6.144744217016e-12       0.000000000000e+00       4.180626412781e-12       7.170358744651e-13      -4.584847323905e-15 
  143       5.653669962698e-10       1.511512676969e-13      -6.176418743292e-12       0.000000000000e+00       4.098923462005e-12       7.061696502556e-13      -4.520984216307e-15 
  144       5.700789931736e-10       1.509685008267e-13      -6.205244464746e-12       0.000000000000e+00       4.019030586143e-12       6.954563155937e-13      -4.455793976712e-15 
  145       5.747737800540e-10       1.507198768843e-13      -6.231166924828e-12       0.000000000000e+00       3.940926931496e-12       6.848955554807e-13      -4.389330538294e-15 
  146       5.794502806119e-10       1.504059287256e-13      -6.254133593943e-12       0.000000000000e+00       3.864620356183e-12       6.744921873917e-13      -4.321708545290e-15 
  147       5.841073815951e-10       1.500272830320e-13      -6.274093208777e-12       0.000000000000e+00       3.790112462068e-12       6.642505015536e-13      -4.253047791496e-15 
  148       5.887439320096e-10       1.495846620676e-13      -6.290995812185e-12       0.000000000000e+00       3.717398438201e-12       6.541742456552e-13      -4.183473289971e-15 
  149       5.933587423309e-10       1.490788854363e-13      -6.304792793088e-12       0.000000000000e+00       3.646466904267e-12       6.442666095571e-13      -4.113115342725e-15 
  150       5.979505837151e-10       1.485108718385e-13      -6.315436926365e-12       0.000000000000e+00       3.577299754028e-12       6.345302100015e-13      -4.042109610420e-15 
  151       6.025181872098e-10       1.478816408284e-13      -6.322882412746e-12       0.000000000000e+00       3.509871998774e-12       6.249670753224e-13      -3.970597182062e-15 
  152       6.070602429659e-10       1.471923145710e-13      -6.327084918706e-12       0.000000000000e+00       3.444151610764e-12       6.155786301555e-13      -3.898724644701e-15 
  153       6.115753994481e-10       1.464441195991e-13      -6.328001616357e-12       0.000000000000e+00       3.380099366671e-12       6.063656801481e-13      -3.826644153123e-15 
  154       6.160622626468e-10       1.456383885703e-13      -6.325591223343e-12       0.000000000000e+00       3.317668691031e-12       5.973283966690e-13      -3.754513499545e-15 
  155       6.205193952884e-10       1.447765620242e-13      -6.319814042732e-12       0.000000000000e+00       3.256805499685e-12       5.884663015186e-13      -3.682496183316e-15 
  156       6.249453160473e-10       1.438601901392e-13      -6.310632002908e-12       0.000000000000e+00       3.197448043228e-12       5.797782516391e-13      -3.610761480606e-15 
  157       6.293384987568e-10       1.428909344896e-13      -6.298008697469e-12       0.000000000000e+00       3.139526750451e-12       5.712624238238e-13      -3.539484514108e-15 
  158       6.336973716201e-10       1.418705698027e-13      -6.281909425113e-12       0.000000000000e+00       3.082964071787e-12       5.629162994276e-13      -3.468846322726e-15 
  159       6.380203164215e-10       1.408009857161e-13      -6.262301229539e-12       0.000000000000e+00       3.027674322759e-12       5.547366490770e-13      -3.399033931281e-15 
  160       6.423056677381e-10       1.396841885340e-13      -6.239152939335e-12       0.000000000000e+00       2.973563527424e-12       5.467195173796e-13      -3.330240420198e-15 
  161       6.465518242993e-10       1.385222586936e-13      -6.212435179943e-12       0.000000000000e+00       2.920548706825e-12       5.388611475084e-13      -3.262628332046e-15 
  162       6.507575957912e-10       1.373172152460e-13      -6.182120326993e-12       0.000000000000e+00       2.868617989894e-12       5.311608789364e-13      -3.196216108222e-15 
  163       6.549218853565e-10       1.360711426930e-13      -6.148182625066e-12       0.000000000000e+00       2.817775543863e-12       5.236184779276e-13      -3.130981696008e-15 
  164       6.590435799331e-10       1.347862357414e-13      -6.110598254700e-12       0.000000000000e+00       2.768022540801e-12       5.162332098318e-13      -3.066898210287e-15 
  165       6.631215499815e-10       1.334648008563e-13      -6.069345372155e-12       0.000000000000e+00       2.719357090520e-12       5.090038281193e-13      -3.003933834561e-15 
  166       6.671546492118e-10       1.321092578142e-13      -6.024404149177e-12       0.000000000000e+00       2.671774173487e-12       5.019285634146e-13      -2.942051721961e-15 
  167       6.711417143108e-10       1.307221412565e-13      -5.975756812763e-12       0.000000000000e+00       2.625265573733e-12       4.950051125310e-13      -2.881209896259e-15 
  168       6.750815646693e-10       1.293061022426e-13      -5.923387684928e-12       0.000000000000e+00       2.579819811761e-12       4.882306275046e-13      -2.821361152886e-15 
  169       6.789730021090e-10       1.278639098033e-13      -5.867283222465e-12       0.000000000000e+00       2.535422077458e-12       4.816017046283e-13      -2.762452959939e-15 
  170       6.828148106103e-10       1.263984524937e-13      -5.807432056714e-12       0.000000000000e+00       2.492054163001e-12       4.751143734867e-13      -2.704427359200e-15 
  171       6.866057560386e-10       1.249127399469e-13      -5.743825033325e-12       0.000000000000e+00       2.449694395770e-12       4.687640859894e-13      -2.647220867143e-15 
  172       6.903445858723e-10       1.234099044271e-13      -5.676455252025e-12       0.000000000000e+00       2.408317571257e-12       4.625457054059e-13      -2.590764375952e-15 
  173       6.940300289292e-10       1.218932023827e-13      -5.605318106377e-12       0.000000000000e+00       2.367894885972e-12       4.564534953995e-13      -2.534983054534e-15 
  174       6.976607950943e-10       1.203660159997e-13      -5.530411323551e-12       0.000000000000e+00       2.328393870357e-12       4.504811090617e-13      -2.479796249529e-15 
  175       7.012355750467e-10       1.188318547549e-13      -5.451735004086e-12       0.000000000000e+00       2.289778321694e-12       4.446215779461e-13      -2.425117386324e-15 
  176       7.047530399868e-10       1.172943569692e-13      -5.369291661655e-12       0.000000000000e+00       2.252008237011e-12       4.388673011029e-13      -2.370853870067e-15 
  177       7.082118413632e-10       1.157572913610e-13      -5.283086262829e-12       0.000000000000e+00       2.215039745999e-12       4.332100341129e-13      -2.316906986682e-15 
  178       7.116106106004e-10       1.142245585990e-13      -5.193126266844e-12       0.000000000000e+00       2.178825043913e-12       4.276408781218e-13      -2.263171803879e-15 
  179       7.149479588255e-10       1.127001928560e-13      -5.099421665363e-12       0.000000000000e+00       2.143312324487e-12       4.221502688746e-13      -2.209537072166e-15 
  180       7.182225637494e-10       1.111882205102e-13      -5.001983798928e-12       0.000000000000e+00       2.108456174727e-12       4.167300007702e-13      -2.155909076580e-15 
  181       7.214334386019e-10       1.096922204462e-13      -4.900821618045e-12       0.000000000000e+00       2.074249823409e-12       4.113795018496e-13      -2.102285518778e-15 
