# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=0
# for k=1.00484e-05 to 1.04436 h/Mpc,
# number of wavenumbers equal to 605
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
# t_i   stands for theta_i(k,z) with above normalization 
# t_tot stands for (sum_i [rho_i+p_i] theta_i)/(sum_i [rho_i+p_i]))(k,z)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_ur                   6:d_ncdm[0]              7:d_tot                  8:t_g                    9:t_b                   10:t_cdm                 11:t_ur                  12:t_ncdm[0]             13:t_tot              
       1.396316587183e-04      -2.118672030850e+00      -1.607424875028e+00      -1.607425876288e+00      -2.118072269155e+00      -1.607392274006e+00      -1.607513020798e+00       1.384487370996e-05       1.890274117814e-05       1.890281239662e-05       1.375729147382e-05       1.889990185392e-05       1.890160376068e-05 
       1.539296135046e-04      -2.162245836960e+00      -1.648598086107e+00      -1.648599559782e+00      -2.161375544014e+00      -1.648534514384e+00      -1.648686610803e+00       1.564150178070e-05       2.297531872826e-05       2.297542326946e-05       1.551634469855e-05       2.297118554777e-05       2.297367033273e-05 
       1.686320480993e-04      -2.209049403870e+00      -1.695094673956e+00      -1.695096788247e+00      -2.207820674794e+00      -1.694988679976e+00      -1.695183200535e+00       1.722047770279e-05       2.757832242587e-05       2.757847197953e-05       1.704686532043e-05       2.757243675304e-05       2.757599525436e-05 
       1.837879117178e-04      -2.258783807509e+00      -1.747432060155e+00      -1.747435030030e+00      -2.257088841686e+00      -1.747268859407e+00      -1.747520064483e+00       1.845798961451e-05       3.276452034273e-05       3.276472975521e-05       1.822333015431e-05       3.275629198888e-05       3.276130699988e-05 
       1.994499625146e-04      -2.311056738066e+00      -1.806209781613e+00      -1.806213880133e+00      -2.308764919417e+00      -1.805970388918e+00      -1.806296559819e+00       1.920888672501e-05       3.859526427462e-05       3.859555227366e-05       1.889898512798e-05       3.858393728816e-05       3.859091105165e-05 
       2.156752499454e-04      -2.365361353604e+00      -1.872121607280e+00      -1.872127179715e+00      -2.362316232514e+00      -1.871781733579e+00      -1.872206236485e+00       1.930479822322e-05       4.514182541641e-05       4.514221549947e-05       1.890414291270e-05       4.512643458287e-05       4.513602484730e-05 
       2.325256335035e-04      -2.421052634444e+00      -1.945969791415e+00      -1.945977272833e+00      -2.417068975585e+00      -1.945498436493e+00      -1.946051082653e+00       1.855292576632e-05       5.248698325727e-05       5.248750478008e-05       1.804523684427e-05       5.246629860334e-05       5.247936603652e-05 
       2.500683373364e-04      -2.477321879136e+00      -2.028681794924e+00      -2.028691732128e+00      -2.472183042485e+00      -2.028039446999e+00      -2.028758237030e+00       1.673605494923e-05       6.072691420444e-05       6.072760371326e-05       1.610520465559e-05       6.069936997897e-05       6.071704066452e-05 
       2.683765380861e-04      -2.533170641864e+00      -2.121329859574e+00      -2.121342938480e+00      -2.526626708401e+00      -2.120466185076e+00      -2.121399552745e+00       1.361456120084e-05       6.997343427396e-05       6.997433713286e-05       1.284601121576e-05       6.993703779369e-05       6.996078577713e-05 
       2.875299802640e-04      -2.587386407046e+00      -2.225153849110e+00      -2.225170928872e+00      -2.579153658585e+00      -2.224004720512e+00      -2.225214426873e+00       8.931479212887e-06       8.035665968020e-05       8.035783205285e-05       8.014417281776e-06       8.030887400930e-05       8.034063049673e-05 
       3.076156093320e-04      -2.638523703701e+00      -2.341587815149e+00      -2.341609970669e+00      -2.628286326900e+00      -2.340071477583e+00      -2.341636353656e+00       2.422044681687e-06       9.202815824272e-05       9.202966949597e-05       1.352440597099e-06       9.196575080653e-05       9.200804877415e-05 
       3.287282071356e-04      -2.684896286588e+00      -2.472290761734e+00      -2.472319336476e+00      -2.672311500929e+00      -2.470302877846e+00      -2.472323675560e+00      -6.170526300799e-06       1.051646739988e-04       1.051666096021e-04      -7.385697541140e-06       1.050835207893e-04       1.051396865619e-04 
       3.509710071539e-04      -2.724588472572e+00      -2.619182082298e+00      -2.619218753719e+00      -2.709296673208e+00      -2.616589314801e+00      -2.619195006485e+00      -1.707097000213e-05       1.199725150648e-04       1.199749800624e-04      -1.840808985093e-05       1.198673469066e-04       1.199417538592e-04 
       3.744562579383e-04      -2.755496627074e+00      -2.784482104008e+00      -2.784528964240e+00      -2.737138553345e+00      -2.781113791861e+00      -2.784469762721e+00      -3.043751958332e-05       1.366926989826e-04       1.366958221153e-04      -3.184908246383e-05       1.365567721922e-04       1.366551762669e-04 
       3.993056919828e-04      -2.775414776777e+00      -2.970758083220e+00      -2.970817737945e+00      -2.753658085889e+00      -2.966395434719e+00      -2.970714146164e+00      -4.631543424222e-05       1.556069471587e-04       1.556108856978e-04      -4.772117421282e-05       1.554316156091e-04       1.555615979266e-04 
       4.256508441616e-04      -2.782180494445e+00      -3.180975831621e+00      -3.181051520263e+00      -2.756758279386e+00      -3.175337887941e+00      -3.180892759929e+00      -6.457833798778e-05       1.770446038173e-04       1.770495491524e-04      -6.585504507073e-05       1.768187626283e-04       1.769903111763e-04 
       4.536331492583e-04      -2.773897012951e+00      -3.418556880833e+00      -3.418652621091e+00      -2.744660482888e+00      -3.411282292123e+00      -3.418425763888e+00      -8.486025965499e-05       2.013905199590e-04       2.013967039375e-04      -8.583122349878e-05       2.010998825129e-04       2.013261525904e-04 
       4.834037330188e-04      -2.749242238094e+00      -3.687440697591e+00      -3.687561456824e+00      -2.716228552156e+00      -3.678064092988e+00      -3.687251080147e+00      -1.064867122767e-04       2.290938747839e-04       2.291015767345e-04      -1.069127277469e-04       2.287200342397e-04       2.290183357593e-04 
       5.151227974755e-04      -2.707861164757e+00      -3.992150899785e+00      -3.992302794582e+00      -2.671374691831e+00      -3.980072319670e+00      -3.991890593042e+00      -1.284215953515e-04       2.606777928363e-04       2.606873471176e-04      -1.279969144716e-04       2.601970066326e-04       2.605900750076e-04 
       5.489584919394e-04      -2.650810625942e+00      -4.337863675710e+00      -4.338054198859e+00      -2.611511019404e+00      -4.322309171975e+00      -4.337518534208e+00      -1.492580219410e-04       2.967494377368e-04       2.967612415405e-04      -1.476164929753e-04       2.961310587870e-04       2.966486742603e-04 
       5.850851601504e-04      -2.580980776768e+00      -4.730475661783e+00      -4.730713932451e+00      -2.539963681355e+00      -4.710446771745e+00      -4.730029287144e+00      -1.672933412963e-04       3.380100073755e-04       3.380245283807e-04      -1.640319109235e-04       3.372144691578e-04       3.378954965071e-04 
       6.236808667413e-04      -2.503357492091e+00      -5.176667380793e+00      -5.176964408898e+00      -2.462203592166e+00      -5.150876767176e+00      -5.176100680979e+00      -1.807360374987e-04       3.852637135280e-04       3.852814968844e-04      -1.754639640769e-04       3.842399590083e-04       3.851348857868e-04 
       6.649241379038e-04      -2.424926573438e+00      -5.683957031327e+00      -5.684325980812e+00      -2.385683755654e+00      -5.650747202960e+00      -5.683247520359e+00      -1.880839685091e-04       4.394244254966e-04       4.394460995270e-04      -1.805049105327e-04       4.381066534982e-04       4.392807122684e-04 
       7.089899065519e-04      -2.353986206566e+00      -6.260738024416e+00      -6.261194452704e+00      -2.319042228086e+00      -6.217979780723e+00      -6.259858698637e+00      -1.886735059730e-04       5.015182607097e-04       5.015445407031e-04      -1.787017375221e-04       4.998218505852e-04       5.013588236637e-04 
       7.560447330336e-04      -2.298684294175e+00      -6.916292339725e+00      -6.916854383223e+00      -2.270491349148e+00      -6.861259514673e+00      -6.915209929455e+00      -1.833115661646e-04       5.726801613852e-04       5.727118509192e-04      -1.712103815186e-04       5.704966312265e-04       5.725034626540e-04 
       8.062414748724e-04      -2.264801594914e+00      -7.660770773796e+00      -7.661459243748e+00      -2.245439931213e+00      -7.589988109723e+00      -7.659443173241e+00      -1.747663001291e-04       6.541426351561e-04       6.541806245163e-04      -1.612752774225e-04       6.513334945789e-04       6.539458801587e-04 
       8.597136920072e-04      -2.253202904794e+00      -8.505130919662e+00      -8.505969271023e+00      -2.243826574000e+00      -8.414192606024e+00      -8.503503680350e+00      -1.677471482395e-04       7.472156406667e-04       7.472609020378e-04      -1.541393090934e-04       7.436050208670e-04       7.469942106030e-04 
       9.165701783720e-04      -2.257915013794e+00      -9.461024782208e+00      -9.462038924023e+00      -2.258206001935e+00      -9.344382443804e+00      -9.459026743261e+00      -1.679574325046e-04       8.532582542652e-04       8.533118333523e-04      -1.559500066760e-04       8.486242390223e-04       8.530053411209e-04 
       9.768900815585e-04      -2.266206755366e+00      -1.054063114526e+01      -1.054184907570e+01      -2.274047834384e+00      -1.039135190903e+01      -1.053816954834e+01      -1.800180541083e-04       9.736451661062e-04       9.737081696443e-04      -1.714732460746e-04       9.677098090839e-04       9.733518690867e-04 
       1.040719084903e-03      -2.261884544552e+00      -1.175643368200e+01      -1.175788495649e+01      -2.273491130490e+00      -1.156593131873e+01      -1.175338938056e+01      -2.046717755565e-04       1.109733527172e-03       1.109807105578e-03      -2.010890807813e-04       1.102151620983e-03       1.109389575417e-03 
       1.108067064183e-03      -2.231819537790e+00      -1.312095464475e+01      -1.312266971887e+01      -2.242479574634e+00      -1.287869950012e+01      -1.311717808338e+01      -2.365849952580e-04       1.262836926632e-03       1.262922251348e-03      -2.385060680522e-04       1.253183681263e-03       1.262431891588e-03 
       1.178907494023e-03      -2.173515974198e+00      -1.464646446933e+01      -1.464847399572e+01      -2.178844798717e+00      -1.433968064326e+01      -1.464177279838e+01      -2.647285545634e-04       1.434211787862e-03       1.434310024422e-03      -2.713039624197e-04       1.421969669262e-03       1.433736196431e-03 
       1.253178686834e-03      -2.099352265463e+00      -1.634469703670e+01      -1.634703123071e+01      -2.096649404266e+00      -1.595805765269e+01      -1.633887203482e+01      -2.768206020921e-04       1.625056586574e-03       1.625168867376e-03      -2.858272107121e-04       1.609601646323e-03       1.624502010221e-03 
       1.330786736008e-03      -2.032978886843e+00      -1.822657673752e+01      -1.822926501917e+01      -2.022071211797e+00      -1.774191275806e+01      -1.821936257906e+01      -2.669908164380e-04       1.836514673294e-03       1.836642077516e-03      -2.754406227946e-04       1.817102792439e-03       1.835872066968e-03 
       1.411609847662e-03      -1.996979489880e+00      -2.030207809021e+01      -2.030514898288e+01      -1.980075143937e+00      -1.969810656175e+01      -2.029317749960e+01      -2.423851018176e-04       2.069678367265e-03       2.069821917494e-03      -2.475343132561e-04       2.045431717715e-03       2.068934912564e-03 
       1.495503617484e-03      -1.997492901316e+00      -2.258016656598e+01      -2.258364797448e+01      -1.978097500062e+00      -2.183225013323e+01      -2.256923508848e+01      -2.225427288325e-04       2.325578123916e-03       2.325738806199e-03      -2.228033062341e-04       2.295472189032e-03       2.324714244503e-03 
       1.582306759671e-03      -2.016677121939e+00      -2.506869069240e+01      -2.507261092526e+01      -1.998211555860e+00      -2.414865178658e+01      -2.505533106193e+01      -2.283313009264e-04       2.605143201980e-03       2.605322007655e-03      -2.235896992275e-04       2.567994813965e-03       2.604132152764e-03 
       1.671846821865e-03      -2.021743271399e+00      -2.777443465204e+01      -2.777882388327e+01      -2.006683356938e+00      -2.665041874222e+01      -2.775819374217e+01      -2.653816992827e-04       2.909169304657e-03       2.909367284117e-03      -2.566635571682e-04       2.863625696777e-03       2.907980583715e-03 
       1.763945504457e-03      -1.987935823808e+00      -3.070315295214e+01      -3.070804508895e+01      -1.977760697918e+00      -2.933954766036e+01      -3.068352377312e+01      -3.148735844952e-04       3.238297314863e-03       3.238515628402e-03      -3.038539464246e-04       3.182826286077e-03       3.236902202069e-03 
       1.858423317956e-03      -1.919425486923e+00      -3.385960176992e+01      -3.386503652014e+01      -1.914830346601e+00      -3.221701105890e+01      -3.383602997135e+01      -3.432861799784e-04       3.593019637917e-03       3.593259593662e-03      -3.321987395833e-04       3.525900782064e-03       3.591394504249e-03 
       1.955103431925e-03      -1.849253114890e+00      -3.724756926661e+01      -3.725359413983e+01      -1.849838877941e+00      -3.528283821549e+01      -3.721946026638e+01      -3.285926213983e-04       3.973710821564e-03       3.973973901120e-03      -3.203902238394e-04       3.893027700484e-03       3.971834439033e-03 
       2.053814673745e-03      -1.814168461142e+00      -4.086992130294e+01      -4.087659327152e+01      -1.817634832562e+00      -3.853620388438e+01      -4.083664339783e+01      -2.826264215878e-04       4.380663176525e-03       4.380951055734e-03      -2.804618537331e-04       4.284296270460e-03       4.378508907841e-03 
       2.154393714752e-03      -1.823154687557e+00      -4.472867771094e+01      -4.473606430149e+01      -1.825161763832e+00      -4.197553780228e+01      -4.468955975460e+01      -2.462952601707e-04       4.814106264251e-03       4.814420831623e-03      -2.516982838385e-04       4.699726509903e-03       4.811635350021e-03 
       2.256686532444e-03      -1.848186735796e+00      -4.882511893665e+01      -4.883329858659e+01      -1.844040220377e+00      -4.559865365925e+01      -4.877944610891e+01      -2.554865826420e-04       5.274203961365e-03       5.274547323535e-03      -2.662530778550e-04       5.139266688836e-03       5.271366605878e-03 
       2.360549263588e-03      -1.848687143687e+00      -5.315990314187e+01      -5.316896475920e+01      -1.836292550899e+00      -4.940287749402e+01      -5.310691638849e+01      -3.059013679366e-04       5.761041938164e-03       5.761416394207e-03      -3.160879342412e-04       5.602781057640e-03       5.757786423286e-03 
       2.465848569928e-03      -1.809178715081e+00      -5.773316909906e+01      -5.774321086398e+01      -1.790806982927e+00      -5.338515169190e+01      -5.767207040113e+01      -3.531241326037e-04       6.274625458798e-03       6.275033434767e-03      -3.564922798996e-04       6.090047825533e-03       6.270907210540e-03 
       2.572461632010e-03      -1.753883621194e+00      -6.254461251203e+01      -6.255574006993e+01      -1.734588990599e+00      -5.754210382214e+01      -6.247457203777e+01      -3.540367747722e-04       6.814896169621e-03       6.815340126787e-03      -3.488758967149e-04       6.600776153314e-03       6.810677323028e-03 
       2.680275873111e-03      -1.722150295051e+00      -6.759354007568e+01      -6.760586438463e+01      -1.705652454622e+00      -6.187008680110e+01      -6.751369862523e+01      -3.116181100586e-04       7.381757809221e-03       7.382240155051e-03      -3.024256348982e-04       7.134632187112e-03       7.376996521957e-03 
       2.789188498459e-03      -1.728101657562e+00      -7.287891803109e+01      -7.289255318897e+01      -1.713849523976e+00      -6.636520955033e+01      -7.278838228303e+01      -2.748563944525e-04       7.975093095512e-03       7.975616120239e-03      -2.684003517502e-04       7.691256439258e-03       7.969732907583e-03 
       2.899105917851e-03      -1.746121830787e+00      -7.839942583259e+01      -7.841448722674e+01      -1.730624757448e+00      -7.102337120791e+01      -7.829726109167e+01      -2.883468431685e-04       8.594763524995e-03       8.595329364687e-03      -2.872408746362e-04       8.270264267488e-03       8.588734286280e-03 
       3.009943104002e-03      -1.738349301004e+00      -8.415351268052e+01      -8.417011576439e+01      -1.719647237791e+00      -7.584029886918e+01      -8.403874059910e+01      -3.424996621545e-04       9.240600435939e-03       9.241211048010e-03      -3.427683341439e-04       8.871237800072e-03       9.233830652463e-03 
       3.121622925420e-03      -1.695409732142e+00      -9.013944621394e+01      -9.015770609912e+01      -1.679520727319e+00      -8.081157467246e+01      -9.001104987930e+01      -3.811114539043e-04       9.912402344697e-03       9.913059489204e-03      -3.603051017544e-04       9.493690378793e-03       9.904829347792e-03 
       3.234075481427e-03      -1.646005246491e+00      -9.635534524124e+01      -9.637537719925e+01      -1.649188106559e+00      -8.593247938198e+01      -9.621227405557e+01      -3.631008456115e-04       1.060994456911e-02       1.061064980889e-02      -3.117705936244e-04       1.013717983042e-02       1.060151198118e-02 
       3.347237458153e-03      -1.624377688423e+00      -1.027991994889e+02      -1.028211203039e+02      -1.654088943203e+00      -9.119878863904e+01      -1.026403798536e+02      -3.111941757679e-04       1.133299315227e-02       1.133374789149e-02      -2.472620198342e-04       1.080245125682e-02       1.132365278488e-02 
       3.461051517596e-03      -1.631923995436e+00      -1.094688869487e+02      -1.094928169694e+02      -1.683019648649e+00      -9.660645348323e+01      -1.092932223057e+02      -2.887782276055e-04       1.208131140046e-02       1.208211696231e-02      -2.296462521255e-04       1.148918436639e-02       1.207099939406e-02 
       3.575465726796e-03      -1.636693830756e+00      -1.163621927079e+02      -1.163882583351e+02      -1.699655404804e+00      -1.021514714208e+02      -1.161685618225e+02      -3.263264547986e-04       1.285465617106e-02       1.285551388880e-02      -2.747578408269e-04       1.219703135844e-02       1.284330031981e-02 
       3.690433030593e-03      -1.611622948856e+00      -1.234768314160e+02      -1.235051677038e+02      -1.681238444559e+00      -1.078298829946e+02      -1.232640929576e+02      -3.818578743216e-04       1.365277161960e-02       1.365368290841e-02      -3.304813312114e-04       1.292561584693e-02       1.364030779649e-02 
       3.805910768848e-03      -1.567172861293e+00      -1.308104655541e+02      -1.308412185701e+02      -1.643776667282e+00      -1.136377740314e+02      -1.305774678534e+02      -3.864935488795e-04       1.447538942837e-02       1.447635582649e-02      -3.317554129197e-04       1.367453706291e-02       1.446176760976e-02 
       3.921860237329e-03      -1.539719313031e+00      -1.383607160862e+02      -1.383940447430e+02      -1.623682868440e+00      -1.195712734925e+02      -1.381063042797e+02      -3.267211200865e-04       1.532223594074e-02       1.532325913282e-02      -2.753148120343e-04       1.444337964090e-02       1.530740742582e-02 
       4.038246290345e-03      -1.548689129983e+00      -1.461251696459e+02      -1.461612467966e+02      -1.635981791757e+00      -1.256265525334e+02      -1.458481847367e+02      -2.654781861544e-04       1.619303895951e-02       1.619412079628e-02      -2.258319445281e-04       1.523172238123e-02       1.617693879180e-02 
       4.155036982534e-03      -1.573034334323e+00      -1.541013841397e+02      -1.541403968606e+02      -1.657614562505e+00      -1.317998241274e+02      -1.538006572614e+02      -2.711391739646e-04       1.708752782215e-02       1.708867032969e-02      -2.410341883399e-04       1.603913968415e-02       1.707007347495e-02 
       4.272203246911e-03      -1.575612984276e+00      -1.622868996204e+02      -1.623290487216e+02      -1.655445843699e+00      -1.380873482603e+02      -1.619612497646e+02      -3.348693553243e-04       1.800542909892e-02       1.800663445650e-02      -3.018982695377e-04       1.686519811720e-02       1.798653805836e-02 
       4.389718606089e-03      -1.547058411846e+00      -1.706792463279e+02      -1.707247451963e+02      -1.625617452659e+00      -1.444854367078e+02      -1.703274849992e+02      -3.776871944285e-04       1.894646388526e-02       1.894773436426e-02      -3.335006515652e-04       1.770945439888e-02       1.892606959006e-02 
       4.507558913674e-03      -1.516610316497e+00      -1.792759516856e+02      -1.793250247096e+02      -1.597344105180e+00      -1.509904545151e+02      -1.788968889886e+02      -3.447493724740e-04       1.991035056424e-02       1.991168844982e-02      -2.951684436972e-04       1.857145852846e-02       1.988839675823e-02 
       4.625702122897e-03      -1.844342888040e+00      -1.880745422207e+02      -1.881274230531e+02      -1.840799006180e+00      -1.575988174424e+02      -1.876670428935e+02      -1.798681052092e-04       2.089680920420e-02       2.089821670860e-02      -1.786175069058e-04       1.945075851717e-02       2.087325010958e-02 
       4.744128079737e-03      -1.837999702991e+00      -1.970725470028e+02      -1.971294769212e+02      -1.834467902034e+00      -1.643069894315e+02      -1.966353491008e+02      -1.789316356727e-04       2.190556440992e-02       2.190704370312e-02      -1.776852818027e-04       2.034690356255e-02       2.188028417659e-02 
       4.862818337997e-03      -1.831636737403e+00      -2.062674974913e+02      -2.063287241612e+02      -1.828117061817e+00      -1.711114768751e+02      -2.057993880230e+02      -1.780030277488e-04       2.293634139570e-02       2.293789453464e-02      -1.767609351336e-04       2.125944023611e-02       2.290925918694e-02 
       4.981755993992e-03      -1.825259878329e+00      -2.156569323859e+02      -2.157227091324e+02      -1.821752364814e+00      -1.780088260946e+02      -2.151566898328e+02      -1.770855312923e-04       2.398886353622e-02       2.399049244231e-02      -1.758477146335e-04       2.218791022902e-02       2.395989596391e-02 
       5.100925538739e-03      -1.818872122305e+00      -2.252383905551e+02      -2.253089763984e+02      -1.815376801004e+00      -1.849956103274e+02      -2.247047852692e+02      -1.761904519713e-04       2.506285193037e-02       2.506455839082e-02      -1.749569235146e-04       2.313185020031e-02       2.503191301686e-02 
       5.220312725728e-03      -1.812474373418e+00      -2.350094245343e+02      -2.350850846654e+02      -1.808991268334e+00      -1.920684332614e+02      -2.344412193623e+02      -1.753211787524e-04       2.615803007974e-02       2.615981576647e-02      -1.740919478083e-04       2.409079657636e-02       2.612503123856e-02 
       5.339904452570e-03      -1.806068253100e+00      -2.449676147968e+02      -2.450486214757e+02      -1.802597382089e+00      -1.992239335115e+02      -2.443635659193e+02      -1.744690238879e-04       2.727412731981e-02       2.727599382226e-02      -1.732440970668e-04       2.506428914316e-02       2.723897735034e-02 
       5.459688654992e-03      -1.799657088183e+00      -2.551105390375e+02      -2.551971732262e+02      -1.796198463631e+00      -2.064587499126e+02      -2.544693973706e+02      -1.736242909592e-04       2.841087383275e-02       2.841282270051e-02      -1.724036731032e-04       2.605186658582e-02       2.837347892894e-02 
       5.579654211799e-03      -1.793244583433e+00      -2.654357851186e+02      -2.655283382174e+02      -1.789798213001e+00      -2.137695266927e+02      -2.647562976919e+02      -1.727872179961e-04       2.956799954714e-02       2.957003233568e-02      -1.715709126983e-04       2.705306570612e-02       2.952826331093e-02 
       5.699790859612e-03      -1.786832912415e+00      -2.759409522728e+02      -2.760397278424e+02      -1.783398799706e+00      -2.211529072100e+02      -2.752218634923e+02      -1.719652900107e-04       3.074523399353e-02       3.074735230742e-02      -1.707532994527e-04       2.806742165621e-02       3.070305745202e-02 
       5.820089116286e-03      -1.780422764627e+00      -2.866236574100e+02      -2.867289725745e+02      -1.777000909481e+00      -2.286055334176e+02      -2.858637099600e+02      -1.711619809965e-04       3.194230902893e-02       3.194451455696e-02      -1.699543056053e-04       2.909447106249e-02       3.189759065227e-02 
       5.940540212061e-03      -1.774014934995e+00      -2.974815255969e+02      -2.975937123081e+02      -1.770605333722e+00      -2.361240335093e+02      -2.966794611894e+02      -1.703720019252e-04       3.315895927059e-02       3.316125380881e-02      -1.691686405329e-04       3.013375303577e-02       3.311159498874e-02 
       6.061136027602e-03      -1.767611385320e+00      -3.085121990192e+02      -3.086316045973e+02      -1.764214030926e+00      -2.437050254880e+02      -3.076667584653e+02      -1.695883563935e-04       3.439492216327e-02       3.439730762329e-02      -1.683893067465e-04       3.118480966871e-02       3.434480537478e-02 
       6.181869038170e-03      -1.761214452753e+00      -3.197133355871e+02      -3.198403228286e+02      -1.757829335359e+00      -2.513451148159e+02      -3.188232584951e+02      -1.688108540365e-04       3.564993579173e-02       3.565241419390e-02      -1.676161131443e-04       3.224718444879e-02       3.559695736675e-02 
       6.302732263275e-03      -1.754825520214e+00      -3.310826082669e+02      -3.312175551022e+02      -1.751452627455e+00      -2.590408921357e+02      -3.301466323433e+02      -1.680449737750e-04       3.692373859639e-02       3.692631204949e-02      -1.668545378006e-04       3.332042250124e-02       3.686778687601e-02 
       6.423719221203e-03      -1.748444951948e+00      -3.426177108429e+02      -3.427610094848e+02      -1.745084269149e+00      -2.667889401885e+02      -3.416345707843e+02      -1.672933646067e-04       3.821607139878e-02       3.821874206948e-02      -1.661072286150e-04       3.440407318523e-02       3.815703219526e-02 
       6.544823887919e-03      -1.742073172906e+00      -3.543163486661e+02      -3.544684047185e+02      -1.738724683227e+00      -2.745858273188e+02      -3.532847750580e+02      -1.665518534523e-04       3.952667757340e-02       3.952944765041e-02      -1.653700115095e-04       3.549769090503e-02       3.946443417558e-02 
       6.666040659864e-03      -1.735711485276e+00      -3.661762473577e+02      -3.663374786281e+02      -1.732375169836e+00      -2.824281185433e+02      -3.650949653573e+02      -1.658149877855e-04       4.085530329637e-02       4.085817495430e-02      -1.646374333178e-04       3.660083585853e-02       4.078973648044e-02 
       6.787364320252e-03      -1.729361464559e+00      -3.781951499022e+02      -3.783659854086e+02      -1.726037302696e+00      -2.903123779118e+02      -3.770628781568e+02      -1.650829095322e-04       4.220169571774e-02       4.220467108619e-02      -1.639096355551e-04       3.771307280405e-02       4.213268376937e-02 
       6.908790008496e-03      -1.723023972788e+00      -3.903708164919e+02      -3.905516957564e+02      -1.719711942308e+00      -2.982351741371e+02      -3.891862663751e+02      -1.643604203681e-04       4.356560273368e-02       4.356868387557e-02      -1.631914193787e-04       3.883397138100e-02       4.349302148568e-02 
