# Matter power spectrum P(k) at redshift z=0
# for k=1.00484e-05 to 1.04436 h/Mpc,
# number of wavenumbers equal to 605
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       6.544823887919e-03       2.072313933837e+04 
       6.666040659864e-03       2.093797416326e+04 
       6.787364320252e-03       2.114837831473e+04 
       6.908790008496e-03       2.135439806948e+04 
       7.030313192446e-03       2.155607982142e+04 
       7.151929643145e-03       2.175347002839e+04 
       7.273635411857e-03       2.194661580034e+04 
       7.395426809137e-03       2.213556326120e+04 
       7.517300385735e-03       2.232035925124e+04 
       7.639252915171e-03       2.250105016247e+04 
       7.761281377791e-03       2.267768216103e+04 
       7.883382946198e-03       2.285030161687e+04 
       8.005554971892e-03       2.301895376558e+04 
       8.127794973031e-03       2.318368489548e+04 
       8.250100623200e-03       2.334453996134e+04 
       8.372469741086e-03       2.350156433791e+04 
       8.494900280999e-03       2.365480276133e+04 
       8.617390324138e-03       2.380430003592e+04 
       8.739938070555e-03       2.395010019592e+04 
       8.862541831740e-03       2.409224747571e+04 
       8.985200023792e-03       2.423078615791e+04 
       9.107911161101e-03       2.436575906244e+04 
       9.230673850522e-03       2.449720987517e+04 
       9.353486785982e-03       2.462518056532e+04 
       9.476348743492e-03       2.474971473866e+04 
       9.599258576528e-03       2.487085372834e+04 
       9.722215211753e-03       2.498864000219e+04 
       9.845217645050e-03       2.510311395825e+04 
       9.968264937844e-03       2.521431789716e+04 
       1.009135621369e-02       2.532229175684e+04 
       1.021449065508e-02       2.542707610355e+04 
       1.033766750055e-02       2.552871031056e+04 
       1.046088604188e-02       2.562723519652e+04 
       1.058414562160e-02       2.572268978215e+04 
       1.070744563058e-02       2.581511229820e+04 
       1.083078550587e-02       2.590454190172e+04 
       1.095416472861e-02       2.599101718419e+04 
       1.107758282217e-02       2.607457644194e+04 
       1.120103935032e-02       2.615525605987e+04 
       1.132453391562e-02       2.623309490872e+04 
       1.144806615787e-02       2.630812916391e+04 
       1.157163575266e-02       2.638039523199e+04 
       1.169524241005e-02       2.644993044910e+04 
       1.181888587335e-02       2.651676995715e+04 
       1.194256591793e-02       2.658095007802e+04 
       1.206628235015e-02       2.664250509585e+04 
       1.219003500638e-02       2.670147076233e+04 
       1.231382375208e-02       2.675788071184e+04 
       1.243764848089e-02       2.681176991202e+04 
       1.256150911390e-02       2.686317132127e+04 
       1.268540559885e-02       2.691211926793e+04 
       1.280933790948e-02       2.695864585151e+04 
       1.293330604489e-02       2.700278464878e+04 
       1.305731002895e-02       2.704456737929e+04 
       1.318134990977e-02       2.708402618178e+04 
       1.330542575918e-02       2.712119296769e+04 
       1.342953767233e-02       2.715609833943e+04 
       1.355368576724e-02       2.718877358058e+04 
       1.367787018442e-02       2.721924895723e+04 
       1.380209108655e-02       2.724755411838e+04 
       1.392634865816e-02       2.727371916330e+04 
       1.405064310535e-02       2.729777313383e+04 
       1.417497465559e-02       2.731974419852e+04 
       1.429934355743e-02       2.733966141952e+04 
       1.442375008037e-02       2.735755274616e+04 
       1.454819451470e-02       2.737344513435e+04 
       1.467267717131e-02       2.738736616906e+04 
       1.478697669124e-02       2.739843232904e+04 
       1.479719838167e-02       2.739934280817e+04 
       1.492175849766e-02       2.740940159024e+04 
       1.504635789154e-02       2.741756846507e+04 
       1.517099695593e-02       2.742386899781e+04 
       1.529567610377e-02       2.742832939630e+04 
       1.542039576831e-02       2.743097454010e+04 
       1.554515640315e-02       2.743182958695e+04 
       1.566995848230e-02       2.743091892335e+04 
       1.579480250020e-02       2.742826697585e+04 
       1.591968897181e-02       2.742389797031e+04 
       1.604461843274e-02       2.741783618921e+04 
       1.616959143934e-02       2.741010500989e+04 
       1.629460856883e-02       2.740072819594e+04 
       1.641967041946e-02       2.738972872793e+04 
       1.654477761069e-02       2.737712997505e+04 
       1.666993078336e-02       2.736295454576e+04 
       1.679513059989e-02       2.734722545651e+04 
       1.692037774451e-02       2.732996536094e+04 
       1.704567292351e-02       2.731119663094e+04 
       1.717101686544e-02       2.729094151399e+04 
       1.729641032145e-02       2.726922229980e+04 
       1.742185406551e-02       2.724606105789e+04 
       1.754734889475e-02       2.722147954837e+04 
       1.767289562978e-02       2.719549963960e+04 
       1.779849511500e-02       2.716814303838e+04 
       1.792414821895e-02       2.713943112790e+04 
       1.804985583472e-02       2.710938550877e+04 
       1.817561888029e-02       2.707802759131e+04 
       1.830143829894e-02       2.704537819319e+04 
       1.842731505968e-02       2.701145901367e+04 
       1.855325015768e-02       2.697629065514e+04 
       1.867924461473e-02       2.693989425956e+04 
       1.880529947969e-02       2.690229027437e+04 
       1.893141582900e-02       2.686349978794e+04 
       1.905759476719e-02       2.682354297740e+04 
       1.918383742737e-02       2.678244047764e+04 
       1.931014497181e-02       2.674021248346e+04 
       1.943651859252e-02       2.669687916920e+04 
       1.956295951177e-02       2.665246036280e+04 
       1.968946898275e-02       2.660697602791e+04 
       1.981604829016e-02       2.656044596522e+04 
       1.994269875090e-02       2.651288931981e+04 
       2.006942171469e-02       2.646432572322e+04 
       2.019621856476e-02       2.641477427872e+04 
       2.032309071860e-02       2.636425377215e+04 
       2.045003962866e-02       2.631278284333e+04 
       2.057706678313e-02       2.626038019030e+04 
       2.070417370670e-02       2.620706421024e+04 
       2.083136196139e-02       2.615285258974e+04 
       2.095863314736e-02       2.609776377573e+04 
       2.108598890379e-02       2.604181519700e+04 
       2.121343090976e-02       2.598502450320e+04 
       2.134096088516e-02       2.592740844089e+04 
       2.146858059163e-02       2.586898445635e+04 
       2.159629183355e-02       2.580976896830e+04 
       2.172409645902e-02       2.574977859085e+04 
       2.185199636094e-02       2.568902967389e+04 
       2.197999347800e-02       2.562753834685e+04 
       2.210808979587e-02       2.556532050719e+04 
       2.223628734827e-02       2.550239186710e+04 
       2.236458821818e-02       2.543876799791e+04 
       2.249299453902e-02       2.537446352065e+04 
       2.262150849593e-02       2.530949422725e+04 
       2.275013232702e-02       2.524387457166e+04 
       2.287886832474e-02       2.517761979088e+04 
       2.300771883722e-02       2.511074409069e+04 
       2.313668626967e-02       2.504326176597e+04 
       2.326577308589e-02       2.497518736390e+04 
       2.339498180974e-02       2.490653451152e+04 
       2.352431502669e-02       2.483731745799e+04 
       2.365377538545e-02       2.476755036545e+04 
       2.378336559962e-02       2.469724641030e+04 
       2.391308844940e-02       2.462641921217e+04 
       2.404294678333e-02       2.455508203860e+04 
       2.417294352018e-02       2.448324865120e+04 
       2.430308165079e-02       2.441093226527e+04 
       2.443336424004e-02       2.433814532003e+04 
       2.456379442883e-02       2.426490115556e+04 
       2.469437543624e-02       2.419121258080e+04 
       2.482511056161e-02       2.411709256573e+04 
       2.495600318682e-02       2.404255339759e+04 
       2.508705677854e-02       2.396760738403e+04 
       2.521827489069e-02       2.389226707765e+04 
       2.534966116684e-02       2.381654507514e+04 
       2.548121934280e-02       2.374045269075e+04 
       2.561295324926e-02       2.366400233011e+04 
       2.574486681451e-02       2.358720564454e+04 
       2.587696406730e-02       2.351007459747e+04 
       2.600924913975e-02       2.343262023932e+04 
       2.614172627041e-02       2.335485396450e+04 
       2.627439980742e-02       2.327678695055e+04 
       2.640727421175e-02       2.319843057350e+04 
       2.654035406062e-02       2.311979531974e+04 
       2.667364405099e-02       2.304089158913e+04 
       2.680714900321e-02       2.296173034261e+04 
       2.694087386483e-02       2.288232162248e+04 
       2.707482371449e-02       2.280267542413e+04 
       2.720900376600e-02       2.272280164821e+04 
       2.734341937261e-02       2.264271030721e+04 
       2.747807603135e-02       2.256241073587e+04 
       2.761297938765e-02       2.248191184096e+04 
       2.774813524007e-02       2.240122340565e+04 
       2.788354954521e-02       2.232035428837e+04 
       2.801922842288e-02       2.223931257320e+04 
       2.815517816144e-02       2.215810726937e+04 
       2.829140522334e-02       2.207674725853e+04 
       2.842791625090e-02       2.199524009112e+04 
       2.856471807236e-02       2.191359368930e+04 
       2.870181770813e-02       2.183181665548e+04 
       2.883922237735e-02       2.174991585376e+04 
       2.897693950469e-02       2.166789895932e+04 
       2.911497672745e-02       2.158577395864e+04 
       2.925334190299e-02       2.150354774928e+04 
       2.939204311646e-02       2.142122677447e+04 
       2.953108868887e-02       2.133881868601e+04 
       2.967048718549e-02       2.125633039961e+04 
       2.981024742472e-02       2.117376786198e+04 
       2.995037848721e-02       2.109113792921e+04 
       3.009088972556e-02       2.100844718146e+04 
       3.023179077431e-02       2.092570136340e+04 
       3.037309156050e-02       2.084290676062e+04 
       3.051480231469e-02       2.076006982394e+04 
       3.065693358246e-02       2.067719543401e+04 
       3.079949623654e-02       2.059428980852e+04 
       3.094250148942e-02       2.051135870885e+04 
       3.108596090665e-02       2.042840706660e+04 
       3.122988642079e-02       2.034544011534e+04 
       3.137429034598e-02       2.026246316652e+04 
       3.151918539328e-02       2.017948089872e+04 
       3.166458468685e-02       2.009649801090e+04 
       3.181050178079e-02       2.001351936663e+04 
       3.195695067703e-02       1.993054910571e+04 
       3.210394584401e-02       1.984759127048e+04 
       3.225150223642e-02       1.976465035182e+04 
       3.239963531594e-02       1.968172923914e+04 
       3.254836107314e-02       1.959883213234e+04 
       3.269769605051e-02       1.951596277365e+04 
       3.284765736681e-02       1.943312380481e+04 
       3.299826274268e-02       1.935031807577e+04 
       3.314953052784e-02       1.926754910685e+04 
       3.330147972962e-02       1.918481852854e+04 
       3.345413004332e-02       1.910212918068e+04 
       3.360750188418e-02       1.901948362248e+04 
       3.376161642132e-02       1.893688308870e+04 
       3.391649561365e-02       1.885432947123e+04 
       3.407216224790e-02       1.877182514112e+04 
       3.422863997901e-02       1.868937059907e+04 
       3.438595337297e-02       1.860696723605e+04 
       3.454412795235e-02       1.852461644573e+04 
       3.470319024462e-02       1.844231852675e+04 
       3.486316783361e-02       1.836007429912e+04 
       3.502408941430e-02       1.827788468222e+04 
       3.518598485107e-02       1.819574914312e+04 
       3.534888523995e-02       1.811366798408e+04 
       3.551282297495e-02       1.803164177019e+04 
       3.567783181885e-02       1.794966922289e+04 
       3.584394697894e-02       1.786775012734e+04 
       3.601120518802e-02       1.778588406889e+04 
       3.617964479102e-02       1.770406943296e+04 
       3.634930583794e-02       1.762230514923e+04 
       3.652023018348e-02       1.754058994481e+04 
       3.669246159394e-02       1.745892183421e+04 
       3.686604586220e-02       1.737729849612e+04 
       3.704103093133e-02       1.729571796052e+04 
       3.721746702774e-02       1.721417737869e+04 
       3.739540680461e-02       1.713267337258e+04 
       3.757490549683e-02       1.705120279346e+04 
       3.775602108822e-02       1.696976214264e+04 
       3.793881449249e-02       1.688834686704e+04 
       3.812334974919e-02       1.680695260858e+04 
       3.830969423604e-02       1.672557483231e+04 
       3.849791889963e-02       1.664420758248e+04 
       3.868809850594e-02       1.656284546468e+04 
       3.888031191320e-02       1.648148265064e+04 
       3.907464236913e-02       1.640011231720e+04 
       3.927117783548e-02       1.631872724423e+04 
       3.947001134265e-02       1.623732014456e+04 
       3.967124137798e-02       1.615588336307e+04 
       3.987497231139e-02       1.607440803026e+04 
       4.008131486281e-02       1.599288502944e+04 
       4.029038661643e-02       1.591130496494e+04 
       4.050231258721e-02       1.582965780068e+04 
       4.071722584626e-02       1.574793226789e+04 
       4.093526821249e-02       1.566611672996e+04 
       4.115659101887e-02       1.558419877043e+04 
       4.138135596308e-02       1.550216532185e+04 
       4.160973605391e-02       1.542000192957e+04 
       4.184191666621e-02       1.533769308329e+04 
       4.207809671960e-02       1.525522239685e+04 
       4.231848999834e-02       1.517257227239e+04 
       4.256332663290e-02       1.508972384920e+04 
       4.281285476703e-02       1.500665663861e+04 
       4.306734243841e-02       1.492334852823e+04 
       4.332707970588e-02       1.483977591203e+04 
       4.359238106226e-02       1.475591323562e+04 
       4.386358817893e-02       1.467173315950e+04 
       4.414107303722e-02       1.458720611487e+04 
       4.442524151215e-02       1.450230002787e+04 
       4.471653748734e-02       1.441698015792e+04 
       4.501544759558e-02       1.433120875260e+04 
       4.532250669960e-02       1.424494458241e+04 
       4.563830425159e-02       1.415814241264e+04 
       4.596349170057e-02       1.407075253886e+04 
       4.629879115436e-02       1.398271997512e+04 
       4.664500555009e-02       1.389398355301e+04 
       4.700303064676e-02       1.380447526570e+04 
       4.737386922850e-02       1.371411875207e+04 
       4.775864800204e-02       1.362282811577e+04 
       4.815863779277e-02       1.353050648228e+04 
       4.857527779776e-02       1.343704393659e+04 
       4.901020484985e-02       1.334231520888e+04 
       4.946528889708e-02       1.324617530816e+04 
       4.994267621879e-02       1.314845592066e+04 
       5.044484230100e-02       1.304896036948e+04 
       5.097465679295e-02       1.294745352043e+04 
       5.153546357701e-02       1.284365500758e+04 
       5.213117969967e-02       1.273722344416e+04 
       5.276641769076e-02       1.262774225281e+04 
       5.344663651517e-02       1.251469506210e+04 
       5.417832675574e-02       1.239743358824e+04 
       5.496923497090e-02       1.227513158274e+04 
       5.582862919297e-02       1.214671967875e+04 
       5.676759970947e-02       1.201079731938e+04 
       5.779937202334e-02       1.186551347420e+04 
       5.893957463799e-02       1.170840942202e+04 
       6.020634244848e-02       1.153620336493e+04 
       6.162003782719e-02       1.134455260875e+04 
       6.320224534845e-02       1.112786936492e+04 
       6.497361226723e-02       1.087930992209e+04 
       6.695025381782e-02       1.059123252011e+04 
       6.913910212537e-02       1.025650181591e+04 
       7.153378440814e-02       9.870677942348e+03 
       7.411352238441e-02       9.434643027395e+03 
       7.684661367876e-02       8.956314574031e+03 
       7.969719931678e-02       8.450347616580e+03 
       8.263189747225e-02       7.935762963655e+03 
       8.562368045394e-02       7.432583742305e+03 
       8.865273161587e-02       6.958760347869e+03 
       9.170547729211e-02       6.528085507352e+03 
       9.477302934731e-02       6.149219917206e+03 
       9.784973370915e-02       5.825631481796e+03 
       1.009320584323e-01       5.556141064810e+03 
       1.040178218832e-01       5.335788393997e+03 
       1.071056856988e-01       5.156815079400e+03 
       1.101948321841e-01       5.009659587326e+03 
       1.132847629178e-01       4.883927056132e+03 
       1.163751744474e-01       4.769327457634e+03 
       1.194658820883e-01       4.656561254312e+03 
       1.225567734025e-01       4.538100170985e+03 
       1.256477798678e-01       4.408775871795e+03 
       1.287388596495e-01       4.266084428983e+03 
       1.318299871322e-01       4.110155834222e+03 
       1.349211465624e-01       3.943403327067e+03 
       1.380123281885e-01       3.769928054435e+03 
       1.411035259158e-01       3.594792795210e+03 
       1.441947358832e-01       3.423289093855e+03 
       1.472859555976e-01       3.260295320757e+03 
       1.503771834078e-01       3.109789698265e+03 
       1.534684181840e-01       2.974543484421e+03 
       1.565596591224e-01       2.855989762540e+03 
       1.596509056263e-01       2.754244864625e+03 
       1.627421572320e-01       2.668248391633e+03 
       1.658334135646e-01       2.595984754308e+03 
       1.689246743089e-01       2.534753040751e+03 
       1.720159391928e-01       2.481461050318e+03 
       1.751072079756e-01       2.432920580817e+03 
       1.781984804405e-01       2.386772896370e+03 
       1.812897563905e-01       2.339719036846e+03 
       1.843810356443e-01       2.289609420564e+03 
       1.874723180345e-01       2.235244343034e+03 
       1.905636034055e-01       2.176261019369e+03 
       1.936548916126e-01       2.113061796052e+03 
       1.967461825205e-01       2.046664399857e+03 
       1.998374760023e-01       1.978502681073e+03 
       2.029287719395e-01       1.910211776829e+03 
       2.060200702205e-01       1.843425168414e+03 
       2.091113707405e-01       1.779606104229e+03 
       2.122026734010e-01       1.719925617581e+03 
       2.152939781090e-01       1.665189600687e+03 
       2.183852847769e-01       1.615811240173e+03 
       2.214765933222e-01       1.571821126951e+03 
       2.245679036667e-01       1.532906503123e+03 
       2.276592157367e-01       1.498471137499e+03 
       2.307505294624e-01       1.467709286974e+03 
       2.338418447775e-01       1.439688048844e+03 
       2.369331616197e-01       1.413433184256e+03 
       2.400244799293e-01       1.388012550593e+03 
       2.431157996503e-01       1.362611146024e+03 
       2.462071207289e-01       1.336592225523e+03 
       2.492984431145e-01       1.309538435369e+03 
       2.523897667586e-01       1.281269185614e+03 
       2.554810916155e-01       1.251833043629e+03 
       2.585724176412e-01       1.221477116833e+03 
       2.616637447941e-01       1.190598826697e+03 
       2.647550730345e-01       1.159686699607e+03 
       2.678464023246e-01       1.129257710795e+03 
       2.709377326282e-01       1.099799257640e+03 
       2.740290639108e-01       1.071722325401e+03 
       2.771203961394e-01       1.045327698373e+03 
       2.802117292827e-01       1.020788027646e+03 
       2.833030633104e-01       9.981457269670e+02 
       2.863943981938e-01       9.773218183487e+02 
       2.894857339054e-01       9.581369372963e+02 
       2.925770704187e-01       9.403368035254e+02 
       2.956684077085e-01       9.236225851210e+02 
       2.987597457505e-01       9.076807415015e+02 
       3.018510845215e-01       8.922111937285e+02 
       3.049424239992e-01       8.769507176336e+02 
       3.080337641623e-01       8.616912356642e+02 
       3.111251049902e-01       8.462904970610e+02 
       3.142164464632e-01       8.306770473536e+02 
       3.173077885623e-01       8.148467234432e+02 
       3.203991312694e-01       7.988553641940e+02 
       3.234904745670e-01       7.828052349972e+02 
       3.265818184381e-01       7.668296589803e+02 
       3.296731628665e-01       7.510764002888e+02 
       3.327645078368e-01       7.356907713603e+02 
       3.358558533337e-01       7.208017966630e+02 
       3.389471993430e-01       7.065109769221e+02 
       3.420385458505e-01       6.928843022680e+02 
       3.451298928429e-01       6.799493342823e+02 
       3.482212403072e-01       6.676958396160e+02 
       3.513125882309e-01       6.560795803332e+02 
       3.544039366019e-01       6.450294306642e+02 
       3.574952854085e-01       6.344563252074e+02 
       3.605866346395e-01       6.242628113247e+02 
       3.636779842841e-01       6.143523628909e+02 
       3.667693343317e-01       6.046377546564e+02 
       3.698606847721e-01       5.950475694554e+02 
       3.729520355957e-01       5.855302594299e+02 
       3.760433867928e-01       5.760557620482e+02 
       3.791347383543e-01       5.666147366784e+02 
       3.822260902714e-01       5.572160592151e+02 
       3.853174425354e-01       5.478829429348e+02 
       3.884087951381e-01       5.386481313533e+02 
       3.915001480713e-01       5.295491335703e+02 
       3.945915013273e-01       5.206236104353e+02 
       3.976828548985e-01       5.119057041412e+02 
       4.007742087776e-01       5.034231681622e+02 
       4.038655629575e-01       4.951955715579e+02 
       4.069569174313e-01       4.872334088461e+02 
       4.100482721923e-01       4.795381590853e+02 
       4.131396272341e-01       4.721029422955e+02 
       4.162309825505e-01       4.649136975246e+02 
       4.193223381352e-01       4.579507252011e+02 
       4.224136939824e-01       4.511904738387e+02 
       4.255050500863e-01       4.446073146183e+02 
       4.285964064414e-01       4.381754046927e+02 
       4.316877630423e-01       4.318703551173e+02 
       4.347791198837e-01       4.256707350407e+02 
       4.378704769604e-01       4.195592960803e+02 
       4.409618342676e-01       4.135237480503e+02 
       4.440531918003e-01       4.075571627856e+02 
       4.471445495539e-01       4.016579154287e+02 
       4.502359075239e-01       3.958291907515e+02 
       4.533272657057e-01       3.900780589387e+02 
       4.564186240951e-01       3.844143180889e+02 
       4.595099826879e-01       3.788491211901e+02 
       4.626013414799e-01       3.733936030113e+02 
       4.656927004672e-01       3.680575065192e+02 
       4.687840596460e-01       3.628481553506e+02 
       4.718754190124e-01       3.577696843609e+02 
       4.749667785627e-01       3.528225994431e+02 
       4.780581382934e-01       3.480038467211e+02 
       4.811494982010e-01       3.433071951283e+02 
       4.842408582821e-01       3.387239497877e+02 
       4.873322185334e-01       3.342438322710e+02 
       4.904235789517e-01       3.298559976463e+02 
       4.935149395337e-01       3.255499801815e+02 
       4.966063002765e-01       3.213165242850e+02 
       4.996976611771e-01       3.171481739569e+02 
       5.027890222324e-01       3.130396295069e+02 
       5.058803834398e-01       3.089877942517e+02 
       5.089717447963e-01       3.049916505604e+02 
       5.120631062994e-01       3.010518858225e+02 
       5.151544679463e-01       2.971703896650e+02 
       5.182458297344e-01       2.933497530756e+02 
       5.213371916614e-01       2.895927463953e+02 
       5.244285537245e-01       2.859018501859e+02 
       5.275199159216e-01       2.822789610468e+02 
       5.306112782502e-01       2.787251252585e+02 
       5.337026407081e-01       2.752405157366e+02 
       5.367940032930e-01       2.718244865412e+02 
       5.398853660026e-01       2.684756162031e+02 
       5.429767288350e-01       2.651919021366e+02 
       5.460680917879e-01       2.619708588164e+02 
       5.491594548594e-01       2.588096970335e+02 
       5.522508180475e-01       2.557054472620e+02 
       5.553421813501e-01       2.526551721260e+02 
       5.584335447654e-01       2.496560559370e+02 
       5.615249082916e-01       2.467054828927e+02 
       5.646162719267e-01       2.438010892406e+02 
       5.677076356691e-01       2.409408963461e+02 
       5.707989995169e-01       2.381233538951e+02 
       5.738903634685e-01       2.353473604455e+02 
       5.769817275222e-01       2.326122209681e+02 
       5.800730916763e-01       2.299175788037e+02 
       5.831644559293e-01       2.272634239319e+02 
       5.862558202795e-01       2.246499863214e+02 
       5.893471847255e-01       2.220775800567e+02 
       5.924385492658e-01       2.195464491021e+02 
       5.955299138988e-01       2.170567102262e+02 
       5.986212786231e-01       2.146083103691e+02 
       6.017126434373e-01       2.122009126266e+02 
       6.048040083401e-01       2.098338081728e+02 
       6.078953733301e-01       2.075060640602e+02 
       6.109867384059e-01       2.052165864090e+02 
       6.140781035663e-01       2.029640936879e+02 
       6.171694688100e-01       2.007471948182e+02 
       6.202608341357e-01       1.985645749993e+02 
       6.233521995422e-01       1.964150148625e+02 
       6.264435650283e-01       1.942973425731e+02 
       6.295349305928e-01       1.922105576814e+02 
       6.326262962347e-01       1.901538759935e+02 
       6.357176619527e-01       1.881266503702e+02 
       6.388090277457e-01       1.861282939954e+02 
       6.419003936127e-01       1.841584175765e+02 
       6.449917595526e-01       1.822167256338e+02 
       6.480831255643e-01       1.803028758237e+02 
       6.511744916468e-01       1.784166074325e+02 
       6.542658577992e-01       1.765577339297e+02 
       6.573572240204e-01       1.747259223979e+02 
       6.604485903094e-01       1.729208921938e+02 
       6.635399566653e-01       1.711423699838e+02 
       6.666313230873e-01       1.693899347892e+02 
       6.697226895742e-01       1.676631603018e+02 
       6.728140561254e-01       1.659616212297e+02 
       6.759054227398e-01       1.642847496251e+02 
       6.789967894166e-01       1.626319628679e+02 
       6.820881561550e-01       1.610027349170e+02 
       6.851795229541e-01       1.593964233207e+02 
       6.882708898131e-01       1.578124473283e+02 
       6.913622567313e-01       1.562503203539e+02 
       6.944536237077e-01       1.547094667361e+02 
       6.975449907416e-01       1.531894651393e+02 
       7.006363578324e-01       1.516899411424e+02 
       7.037277249791e-01       1.502104778067e+02 
       7.068190921811e-01       1.487508365464e+02 
       7.099104594377e-01       1.473107125014e+02 
       7.130018267482e-01       1.458898275119e+02 
       7.160931941117e-01       1.444880008164e+02 
       7.191845615278e-01       1.431049235724e+02 
       7.222759289956e-01       1.417403597175e+02 
       7.253672965146e-01       1.403940594053e+02 
       7.925767454813e-01       1.150654737235e+02 
       8.898154998481e-01       8.848640496811e+01 
       1.044364354685e+00       6.122075109326e+01 
