# Table of selected background quantitites
# All densities are mutiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_ncdm[0]        13:(.)rho_ur             14:(.)rho_crit           15:U                     16:U_prime               17:V                     18:V_prime               19:gr.fac. D             20:gr.fac. f          
       9.326212236469e+13       8.686918978670e-26       4.967660061084e-09       1.877284560210e+22       1.416149701198e+04       1.518461799165e-10       1.320731267198e+18       2.868233862558e-09       2.083142168447e+44       2.001419404154e+33       1.084782855401e+34       1.438022600744e+44       3.032550681460e+41       3.524197320001e+44       2.726370823519e-41       1.648133529288e-31       1.385621413358e-68       1.661688585462e-58       6.170074117751e-18       2.000000000005e+00 
       9.261382558559e+13       8.808961503401e-26       5.002220859751e-09       1.851275983912e+22       1.416149701198e+04       1.529091031759e-10       1.311550414298e+18       2.888311499596e-09       2.025820810155e+44       1.959971220484e+33       1.062317659481e+34       1.398452853667e+44       2.949104660932e+41       3.427222768609e+44       3.330399467214e-41       1.825948405893e-31       2.060583706189e-68       2.239375681255e-58       6.256757489031e-18       2.000000000004e+00 
       9.197003533823e+13       8.932718603563e-26       5.038600647822e-09       1.825627739796e+22       1.416149701198e+04       1.539794668981e-10       1.302433380634e+18       2.908529680093e-09       1.970076750890e+44       1.919381403594e+33       1.040317704162e+34       1.359971938493e+44       2.867954805933e+41       3.332916644312e+44       4.001361344103e-41       2.006258621386e-31       2.964353766598e-68       2.943752591526e-58       6.344658674995e-18       2.000000000003e+00 
       9.133072029615e+13       9.058214367224e-26       5.073161446489e-09       1.800334835689e+22       1.416149701198e+04       1.550573231664e-10       1.293379722576e+18       2.928889387853e-09       1.915866588467e+44       1.879632177229e+33       1.018773354593e+34       1.322549894076e+44       2.789037933389e+41       3.241205520597e+44       4.741050999799e-41       2.189104994563e-31       4.147387197457e-68       3.789707523378e-58       6.433794784720e-18       2.000000000002e+00 
       9.069584935070e+13       9.185473220869e-26       5.107722245157e-09       1.775392348584e+22       1.416149701198e+04       1.561427244285e-10       1.284388999579e+18       2.949391613568e-09       1.863148114988e+44       1.840706133266e+33       9.976751754555e+33       1.286157583706e+44       2.712292598820e+41       3.152017991412e+44       5.551304484727e-41       2.374518413027e-31       5.666567322122e-68       4.792777132025e-58       6.524183167651e-18       2.000000000001e+00 
       9.006539160943e+13       9.314519934149e-26       5.144102033228e-09       1.750795423677e+22       1.416149701198e+04       1.572357234995e-10       1.275460774160e+18       2.970037354863e-09       1.811880283983e+44       1.802586224098e+33       9.770139268291e+33       1.250766672422e+44       2.637659048501e+41       3.065284615569e+44       6.433998232135e-41       2.562538622106e-31       7.585606446454e-68       5.969168486215e-58       6.615841416973e-18       2.000000000000e+00 
       8.943931639467e+13       9.445379624703e-26       5.180481821299e-09       1.726539273425e+22       1.416149701198e+04       1.583363735640e-10       1.266594611877e+18       2.990827616347e-09       1.762023178446e+44       1.765255755161e+33       9.567805601479e+33       1.216349604947e+44       2.565079172934e+41       2.980937862680e+44       7.391052038334e-41       2.753202931072e-31       9.975466196704e-68       7.335781747545e-58       6.708787373040e-18       1.999999999999e+00 
       8.881759324197e+13       9.578077763050e-26       5.216861609370e-09       1.702619176613e+22       1.416149701198e+04       1.594447281790e-10       1.257790081307e+18       3.011763409661e-09       1.713537979758e+44       1.728698377626e+33       9.369662142360e+33       1.182879584240e+44       2.494496461611e+41       2.898912060571e+44       8.424428417825e-41       2.946544654922e-31       1.291479780881e-67       8.910233659081e-58       6.803039126844e-18       1.999999999999e+00 
       8.820019189868e+13       9.712640177543e-26       5.253241397440e-09       1.679030477436e+22       1.416149701198e+04       1.605608412762e-10       1.249046754029e+18       3.032845753529e-09       1.666386937466e+44       1.692898081238e+33       9.175622114271e+33       1.150330550625e+44       2.425855959008e+41       2.819143344159e+44       9.536132916816e-41       3.142597201518e-31       1.649040312523e-67       1.071088141354e-57       6.898615023537e-18       1.999999999998e+00 
       8.758708232243e+13       9.849093059397e-26       5.289621185511e-09       1.655768584591e+22       1.416149701198e+04       1.616847671652e-10       1.240364204597e+18       3.054075673803e-09       1.620533339885e+44       1.657839187305e+33       8.985600537641e+33       1.118677161506e+44       2.359104221801e+41       2.741569605719e+44       1.072821684839e-40       3.341407465608e-31       2.079771712643e-67       1.275684738942e-57       6.995533666002e-18       1.999999999997e+00 
       8.697823467967e+13       9.987462967789e-26       5.326000973582e-09       1.632828970386e+22       1.416149701198e+04       1.628165605353e-10       1.231742010523e+18       3.075454203520e-09       1.575941485518e+44       1.623506341832e+33       8.799514192773e+33       1.087894771634e+44       2.294189277254e+41       2.666130446533e+44       1.200277910279e-40       3.543011938712e-31       2.594131299842e-67       1.506804507560e-57       7.093813918476e-18       1.999999999996e+00 
       8.637361934426e+13       1.012777683502e-25       5.364199751057e-09       1.610207169857e+22       1.416149701198e+04       1.639562764591e-10       1.223179752258e+18       3.096982382944e-09       1.532576655259e+44       1.589884508794e+33       8.617281583401e+33       1.057959413916e+44       2.231060582754e+41       2.592767129860e+44       1.336196488695e-40       3.747448678472e-31       3.203543071854e-67       1.766520546678e-57       7.193474910216e-18       1.999999999995e+00 
       8.577320689599e+13       1.027006197178e-25       5.402398528531e-09       1.587898779899e+22       1.416149701198e+04       1.651039703943e-10       1.214677013165e+18       3.118661259625e-09       1.490405085360e+44       1.556958963555e+33       8.438822900998e+33       1.028847780758e+44       2.169668986456e+41       2.521422535204e+44       1.480796658223e-40       3.954755733841e-31       3.920452999484e-67       2.056990410500e-57       7.294536039230e-18       1.999999999994e+00 
       8.517696811915e+13       1.041434607242e-25       5.438778316602e-09       1.565899458408e+22       1.416149701198e+04       1.662596981871e-10       1.206233379509e+18       3.140491888442e-09       1.449393941140e+44       1.524715286415e+33       8.264059989820e+33       1.000537205915e+44       2.109966689017e+41       2.452041113842e+44       1.634302691719e-40       4.164975129434e-31       4.758386856154e-67       2.380458903006e-57       7.397016976045e-18       1.999999999994e+00 
       8.458487400115e+13       1.056065722039e-25       5.476977094077e-09       1.544204923439e+22       1.416149701198e+04       1.674235160744e-10       1.197848440426e+18       3.162475331661e-09       1.409511291427e+44       1.493139356301e+33       8.092916312686e+33       9.730056468429e+43       2.051907206376e+41       2.384568845572e+44       1.796943832634e-40       4.378148868366e-31       5.732010696099e-67       2.739260984120e-57       7.500937667541e-18       1.999999999993e+00 
       8.399689573103e+13       1.070902389368e-25       5.515175871551e-09       1.522810952369e+22       1.416149701198e+04       1.685954806869e-10       1.189521787910e+18       3.184612658983e-09       1.370726083688e+44       1.462217344575e+33       7.925316917449e+33       9.462316675398e+43       1.995445333566e+41       2.318953196655e+44       1.968954505501e-40       4.594315032468e-31       6.857194086199e-67       3.135824736244e-57       7.606318340832e-18       1.999999999992e+00 
       8.341300469814e+13       1.085947497036e-25       5.555193638429e-09       1.501713381078e+22       1.416149701198e+04       1.697756490517e-10       1.181253016793e+18       3.206904947595e-09       1.333008119857e+44       1.431935708983e+33       7.761188404178e+33       9.201944218518e+43       1.940537109513e+41       2.255143078910e+44       2.150574315969e-40       4.813520394205e-31       8.151076203112e-67       3.572674432062e-57       7.713179507201e-18       1.999999999991e+00 
       8.283317249071e+13       1.101203973422e-25       5.593392415904e-09       1.480908103138e+22       1.416149701198e+04       1.709640785951e-10       1.173041724720e+18       3.229353282228e-09       1.296328032822e+44       1.402281187724e+33       7.600458893010e+33       8.948736372444e+43       1.887139782812e+41       2.193088809939e+44       2.342048311197e-40       5.035804088304e-31       9.632134913704e-67       4.052433700288e-57       7.821541966098e-18       1.999999999990e+00 
       8.225737089444e+13       1.116674788044e-25       5.633410182782e-09       1.460391069009e+22       1.416149701198e+04       1.721608271452e-10       1.164887512135e+18       3.251958755204e-09       1.260657263558e+44       1.373240793639e+33       7.443057992670e+33       8.702495990179e+43       1.835211778436e+41       2.132742074442e+44       2.543627009051e-40       5.261214607806e-31       1.132025896172e-66       4.577828779536e-57       7.931426809179e-18       1.999999999990e+00 
       8.168557189121e+13       1.132362952142e-25       5.671608960256e-09       1.440158285260e+22       1.416149701198e+04       1.733659529352e-10       1.156789982259e+18       3.274722466490e-09       1.225968038894e+44       1.344801808527e+33       7.288916769644e+33       8.463031349575e+43       1.784712665371e+41       2.074055886603e+44       2.755566542525e-40       5.489789298616e-31       1.323682338757e-66       5.151691890906e-57       8.042855424420e-18       1.999999999989e+00 
       8.111774765760e+13       1.148271519256e-25       5.711626727134e-09       1.420205813782e+22       1.416149701198e+04       1.745795146058e-10       1.148748741072e+18       3.297645523755e-09       1.192233349885e+44       1.316951777572e+33       7.137967717989e+33       8.230156004061e+43       1.735603125134e+41       2.016984553501e+44       2.978128620172e-40       5.721574907630e-31       1.540476831013e-66       5.776964668743e-57       8.155849500277e-18       1.999999999988e+00 
       8.055387056366e+13       1.164403585830e-25       5.751644494012e-09       1.400529771029e+22       1.416149701198e+04       1.758015712080e-10       1.140763397291e+18       3.320729042421e-09       1.159426930788e+44       1.289678503891e+33       6.990144729769e+33       8.003688637475e+43       1.687844921159e+41       1.961483639540e+44       3.211580973605e-40       5.956618992087e-31       1.784868119847e-66       6.456701728658e-57       8.270431029906e-18       1.999999999988e+00 
       7.999391317146e+13       1.180762291807e-25       5.791662260890e-09       1.381126327258e+22       1.416149701198e+04       1.770321822065e-10       1.132833562354e+18       3.343974145718e-09       1.127523238606e+44       1.262970043189e+33       6.845383066103e+33       7.783452922889e+43       1.641400869027e+41       1.907509931845e+44       3.456197051695e-40       6.194962744101e-31       2.059488279156e-66       7.194074343571e-57       8.386622315445e-18       1.999999999987e+00 
       7.943784823382e+13       1.197350821245e-25       5.831680027768e-09       1.361991705784e+22       1.416149701198e+04       1.782714074819e-10       1.124958850401e+18       3.367381964738e-09       1.096497433204e+44       1.236814698531e+33       6.703619328815e+33       7.569277385326e+43       1.596234807517e+41       1.855021406623e+44       3.712256583948e-40       6.436655701429e-31       2.367151679296e-66       7.992374196777e-57       8.504445972353e-18       1.999999999986e+00 
       7.888564869297e+13       1.214172402933e-25       5.873516784050e-09       1.343122182245e+22       1.416149701198e+04       1.795193073343e-10       1.117138878253e+18       3.390953638491e-09       1.066325357967e+44       1.211201015221e+33       6.564791432665e+33       7.360995268247e+43       1.552311570444e+41       1.803977196440e+44       3.980045441219e-40       6.681743218764e-31       2.710864350890e-66       8.855017304216e-57       8.623924933818e-18       1.999999999986e+00 
       7.833728767921e+13       1.231230311021e-25       5.913534550928e-09       1.324514083881e+22       1.416149701198e+04       1.807759424856e-10       1.109373265396e+18       3.414690313960e-09       1.036983520993e+44       1.186117775778e+33       6.428838578161e+33       7.158444403715e+43       1.509596959286e+41       1.754337558400e+44       4.259855843983e-40       6.930274482355e-31       3.093833758206e-66       9.785548007666e-57       8.745082455213e-18       1.999999999985e+00 
       7.779273850965e+13       1.248527865661e-25       5.955371307209e-09       1.306163788812e+22       1.416149701198e+04       1.820413740830e-10       1.101661633958e+18       3.438593146158e-09       1.008449076800e+44       1.161553995032e+33       6.295701224932e+33       6.961467086133e+43       1.468057716554e+41       1.706063843205e+44       4.551986507529e-40       7.182297546121e-31       3.519478998314e-66       1.078764311293e-56       8.867942118625e-18       1.999999999984e+00 
       7.725197468684e+13       1.266068433645e-25       5.997208063491e-09       1.288067725339e+22       1.416149701198e+04       1.833156637016e-10       1.094003608697e+18       3.462663298181e-09       9.806998085426e+43       1.137498915308e+33       6.165321065652e+33       6.769909949452e+43       1.427661499897e+41       1.659118465061e+44       4.856742841438e-40       7.437860744519e-31       3.991441443410e-66       1.186511614299e-56       8.992527837448e-18       1.999999999984e+00 
       7.671496989756e+13       1.283855429070e-25       6.039044819772e-09       1.270222371246e+22       1.416149701198e+04       1.845988733475e-10       1.086398816978e+18       3.486901941268e-09       9.537141107086e+43       1.113942001715e+33       6.037641000503e+33       6.583623847764e+43       1.388376856921e+41       1.613464872413e+44       5.174436977131e-40       7.697017291776e-31       4.513595844023e-66       1.302192173544e-56       9.118863861036e-18       1.999999999983e+00 
       7.618169801148e+13       1.301892313993e-25       6.080881576054e-09       1.252624253114e+22       1.416149701198e+04       1.858910654610e-10       1.078846888757e+18       3.511310254857e-09       9.274709723012e+43       1.090872937536e+33       5.912605112172e+33       6.402463739176e+43       1.350173200701e+41       1.569067519490e+44       5.505388024585e-40       7.959813007635e-31       5.090061911482e-66       1.426216015401e-56       9.246974779418e-18       1.999999999983e+00 
       7.565213307992e+13       1.320182599112e-25       6.124537321739e-09       1.235269945648e+22       1.416149701198e+04       1.871923029192e-10       1.071347456561e+18       3.535889426640e-09       9.019499604785e+43       1.068281619703e+33       5.790158641359e+33       6.226288572877e+43       1.313020785965e+41       1.525891838621e+44       5.849922030873e-40       8.226298874358e-31       5.725216398517e-66       1.559008193557e-56       9.376885528093e-18       1.999999999982e+00 
       7.512624933457e+13       1.338729844447e-25       6.166374078020e-09       1.218156071006e+22       1.416149701198e+04       1.885026490396e-10       1.063900155473e+18       3.560640652627e-09       8.771312046443e+43       1.046158154380e+33       5.670247962795e+33       6.054961179325e+43       1.276890685938e+41       1.483904213330e+44       6.208372355826e-40       8.496531725254e-31       6.423705696942e-66       1.701009266338e-56       9.508621392876e-18       1.999999999981e+00 
       7.460402118627e+13       1.357537660031e-25       6.210029823706e-09       1.201279298147e+22       1.416149701198e+04       1.898221675829e-10       1.056504623111e+18       3.585565137195e-09       8.529953809772e+43       1.024492852625e+33       5.552820561758e+33       5.888348163437e+43       1.241754769812e+41       1.443071952157e+44       6.581079734084e-40       8.770560345809e-31       7.190458974409e-66       1.852675793578e-56       9.642208014823e-18       1.999999999981e+00 
       7.408542322370e+13       1.376609706617e-25       6.253685569391e-09       1.184636342176e+22       1.416149701198e+04       1.911509227560e-10       1.049160499614e+18       3.610664093155e-09       8.295236973852e+43       1.003276226147e+33       5.437825011075e+33       5.726319800735e+43       1.207585680851e+41       1.403363263204e+44       6.968392455061e-40       9.048440313312e-31       8.030701871173e-66       2.014480843171e-56       9.777671395222e-18       1.999999999980e+00 
       7.357043021222e+13       1.395949696385e-25       6.297341315076e-09       1.168223963710e+22       1.416149701198e+04       1.924889792153e-10       1.041867427620e+18       3.635938741807e-09       8.066978788740e+43       9.824989831529e+32       5.325210948597e+33       5.568749936341e+43       1.174356815087e+41       1.364747229386e+44       7.370666386151e-40       9.330219758638e-31       8.949970778549e-66       2.186914514627e-56       9.915037900652e-18       1.999999999980e+00 
       7.305901709257e+13       1.415561393669e-25       6.340997060761e-09       1.152038968245e+22       1.416149701198e+04       1.938364020698e-10       1.034625052255e+18       3.661390312999e-09       7.845001533182e+43       9.621520242774e+32       5.214929055148e+33       5.415515886751e+43       1.142042300610e+41       1.327193784356e+44       7.788265299257e-40       9.615961353670e-31       9.954127721462e-66       2.370484475926e-56       1.005433426812e-17       1.999999999979e+00 
       7.255115897971e+13       1.435448615689e-25       6.386471795850e-09       1.136078205536e+22       1.416149701198e+04       1.951932568843e-10       1.027433021107e+18       3.687020045190e-09       7.629132376241e+43       9.422264385967e+32       5.106931032917e+33       5.266498344316e+43       1.110616977418e+41       1.290673689094e+44       8.221560983918e-40       9.905716592853e-31       1.104937586980e-65       2.565716521111e-56       1.019558761025e-17       1.999999999978e+00 
       7.204683116158e+13       1.455615233291e-25       6.430127541535e-09       1.120338568980e+22       1.416149701198e+04       1.965596096824e-10       1.020290984217e+18       3.712829185506e-09       7.419203242731e+43       9.227134997272e+32       5.001169584316e+33       5.121581284350e+43       1.080056377833e+41       1.255158509145e+44       8.670933466674e-40       1.019954187886e-30       1.224227570322e-65       2.773155140532e-56       1.033882542058e-17       1.999999999978e+00 
       7.154600909790e+13       1.476065171703e-25       6.475602276623e-09       1.104816995018e+22       1.416149701198e+04       1.979355269502e-10       1.013198594059e+18       3.738818989804e-09       7.215050682352e+43       9.036046620034e+32       4.897598391260e+33       4.980651874792e+43       1.050336707448e+41       1.220620592480e+44       9.136771130523e-40       1.049749774201e-30       1.353976185493e-65       2.993364110401e-56       1.048407557892e-17       1.999999999977e+00 
       7.104866841896e+13       1.496802411300e-25       6.521077011712e-09       1.089510462530e+22       1.416149701198e+04       1.993210756389e-10       1.006155505520e+18       3.764990722733e-09       7.016515742429e+43       8.848915567354e+32       4.796172094883e+33       4.843600388355e+43       1.021434826603e+41       1.187033047962e+44       9.619470946151e-40       1.079963786308e-30       1.494916066111e-65       3.226927099821e-56       1.063136635672e-17       1.999999999977e+00 
       7.055478492449e+13       1.517830988377e-25       6.566551746801e-09       1.074415992255e+22       1.416149701198e+04       2.007163231683e-10       9.991613758889e+17       3.791345657792e-09       6.823443844155e+43       8.665659885435e+32       4.696846275673e+33       4.710320117093e+43       9.933282323655e+40       1.154369724413e+44       1.011943862694e-39       1.110602603780e-30       1.647820844393e-65       3.474448294751e-56       1.078072642267e-17       1.999999999976e+00 
       7.006433458242e+13       1.539154995932e-25       6.612026481889e-09       1.059530646206e+22       1.416149701198e+04       2.021213374305e-10       9.922158648351e+17       3.817885077396e-09       6.635684662230e+43       8.486199317697e+32       4.599577434020e+33       4.580707289320e+43       9.659950410106e+40       1.122605190251e+44       1.063708881648e-39       1.141671589336e-30       1.813507055633e-65       3.736553041912e-56       1.093218484818e-17       1.999999999976e+00 
       6.957729352772e+13       1.560778584470e-25       6.659320206381e-09       1.044851527102e+22       1.416149701198e+04       2.035361867925e-10       9.853186343943e+17       3.844610272937e-09       6.453092007824e+43       8.310455269624e+32       4.504322971166e+33       4.454660988812e+43       9.394139709840e+40       1.091714713688e+44       1.117284505119e-39       1.173176897748e-30       1.992836121827e-65       4.013888508392e-56       1.108577111311e-17       1.999999999975e+00 
       6.909363806129e+13       1.582705962803e-25       6.704794941470e-09       1.030375777800e+22       1.416149701198e+04       2.049609401001e-10       9.784693489517e+17       3.871522544848e-09       6.275523714753e+43       8.138350774345e+32       4.411041170546e+33       4.332083076234e+43       9.135643263311e+40       1.061674243477e+44       1.172714034272e-39       1.205125046873e-30       2.186716417389e-65       4.307124360863e-56       1.124151511147e-17       1.999999999975e+00 
       6.861334464875e+13       1.604941398874e-25       6.752088665962e-09       1.016100580741e+22       1.416149701198e+04       2.063956666808e-10       9.716676752251e+17       3.898623202661e-09       6.102841528786e+43       7.969810458925e+32       4.319691179518e+33       4.212878112728e+43       8.884259805829e+40       1.032460390183e+44       1.230041734773e-39       1.237522201719e-30       2.396105420382e-65       4.616953472929e-56       1.139944715727e-17       1.999999999974e+00 
       6.813638991932e+13       1.627489220587e-25       6.799382390454e-09       1.002023157403e+22       1.416149701198e+04       2.078404363476e-10       9.649132822493e+17       3.925913565080e-09       5.934911000004e+43       7.804760511358e+32       4.230232991478e+33       4.096953285609e+43       8.639793610862e+40       1.004050407973e+44       1.289312824681e-39       1.270374232091e-30       2.622011952665e-65       4.944092646894e-56       1.155959799038e-17       1.999999999974e+00 
       6.766275066466e+13       1.650353816647e-25       6.846676114947e-09       9.881407677573e+21       1.416149701198e+04       2.092953194020e-10       9.582058413598e+17       3.953394960035e-09       5.771601378117e+43       7.643128648241e+32       4.142627428330e+33       3.984218336094e+43       8.402054337641e+40       9.764221769039e+43       1.350573511328e-39       1.303687768204e-30       2.865498512088e-65       5.289283354756e-56       1.172199878255e-17       1.999999999973e+00 
       6.719240383780e+13       1.673539637417e-25       6.895788828842e-09       9.744507097364e+21       1.416149701198e+04       2.107603866378e-10       9.515450261766e+17       3.981068724755e-09       5.612785510661e+43       7.484844083114e+32       4.056836123335e+33       3.874585489033e+43       8.170856882961e+40       9.495541857057e+43       1.413871026420e-39       1.337469463680e-30       3.127683700426e-65       5.653292505095e-56       1.188668114344e-17       1.999999999973e+00 
       6.672532655193e+13       1.697051195783e-25       6.943082553335e-09       9.609503187090e+21       1.416149701198e+04       2.122357093443e-10       9.449305125885e+17       4.008936205828e-09       5.458339743996e+43       7.329837495463e+32       3.972821504305e+33       3.767969384565e+43       7.946021237060e+40       9.234255150269e+43       1.479253633929e-39       1.371725514147e-30       3.409744750869e-65       6.036913234534e-56       1.205367712682e-17       1.999999999972e+00 
       6.626149607938e+13       1.720893068032e-25       6.992195267230e-09       9.476369669603e+21       1.416149701198e+04       2.137213593097e-10       9.383619787373e+17       4.036998759269e-09       5.308143827036e+43       7.178041000360e+32       3.890546777151e+33       3.664287011657e+43       7.727372343466e+40       8.980158211498e+43       1.546770645185e-39       1.406462831693e-30       3.712920158849e-65       6.440965716241e-56       1.222301923677e-17       1.999999999972e+00 
       6.580088985043e+13       1.745069894745e-25       7.041307981126e-09       9.345080631809e+21       1.416149701198e+04       2.152174088248e-10       9.318391050023e+17       4.065257750583e-09       5.162080817613e+43       7.029388118733e+32       3.809975909766e+33       3.563457643473e+43       7.514739962695e+40       8.733053201501e+43       1.616472456041e-39       1.441688261105e-30       4.038512420075e-65       6.866297997989e-56       1.239474043403e-17       1.999999999971e+00 
       6.534348545226e+13       1.769586381696e-25       7.090420695022e-09       9.215610519620e+21       1.416149701198e+04       2.167239306866e-10       9.253615739844e+17       4.093714554837e-09       5.020036991434e+43       6.883813748251e+32       3.731073616245e+33       3.465402774518e+43       7.307958539707e+40       8.492747724933e+43       1.688410575606e-39       1.477408695235e-30       4.387890880094e-65       7.313786862160e-56       1.256887414238e-17       1.999999999971e+00 
       6.488926062786e+13       1.794447300772e-25       7.139533408917e-09       9.087934132988e+21       1.416149701198e+04       2.182409982014e-10       9.189290704909e+17       4.122370556720e-09       4.881901753529e+43       6.741254134812e+32       3.653805341434e+33       3.370046059515e+43       7.106867075002e+40       8.259054680552e+43       1.762637643276e-39       1.513631001135e-30       4.762494699661e-65       7.784338716300e-56       1.274545425521e-17       1.999999999971e+00 
       6.443819327494e+13       1.819657490901e-25       7.190465112217e-09       8.962026620991e+21       1.416149701198e+04       2.197686851888e-10       9.125412815203e+17       4.151227150617e-09       4.747567552147e+43       6.601646844624e+32       3.578137245796e+33       3.277313253965e+43       6.911308999266e+40       8.031792115535e+43       1.839207424949e-39       1.550361913919e-30       5.163835940392e-65       8.278890503036e-56       1.292451514204e-17       1.999999999970e+00 
       6.399026144483e+13       1.845221858990e-25       7.239577826113e-09       8.837863477004e+21       1.416149701198e+04       2.213070659851e-10       9.061978962466e+17       4.180285740671e-09       4.616929795014e+43       6.464930736860e+32       3.504036190589e+33       3.187132156336e+43       6.721132051471e+40       7.810783083816e+43       1.918174870349e-39       1.587609087432e-30       5.593502775008e-65       8.798410635297e-56       1.310609165527e-17       1.999999999970e+00 
       6.354544334144e+13       1.871145380887e-25       7.290509529412e-09       8.715420533925e+21       1.416149701198e+04       2.228562154470e-10       8.998986060045e+17       4.209547740855e-09       4.489886767898e+43       6.331045936884e+32       3.431469723356e+33       3.099432551851e+43       6.536188160320e+40       7.595855508315e+43       1.999596143858e-39       1.625379377458e-30       6.053162827213e-65       9.343899968348e-56       1.329021913693e-17       1.999999999969e+00 
