#tensor perturbations for mode k = 1.039140000000e-02 Mpc^(-1)
#    1:tau [Mpc]              2:a                      3:delta_g                4:shear_g                5:l4_g                   6:pol0_g                 7:pol2_g                 8:pol4_g                 9:H (gw)                10:Hdot (gwdot)          11:delta_ur              12:shear_ur              13:l4_ur              
       2.046140465453e+02       6.074888837532e-04       2.034245003252e-03       0.000000000000e+00       0.000000000000e+00      -5.085612508131e-04       0.000000000000e+00       0.000000000000e+00       1.974231697935e-01      -1.585399014510e-03      -4.483313908111e-01      -1.306937518416e-02      -7.938659231289e-04 
       2.050952136643e+02       6.093085825850e-04      -8.954128072263e-05       7.130176238475e-10       6.739412153458e-16      -4.555153718454e-04      -5.992576984009e-10      -2.245709237140e-16       1.966603338430e-01      -1.585370466876e-03      -4.496170820941e-01      -1.317850973350e-02      -8.045757274217e-04 
       2.055793776800e+02       6.111414686213e-04      -1.477538688472e-03       6.892384424626e-10       4.894467324450e-15      -3.345728444247e-04      -1.653412694586e-09      -2.401876796516e-15       1.958927660848e-01      -1.585319000856e-03      -4.509073950635e-01      -1.328890968236e-02      -8.154687470351e-04 
       2.060665821972e+02       6.129877417188e-04      -2.406795016846e-03      -1.047022127661e-09       8.514916266650e-15      -1.842842922376e-04      -2.470195607570e-09      -8.021344727481e-15       1.951204085140e-01      -1.585245674101e-03      -4.522023488106e-01      -1.340059673060e-02      -8.265490848243e-04 
       2.065568731335e+02       6.148476114047e-04      -3.047269843653e-03      -4.152362971525e-09       1.521137987957e-16      -2.640886790161e-05      -2.761910496843e-09      -1.644670001152e-14       1.943431992918e-01      -1.585151017716e-03      -4.535019671276e-01      -1.351359341013e-02      -8.378209930926e-04 
       2.070502989873e+02       6.167212979498e-04      -3.503642375614e-03      -8.009219349515e-09      -3.095326384802e-14       1.272641557946e-04      -2.478460929012e-09      -2.547029202328e-14       1.935610725255e-01      -1.585035235339e-03      -4.548062786071e-01      -1.362792316502e-02      -8.492888851255e-04 
       2.075469111433e+02       6.186090335932e-04      -3.840739797852e-03      -1.209401804537e-08      -9.030029323861e-14       2.708036749271e-04      -1.689954661661e-09      -3.243473063553e-14       1.927739579161e-01      -1.584898324278e-03      -4.561153170009e-01      -1.374361044289e-02      -8.609573482198e-04 
       2.080467642219e+02       6.205110639417e-04      -4.099011746997e-03      -1.606150127111e-08      -1.775859795220e-13       4.016666328985e-04      -5.133092478715e-10      -3.507646033408e-14       1.919817802948e-01      -1.584740149201e-03      -4.574291217821e-01      -1.386068079925e-02      -8.728311584411e-04 
       2.085499164787e+02       6.224276495702e-04      -4.303953572868e-03      -1.972535588559e-08      -2.883341271295e-13       5.192213890191e-04       9.289233135748e-10      -3.193165352955e-14       1.911844590543e-01      -1.584560486887e-03      -4.587477388834e-01      -1.397916101683e-02      -8.849152973884e-04 
       2.090564302624e+02       6.243590678550e-04      -4.471852276189e-03      -2.301219717078e-08      -4.160307372199e-13       6.238710067931e-04       2.528654810420e-09      -2.239781237277e-14       1.903819074725e-01      -1.584359053254e-03      -4.600712216022e-01      -1.409907924227e-02      -8.972149712862e-04 
       2.095663725365e+02       6.263056150662e-04      -4.613293877887e-03      -2.591824379062e-08      -5.538880535812e-13       7.165384426686e-04       4.199742252369e-09      -6.595610304849e-15       1.895740319264e-01      -1.584135519552e-03      -4.613996316687e-01      -1.422046514238e-02      -9.097356327154e-04 
       2.100798154706e+02       6.282676087367e-04      -4.735309666027e-03      -2.847698516288e-08      -6.959660726092e-13       7.983689572404e-04       5.878621693635e-09       1.484835564601e-14       1.887607309934e-01      -1.583889521775e-03      -4.627330404730e-01      -1.434335008158e-02      -9.224830052673e-04 
       2.105968371225e+02       6.302453904010e-04      -4.842693303836e-03      -3.073797400171e-08      -8.377008204334e-13       8.705624265830e-04       7.521694034659e-09       4.102085775663e-14       1.879418944060e-01      -1.583620665903e-03      -4.640715305015e-01      -1.446776732704e-02      -9.354631119110e-04 
       2.111175222128e+02       6.322393287025e-04      -4.938812482877e-03      -3.275429277941e-08      -9.760069586569e-13       9.342827567773e-04       9.101550951013e-09       7.090403919011e-14       1.871174018624e-01      -1.583328530392e-03      -4.654151969673e-01      -1.459375228223e-02      -9.486823072986e-04 
       2.116419630004e+02       6.342498229126e-04      -5.026112007498e-03      -3.457596851194e-08      -1.109130098882e-12       9.906125829027e-04       1.060314751932e-08       1.035069041411e-13       1.862871216798e-01      -1.583012666885e-03      -4.667641496529e-01      -1.472134275252e-02      -9.621473145568e-04 
       2.121702602651e+02       6.362773068894e-04      -5.106428107619e-03      -3.624711290848e-08      -1.236386507101e-12       1.040534140303e-03       1.202043323987e-08       1.379481725383e-13       1.854509092805e-01      -1.582672599654e-03      -4.681185149701e-01      -1.485057924549e-02      -9.758652670237e-04 
       2.127025243988e+02       6.383222534763e-04      -5.181186910355e-03      -3.780520671763e-08      -1.357880860732e-12       1.084924883599e-03       1.335361659817e-08       1.734993876098e-13       1.846086055137e-01      -1.582307824089e-03      -4.694784382247e-01      -1.498150530706e-02      -9.898437552608e-04 
       2.132388765907e+02       6.403851793021e-04      -5.251531486278e-03      -3.928149774925e-08      -1.474252513663e-12       1.124561071551e-03       1.460706362191e-08       2.095991078291e-13       1.837600348320e-01      -1.581917804447e-03      -4.708440860463e-01      -1.511416789200e-02      -1.004090879402e-03 
       2.137794500806e+02       6.424666498732e-04      -5.318404513060e-03      -4.070188702899e-08      -1.586472054565e-12       1.160125331539e-03       1.578775181068e-08       2.458482292143e-13       1.829050033706e-01      -1.581501970930e-03      -4.722156488989e-01      -1.524861776276e-02      -1.018615306405e-03 
       2.143243914189e+02       6.445672847364e-04      -5.382602986810e-03      -4.208794923398e-08      -1.695692135776e-12       1.192215893032e-03       1.690417457831e-08       2.819945282153e-13       1.820432970211e-01      -1.581059716285e-03      -4.735933435158e-01      -1.538490990306e-02      -1.033426330953e-03 
       2.148738616359e+02       6.466877623278e-04      -5.444814898077e-03      -4.345790320926e-08      -1.803147008655e-12       1.221356175962e-03       1.796559178984e-08       3.179123031351e-13       1.811746796610e-01      -1.580590391928e-03      -4.749774149997e-01      -1.552310392166e-02      -1.048533937443e-03 
       2.154280371601e+02       6.488288238924e-04      -5.505643765852e-03      -4.482744700233e-08      -1.910091141662e-12       1.248004004628e-03       1.898153394116e-08       3.535809841780e-13       1.802988917890e-01      -1.580093303944e-03      -4.763681381936e-01      -1.566326440542e-02      -1.063948858653e-03 
       2.159871102549e+02       6.509912755757e-04      -5.565624430616e-03      -4.621042436271e-08      -2.017766445916e-12       1.272560053327e-03       1.996148287463e-08       3.890649584705e-13       1.794156499312e-01      -1.579567709110e-03      -4.777658177537e-01      -1.580546116103e-02      -1.079682624194e-03 
       2.165512886669e+02       6.531759874813e-04      -5.625232009000e-03      -4.761931442906e-08      -2.127388404701e-12       1.295375316535e-03       2.091466690170e-08       4.244956447247e-13       1.785246473039e-01      -1.579012811560e-03      -4.791707861899e-01      -1.594976926192e-02      -1.095747589040e-03 
       2.171207941284e+02       6.553838882880e-04      -5.684885168878e-03      -4.906554713345e-08      -2.240142866475e-12       1.316757499101e-03       2.184992198407e-08       4.600560206966e-13       1.776255562921e-01      -1.578427760578e-03      -4.805833990399e-01      -1.609626880088e-02      -1.112156930091e-03 
       2.176958594007e+02       6.576159541725e-04      -5.744944907305e-03      -5.055965555026e-08      -2.357187066448e-12       1.336976288507e-03       2.277558470693e-08       4.959673306351e-13       1.767180332345e-01      -1.577811650337e-03      -4.820040264838e-01      -1.624504425508e-02      -1.128924598882e-03 
       2.182767238117e+02       6.598731918068e-04      -5.805711077983e-03      -5.211129626456e-08      -2.479650816055e-12       1.356267547191e-03       2.369940116330e-08       5.324776209221e-13       1.758017255828e-01      -1.577163522012e-03      -4.834330413915e-01      -1.639618343604e-02      -1.146065225377e-03 
       2.188636279614e+02       6.621566180056e-04      -5.867421601294e-03      -5.372921841356e-08      -2.608637661490e-12       1.374836603868e-03       2.462846591943e-08       5.698522434307e-13       1.748762803621e-01      -1.576482368045e-03      -4.848708055693e-01      -1.654977618459e-02      -1.163593989008e-03 
       2.194568098327e+02       6.644672447099e-04      -5.930264553883e-03      -5.542136996023e-08      -2.745233053081e-12       1.392861108184e-03       2.556925911595e-08       6.083679204763e-13       1.739413504022e-01      -1.575767136016e-03      -4.863176597288e-01      -1.670591339111e-02      -1.181526522351e-03 
       2.200565075509e+02       6.668060898097e-04      -5.994422563371e-03      -5.719553990994e-08      -2.890540521291e-12       1.410494460129e-03       2.652794633717e-08       6.483151137101e-13       1.729965900848e-01      -1.575016725050e-03      -4.877739297943e-01      -1.686468774667e-02      -1.199879011828e-03 
       2.206629793596e+02       6.691742553214e-04      -6.060184007091e-03      -5.906131314841e-08      -3.045793014635e-12       1.427871802371e-03       2.751127311198e-08       6.900195175745e-13       1.720416240032e-01      -1.574229958510e-03      -4.892399745372e-01      -1.702619911926e-02      -1.218668842189e-03 
       2.212765602858e+02       6.715731496785e-04      -6.128179284382e-03      -6.103476175613e-08      -3.212633957340e-12       1.445122195376e-03       2.852866679958e-08       7.339045605431e-13       1.710759580006e-01      -1.573405500562e-03      -4.907163198975e-01      -1.719056997829e-02      -1.237916446950e-03 
       2.218977876316e+02       6.740049813217e-04      -6.199380445726e-03      -6.314154710313e-08      -3.393377931176e-12       1.462391182597e-03       2.959344842992e-08       7.805515465943e-13       1.700987822840e-01      -1.572541658698e-03      -4.922039537092e-01      -1.735797997524e-02      -1.257649498259e-03 
       2.225272431517e+02       6.764721449540e-04      -6.274147369265e-03      -6.540269167821e-08      -3.590336804912e-12       1.479831995138e-03       3.071601980670e-08       8.305405190800e-13       1.691092205421e-01      -1.571636565467e-03      -4.937039377744e-01      -1.752862473785e-02      -1.277898243724e-03 
       2.231654103509e+02       6.789766626026e-04      -6.352720714281e-03      -6.783771155250e-08      -3.805993060732e-12       1.497579127075e-03       3.190571380019e-08       8.844827462112e-13       1.681065545521e-01      -1.570688381857e-03      -4.952170663132e-01      -1.770267731052e-02      -1.298690973587e-03 
       2.238128109071e+02       6.815207179314e-04      -6.435399566877e-03      -7.046767374359e-08      -4.043198498627e-12       1.515754973499e-03       3.317251410418e-08       9.430650583814e-13       1.670900098410e-01      -1.569695105766e-03      -4.967441913953e-01      -1.788032500936e-02      -1.320058404162e-03 
       2.244700076540e+02       6.841066693246e-04      -6.522526944075e-03      -7.331576902690e-08      -4.305238751612e-12       1.534474264225e-03       3.452734840660e-08       1.007064623781e-12       1.660587514699e-01      -1.568654555248e-03      -4.982862261029e-01      -1.806177068475e-02      -1.342033917854e-03 
       2.251376079988e+02       6.867370648439e-04      -6.614482697230e-03      -7.640790919497e-08      -4.595916650254e-12       1.553847226204e-03       3.598230848885e-08       1.077368947316e-12       1.650118792005e-01      -1.567564349752e-03      -4.998441482248e-01      -1.824723415692e-02      -1.364653835969e-03 
       2.263369480073e+02       6.914714353260e-04      -6.788892552812e-03      -8.251829162406e-08      -5.189400077195e-12       1.589770323895e-03       3.882081147469e-08       1.219252665550e-12       1.631330505260e-01      -1.565522054106e-03      -5.026211533806e-01      -1.858331968397e-02      -1.406050147429e-03 
       2.264769015809e+02       6.920246426607e-04      -6.810046556773e-03      -8.328146144778e-08      -5.265300695207e-12       1.594068282812e-03       3.917261108645e-08       1.237271742253e-12       1.629139672692e-01      -1.565276740953e-03      -5.029433696273e-01      -1.862278121409e-02      -1.410944979484e-03 
       2.266173693118e+02       6.925800385837e-04      -6.831451389183e-03      -8.405856580039e-08      -5.342990311972e-12       1.598405986903e-03       3.953030219008e-08       1.255690475460e-12       1.626941137755e-01      -1.565029059667e-03      -5.032663810802e-01      -1.866243879296e-02      -1.415871381355e-03 
       2.267583578830e+02       6.931376512486e-04      -6.853111266275e-03      -8.484994197943e-08      -5.422523944543e-12       1.602784348810e-03       3.989403460180e-08       1.274521373505e-12       1.624734801761e-01      -1.564778983005e-03      -5.035901981786e-01      -1.870229487632e-02      -1.420829764985e-03 
       2.268998740884e+02       6.936975092848e-04      -6.875030477673e-03      -8.565593696611e-08      -5.503958556454e-12       1.607204286858e-03       4.026396202311e-08       1.293777372249e-12       1.622520564410e-01      -1.564526483207e-03      -5.039148315135e-01      -1.874235196321e-02      -1.425820550036e-03 
       2.270419248356e+02       6.942596418081e-04      -6.897213388371e-03      -8.647690776698e-08      -5.587353141435e-12       1.611666725558e-03       4.064024218160e-08       1.313471853523e-12       1.620298323753e-01      -1.564271531976e-03      -5.042402918293e-01      -1.878261259696e-02      -1.430844164067e-03 
       2.271845171478e+02       6.948240784310e-04      -6.919664440821e-03      -8.731322176904e-08      -5.672768811107e-12       1.616172596101e-03       4.102303697744e-08       1.333618664394e-12       1.618067976166e-01      -1.564014100473e-03      -5.045665900273e-01      -1.882307936613e-02      -1.435901042728e-03 
       2.273276581669e+02       6.953908492734e-04      -6.942388157110e-03      -8.816525710911e-08      -5.760268886866e-12       1.620722836863e-03       4.141251263570e-08       1.354232137304e-12       1.615829416303e-01      -1.563754159299e-03      -5.048937371685e-01      -1.886375490559e-02      -1.440991629943e-03 
       2.274713551556e+02       6.959599849741e-04      -6.965389141247e-03      -8.903340305816e-08      -5.849918996183e-12       1.625318393907e-03       4.180883986488e-08       1.375327111126e-12       1.613582537071e-01      -1.563491678483e-03      -5.052217444763e-01      -1.890464189751e-02      -1.446116378120e-03 
       2.276156155001e+02       6.965315167018e-04      -6.988672081533e-03      -8.991806042119e-08      -5.941787173523e-12       1.629960221488e-03       4.221219402174e-08       1.396918953184e-12       1.611327229585e-01      -1.563226627472e-03      -5.055506233395e-01      -1.894574307247e-02      -1.451275748348e-03 
       2.277604467131e+02       6.971054761669e-04      -7.012241753025e-03      -9.081964195331e-08      -6.035943966128e-12       1.634649282561e-03       4.262275528275e-08       1.419023582312e-12       1.609063383134e-01      -1.562958975112e-03      -5.058803853156e-01      -1.898706121055e-02      -1.456470210607e-03 
       2.279058564289e+02       6.976818956054e-04      -7.036103018942e-03      -9.173857274822e-08      -6.132462540236e-12       1.639386549059e-03       4.304070880209e-08       1.441657491876e-12       1.606790885250e-01      -1.562688689651e-03      -5.062110421176e-01      -1.902859914041e-02      -1.461700243732e-03 
       2.280518523365e+02       6.982608075123e-04      -7.060260821600e-03      -9.267529023204e-08      -6.231418748815e-12       1.644173000093e-03       4.346624468970e-08       1.464837763690e-12       1.604509622771e-01      -1.562415738854e-03      -5.065426054580e-01      -1.907035972036e-02      -1.466966333092e-03 
       2.281984422355e+02       6.988422448657e-04      -7.084720193584e-03      -9.363024494573e-08      -6.332891285350e-12       1.649009624162e-03       4.389955834736e-08       1.488582102000e-12       1.602219480960e-01      -1.562140089893e-03      -5.068750871738e-01      -1.911234585470e-02      -1.472268972712e-03 
       2.283456340585e+02       6.994262412155e-04      -7.109486263663e-03      -9.460390114917e-08      -6.436961823518e-12       1.653897420283e-03       4.434085072186e-08       1.512908863989e-12       1.599920343164e-01      -1.561861709294e-03      -5.072084992738e-01      -1.915456050036e-02      -1.477608666187e-03 
       2.284934358735e+02       7.000128306955e-04      -7.134564259677e-03      -9.559673732674e-08      -6.543715150792e-12       1.658837398517e-03       4.479032851212e-08       1.537837088723e-12       1.597612090781e-01      -1.561580562923e-03      -5.075428539415e-01      -1.919700666810e-02      -1.482985926920e-03 
       2.286418558874e+02       7.006020480371e-04      -7.159959511540e-03      -9.660924671460e-08      -6.653239308731e-12       1.663830580495e-03       4.524820438490e-08       1.563386527521e-12       1.595294603208e-01      -1.561296615970e-03      -5.078781635384e-01      -1.923968742380e-02      -1.488401278360e-03 
       2.287909024488e+02       7.011939285821e-04      -7.185677454346e-03      -9.764193785079e-08      -6.765625740337e-12       1.668877999957e-03       4.571469719949e-08       1.589577675828e-12       1.592967757805e-01      -1.561009832933e-03      -5.082144406072e-01      -1.928260588966e-02      -1.493855254251e-03 
       2.289405840514e+02       7.017885082973e-04      -7.211723631600e-03      -9.869533514986e-08      -6.880969444956e-12       1.673980703297e-03       4.619003224215e-08       1.616431806701e-12       1.590631429845e-01      -1.560720177601e-03      -5.085516978754e-01      -1.932576524562e-02      -1.499348398888e-03 
       2.290909093369e+02       7.023858237887e-04      -7.238103698556e-03      -9.976997950214e-08      -6.999369141041e-12       1.679139750122e-03       4.667444147023e-08       1.643971005967e-12       1.588285492472e-01      -1.560427613037e-03      -5.088899482591e-01      -1.936916873069e-02      -1.504881267389e-03 
       2.292418870992e+02       7.029859123165e-04      -7.264823425674e-03      -1.008664288995e-07      -7.120927437270e-12       1.684356213818e-03       4.716816376663e-08       1.672218209166e-12       1.585929816647e-01      -1.560132101559e-03      -5.092292048663e-01      -1.941281964433e-02      -1.510454425964e-03 
       2.293935262869e+02       7.035888118101e-04      -7.291888702195e-03      -1.019852590886e-07      -7.245751012519e-12       1.689631182126e-03       4.767144520509e-08       1.701197240379e-12       1.583564271105e-01      -1.559833604721e-03      -5.095694810011e-01      -1.945672134799e-02      -1.516068452198e-03 
       2.295458360078e+02       7.041945608839e-04      -7.319305539840e-03      -1.031270642532e-07      -7.373950805196e-12       1.694965757733e-03       4.818453932689e-08       1.730932853048e-12       1.581188722302e-01      -1.559532083295e-03      -5.099107901671e-01      -1.950087726652e-02      -1.521723935343e-03 
       2.296988255320e+02       7.048031988540e-04      -7.347080076642e-03      -1.042924577275e-07      -7.505642212500e-12       1.700361058871e-03       4.870770742944e-08       1.761450772916e-12       1.578803034361e-01      -1.559227497250e-03      -5.102531460719e-01      -1.954529088976e-02      -1.527421476621e-03 
       2.298525042960e+02       7.054147657538e-04      -7.375218580908e-03      -1.054820727403e-07      -7.640945300161e-12       1.705818219930e-03       4.924121886731e-08       1.792777743190e-12       1.576407069021e-01      -1.558919805733e-03      -5.105965626306e-01      -1.958996577410e-02      -1.533161689530e-03 
       2.300068819065e+02       7.060293023520e-04      -7.403727455310e-03      -1.066965631939e-07      -7.779985023290e-12       1.711338392087e-03       4.978535136631e-08       1.824941572068e-12       1.574000685584e-01      -1.558608967046e-03      -5.109410539702e-01      -1.963490554413e-02      -1.538945200163e-03 
       2.301619681444e+02       7.066468501702e-04      -7.432613241147e-03      -1.079366044785e-07      -7.922891459135e-12       1.716922743948e-03       5.034039135176e-08       1.857971182804e-12       1.571583740851e-01      -1.558294938627e-03      -5.112866344341e-01      -1.968011389434e-02      -1.544772647545e-03 
       2.303177729695e+02       7.072674515011e-04      -7.461882622750e-03      -1.092028943240e-07      -8.069800052326e-12       1.722572462206e-03       5.090663429121e-08       1.891896666417e-12       1.569156089071e-01      -1.557977677028e-03      -5.116333185865e-01      -1.972559459086e-02      -1.550644683971e-03 
       2.304743065242e+02       7.078911494277e-04      -7.491542432036e-03      -1.104961536904e-07      -8.220851873384e-12       1.728288752318e-03       5.148438505219e-08       1.926749337221e-12       1.566717581873e-01      -1.557657137887e-03      -5.119811212167e-01      -1.977135147329e-02      -1.556561975363e-03 
       2.306315791383e+02       7.085179878430e-04      -7.521599653229e-03      -1.118171277008e-07      -8.376193891315e-12       1.734072839194e-03       5.207395827617e-08       1.962561791336e-12       1.564268068209e-01      -1.557333275910e-03      -5.123300573445e-01      -1.981738845652e-02      -1.562525201632e-03 
       2.307896013336e+02       7.091480114696e-04      -7.552061427747e-03      -1.131665866160e-07      -8.535979261163e-12       1.739925967907e-03       5.267567876919e-08       1.999367968376e-12       1.561807394286e-01      -1.557006044843e-03      -5.126801422244e-01      -1.986370953272e-02      -1.568535057059e-03 
       2.309483838287e+02       7.097812658808e-04      -7.582935059267e-03      -1.145453268562e-07      -8.700367627453e-12       1.745849404417e-03       5.328988191037e-08       2.037203216493e-12       1.559335403501e-01      -1.556675397446e-03      -5.130313913507e-01      -1.991031877323e-02      -1.574592250681e-03 
       2.311079375435e+02       7.104177975218e-04      -7.614228018958e-03      -1.159541720704e-07      -8.869525444427e-12       1.751844436322e-03       5.391691407871e-08       2.076104360981e-12       1.556851936373e-01      -1.556341285469e-03      -5.133838204628e-01      -1.995722033069e-02      -1.580697506695e-03 
       2.312682736047e+02       7.110576537317e-04      -7.645947950919e-03      -1.173939742558e-07      -9.043626314244e-12       1.757912373620e-03       5.455713309976e-08       2.116109776673e-12       1.554356830474e-01      -1.556003659622e-03      -5.137374455502e-01      -2.000441844107e-02      -1.586851564872e-03 
       2.314294033508e+02       7.117008827664e-04      -7.678102677821e-03      -1.188656149325e-07      -9.222851344304e-12       1.764054549498e-03       5.521090871307e-08       2.157259464375e-12       1.551849920352e-01      -1.555662469551e-03      -5.140922828579e-01      -2.005191742590e-02      -1.593055180992e-03 
       2.315913383376e+02       7.123475338225e-04      -7.710700206764e-03      -1.203700063737e-07      -9.407389524822e-12       1.770272321151e-03       5.587862306156e-08       2.199595131582e-12       1.549331037460e-01      -1.555317663806e-03      -5.144483488923e-01      -2.009972169453e-02      -1.599309127286e-03 
       2.317540903436e+02       7.129976570617e-04      -7.743748735335e-03      -1.219080928958e-07      -9.597438127929e-12       1.776567070608e-03       5.656067120355e-08       2.243160277727e-12       1.546800010074e-01      -1.554969189814e-03      -5.148056604267e-01      -2.014783574646e-02      -1.605614192905e-03 
       2.319176713762e+02       7.136513036356e-04      -7.777256657902e-03      -1.234808522108e-07      -9.793203129711e-12       1.782940205602e-03       5.725746164904e-08       2.288000284259e-12       1.544256663214e-01      -1.554616993844e-03      -5.151642345074e-01      -2.019626417377e-02      -1.611971184391e-03 
       2.320820936771e+02       7.143085257123e-04      -7.811232572138e-03      -1.250892968451e-07      -9.994899656655e-12       1.789393160442e-03       5.796941692147e-08       2.334162509864e-12       1.541700818562e-01      -1.554261020974e-03      -5.155240884595e-01      -2.024501166356e-02      -1.618380926175e-03 
       2.322473697286e+02       7.149693765025e-04      -7.845685285796e-03      -1.267344756284e-07      -1.020275245810e-11       1.795927396938e-03       5.869697414627e-08       2.381696391155e-12       1.539132294379e-01      -1.553901215065e-03      -5.158852398936e-01      -2.029408300058e-02      -1.624844261084e-03 
       2.324135122601e+02       7.156339102876e-04      -7.880623823717e-03      -1.284174752554e-07      -1.041699640627e-11       1.802544405326e-03       5.944058566745e-08       2.430653549151e-12       1.536550905413e-01      -1.553537518717e-03      -5.162477067114e-01      -2.034348306983e-02      -1.631362050873e-03 
       2.325805342544e+02       7.163021824481e-04      -7.916057435140e-03      -1.301394219263e-07      -1.063787702601e-11       1.809245705243e-03       6.020071969457e-08       2.481087901993e-12       1.533956462809e-01      -1.553169873244e-03      -5.166115071129e-01      -2.039321685933e-02      -1.637935176768e-03 
       2.327484489546e+02       7.169742494934e-04      -7.951995601294e-03      -1.319014830709e-07      -1.086565105596e-11       1.816032846727e-03       6.097786098139e-08       2.533055784267e-12       1.531348774017e-01      -1.552798218629e-03      -5.169766596031e-01      -2.044328946296e-02      -1.644564540042e-03 
       2.329172698711e+02       7.176501690930e-04      -7.988448043286e-03      -1.337048691588e-07      -1.110058704337e-11       1.822907411252e-03       6.177251153780e-08       2.586616073362e-12       1.528727642693e-01      -1.552422493490e-03      -5.173431829989e-01      -2.049370608347e-02      -1.651251062599e-03 
       2.330870107888e+02       7.183300001076e-04      -8.025424730288e-03      -1.355508356024e-07      -1.134296597471e-11       1.829871012786e-03       6.258519137690e-08       2.641830323330e-12       1.526092868597e-01      -1.552042635039e-03      -5.177110964366e-01      -2.054447203545e-02      -1.657995687587e-03 
       2.332576857749e+02       7.190138026224e-04      -8.062935888049e-03      -1.374406847565e-07      -1.159308194451e-11       1.836925298898e-03       6.341643929935e-08       2.698762906744e-12       1.523444247489e-01      -1.551658579043e-03      -5.180804193792e-01      -2.059559274855e-02      -1.664799380032e-03 
       2.334293091860e+02       7.197016379811e-04      -8.100992007751e-03      -1.393757680222e-07      -1.185124286509e-11       1.844071951889e-03       6.426681371699e-08       2.757481165099e-12       1.520781571025e-01      -1.551270259777e-03      -5.184511716239e-01      -2.064707377071e-02      -1.671663127489e-03 
       2.336018956766e+02       7.203935688201e-04      -8.139603855190e-03      -1.413574880584e-07      -1.211777121981e-11       1.851312689963e-03       6.513689351768e-08       2.818055568303e-12       1.518104626644e-01      -1.550877609986e-03      -5.188233733100e-01      -2.069892077154e-02      -1.678587940721e-03 
       2.337754602072e+02       7.210896591056e-04      -8.178782480360e-03      -1.433873011101e-07      -1.239300486314e-11       1.858649268441e-03       6.602727897473e-08       2.880559883937e-12       1.515413197453e-01      -1.550480560836e-03      -5.191970449269e-01      -2.075113954580e-02      -1.685574854405e-03 
       2.339500180527e+02       7.217899741706e-04      -8.218539227417e-03      -1.454667194600e-07      -1.267729787062e-11       1.866083481014e-03       6.693859270271e-08       2.945071356915e-12       1.512707062112e-01      -1.550079041868e-03      -5.195722073224e-01      -2.080373601703e-02      -1.692624927862e-03 
