# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=2.34
# for k=1.00484e-05 to 1.04436 h/Mpc,
# number of wavenumbers equal to 605
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
# t_i   stands for theta_i(k,z) with above normalization 
# t_tot stands for (sum_i [rho_i+p_i] theta_i)/(sum_i [rho_i+p_i]))(k,z)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_ur                   6:d_ncdm[0]              7:d_tot                  8:t_g                    9:t_b                   10:t_cdm                 11:t_ur                  12:t_ncdm[0]             13:t_tot              
       2.683765380861e-04      -1.918457307556e+00      -1.469789760459e+00      -1.469795097780e+00      -1.917174112241e+00      -1.469683689168e+00      -1.470049877908e+00       4.632237624617e-05       6.036706068281e-05       6.036872898554e-05       4.585641652793e-05       6.030057088478e-05       6.035680240202e-05 
       2.875299802640e-04      -1.957381804616e+00      -1.508450835167e+00      -1.508457826400e+00      -1.955714502880e+00      -1.508163395039e+00      -1.508709982474e+00       5.102604872480e-05       6.928403038276e-05       6.928621101109e-05       5.042471280775e-05       6.919660890423e-05       6.927069099141e-05 
       3.076156093320e-04      -1.999227447158e+00      -1.551845882035e+00      -1.551854981528e+00      -1.997076951657e+00      -1.551323196408e+00      -1.552102656471e+00       5.572985391833e-05       7.929290436085e-05       7.929573585592e-05       5.496019896676e-05       7.917860008729e-05       7.927568302109e-05 
       3.287282071356e-04      -2.043989188935e+00      -1.600605476929e+00      -1.600617256802e+00      -2.041233482086e+00      -1.599778587202e+00      -1.600858001817e+00       6.032420925478e-05       9.053913977178e-05       9.054279563302e-05       5.934654152913e-05       9.039036293149e-05       9.051704730711e-05 
       3.509710071539e-04      -2.091590718363e+00      -1.655460374006e+00      -1.655475554537e+00      -2.088080039047e+00      -1.654240932573e+00      -1.655706166448e+00       6.466794065256e-05       1.031913065141e-04       1.031960038282e-04       6.343477034227e-05       1.029983638107e-04       1.031631243919e-04 
       3.744562579383e-04      -2.141858629557e+00      -1.717257287195e+00      -1.717276774986e+00      -2.137409875970e+00      -1.715531967777e+00      -1.717493090762e+00       6.858237470917e-05       1.174447297603e-04       1.174507398729e-04       6.703737436413e-05       1.171952216276e-04       1.174089615783e-04 
       3.993056919828e-04      -2.194490979438e+00      -1.786976780892e+00      -1.787001716601e+00      -2.188881342811e+00      -1.784600017968e+00      -1.787198355000e+00       7.184561629214e-05       1.335256208294e-04       1.335332824582e-04       6.992269639096e-05       1.332036591613e-04       1.334804358345e-04 
       4.256508441616e-04      -2.249020279335e+00      -1.865753313377e+00      -1.865785131123e+00      -2.241980226473e+00      -1.862537867915e+00      -1.865955169745e+00       7.418793172954e-05       1.516957050607e-04       1.517054402713e-04       7.181061804882e-05       1.512808975717e-04       1.516388737721e-04 
       4.536331492583e-04      -2.304771898604e+00      -1.954897337155e+00      -1.954937837900e+00      -2.295977789268e+00      -1.950602043661e+00      -1.955072412588e+00       7.528973523012e-05       1.722573267694e-04       1.722696602126e-04       7.237113205114e-05       1.717234589193e-04       1.721861497137e-04 
       4.834037330188e-04      -2.360820401749e+00      -2.055919178878e+00      -2.055970620190e+00      -2.349887282272e+00      -2.050233053172e+00      -2.056058432862e+00       7.478444687876e-05       1.955589675973e-04       1.955745493216e-04       7.122820151383e-05       1.948722942962e-04       1.954701996123e-04 
       5.151227974755e-04      -2.415948693003e+00      -2.170554159161e+00      -2.170619363600e+00      -2.402424173598e+00      -2.163075835639e+00      -2.170646084842e+00       7.226944201551e-05       2.220010542654e-04       2.220206862173e-04       6.797228823478e-05       2.211180911624e-04       2.218908289123e-04 
       5.489584919394e-04      -2.468618156239e+00      -2.300788069395e+00      -2.300870553198e+00      -2.451978770741e+00      -2.290999292629e+00      -2.300818107878e+00       6.732933283583e-05       2.520418532854e-04       2.520665192549e-04       6.218597014549e-05       2.509065315631e-04       2.519056146482e-04 
       5.850851601504e-04      -2.516962220815e+00      -2.448881704796e+00      -2.448985827254e+00      -2.496614273995e+00      -2.436113331473e+00      -2.448831555802e+00       5.957663516002e-05       2.862031545799e-04       2.862340527679e-04       5.348786258363e-05       2.847431747197e-04       2.860356069467e-04 
       6.236808667413e-04      -2.558820508345e+00      -2.617392686398e+00      -2.617523818211e+00      -2.534108077746e+00      -2.600781376085e+00      -2.617239513588e+00       4.871493320037e-05       3.250753364904e-04       3.251139130344e-04       4.160003115202e-05       3.231975273846e-04       3.248704255287e-04 
       6.649241379038e-04      -2.591834825013e+00      -2.809192327498e+00      -2.809357033076e+00      -2.562058157232e+00      -2.787625847738e+00      -2.808907864002e+00       3.462808289379e-05       3.693212954788e-04       3.693692761398e-04       2.644230992750e-05       3.669057590606e-04       3.690722363125e-04 
       7.089899065519e-04      -2.613629607209e+00      -3.027474904591e+00      -3.027681128609e+00      -2.578077367907e+00      -2.999523795462e+00      -3.027024472388e+00       1.749455453796e-05       4.196786314456e-04       4.197380473074e-04       8.252133053668e-06       4.165714349899e-04       4.193779974463e-04 
       7.560447330336e-04      -2.622094698637e+00      -3.275756489330e+00      -3.276013732075e+00      -2.580092995695e+00      -3.239589791517e+00      -3.275097952639e+00      -2.082636113191e-06       4.769594303953e-04       4.770326320302e-04      -1.228072130175e-05       4.729636060271e-04       4.765993085063e-04 
       8.062414748724e-04      -2.615773384964e+00      -3.557860616518e+00      -3.558180076339e+00      -2.566752675369e+00      -3.511143545991e+00      -3.556943289872e+00      -2.295364600837e-05       5.420470096553e-04       5.421366631477e-04      -3.388947043802e-05       5.369116421015e-04       5.416192102107e-04 
       8.597136920072e-04      -2.594329770067e+00      -3.877888627327e+00      -3.878283282795e+00      -2.537907209643e+00      -3.817660568132e+00      -3.876652147371e+00      -4.334824522375e-05       6.158891183606e-04       6.159981764273e-04      -5.465926359885e-05       6.092963566883e-04       6.153853969902e-04 
       9.165701783720e-04      -2.559026144819e+00      -4.240173598387e+00      -4.240658200395e+00      -2.495095498155e+00      -4.162705649446e+00      -4.238546739233e+00      -6.090981513029e-05       6.994873244106e-04       6.996189673356e-04      -7.207127720843e-05       6.910372482881e-04       6.988995314097e-04 
       9.768900815585e-04      -2.513089179243e+00      -4.649218310869e+00      -4.649809257864e+00      -2.441903678347e+00      -4.549850904597e+00      -4.647117673245e+00      -7.290447119740e-05       7.938826732552e-04       7.940402181400e-04      -8.323158948887e-05       7.830760816226e-04       7.932026991511e-04 
       1.040719084903e-03      -2.461799692016e+00      -5.109619537241e+00      -5.110334618752e+00      -2.384026988564e+00      -4.982582301859e+00      -5.106947978397e+00      -7.665917824132e-05       9.001381162127e-04       9.003248994027e-04      -8.533853436530e-05       8.863574799387e-04       8.993574684029e-04 
       1.108067064183e-03      -2.412131150327e+00      -5.625982740686e+00      -5.626840756069e+00      -2.328856796748e+00      -5.464200697941e+00      -5.622627353996e+00      -7.023263368062e-05       1.019318630799e-03       1.019537876704e-03      -7.638814086519e-05       1.001807645324e-03       1.018427482186e-03 
       1.178907494023e-03      -2.371817266643e+00      -6.202832695636e+00      -6.203852986247e+00      -2.284477686278e+00      -5.997724852724e+00      -6.198662130235e+00      -5.323032157376e-05       1.152470288107e-03       1.152724986230e-03      -5.601980165388e-05       1.130312650868e-03       1.151455915141e-03 
       1.253178686834e-03      -2.347868614086e+00      -6.844526231318e+00      -6.845728200858e+00      -2.258109008356e+00      -6.585804376912e+00      -6.839387204508e+00      -2.755443865281e-05       1.300599703762e-03       1.300892521671e-03      -2.627950190894e-05       1.272697891933e-03       1.299444397136e-03 
       1.330786736008e-03      -2.344766798007e+00      -7.555161485075e+00      -7.556564284641e+00      -2.254241688575e+00      -7.230640876805e+00      -7.548874612521e+00       2.227118154773e-06       1.464653096709e-03       1.464986356374e-03       8.028681794037e-06       1.429708096004e-03       1.463331871974e-03 
       1.411609847662e-03      -2.362809551239e+00      -8.338527978046e+00      -8.340150314533e+00      -2.272977620692e+00      -7.933953258056e+00      -8.330882996432e+00       2.923379776114e-05       1.645503455537e-03       1.645879192690e-03       3.975021992604e-05       1.601996057852e-03       1.643982133991e-03 
       1.495503617484e-03      -2.397196798565e+00      -9.198072393883e+00      -9.199932579635e+00      -2.309173200536e+00      -8.696967633906e+00      -9.188823412410e+00       4.556490486383e-05       1.843941795180e-03       1.844361904073e-03       6.074948172452e-05       1.790116178977e-03       1.842176181478e-03 
       1.582306759671e-03      -2.438401271815e+00      -1.013683192506e+01      -1.013894855112e+01      -2.352922803271e+00      -9.520394257899e+00      -1.012569404664e+01       4.445121114709e-05       2.060663001157e-03       2.061129444023e-03       6.413957102897e-05       1.994513524642e-03       2.058599813736e-03 
       1.671846821865e-03      -2.474103555449e+00      -1.115743339711e+01      -1.115982635181e+01      -2.391645073919e+00      -1.040446489564e+01      -1.114408126317e+01       2.277238056201e-05       2.296265076538e-03       2.296780119347e-03       4.683297187917e-05       2.215526122565e-03       2.293844865863e-03 
       1.763945504457e-03      -2.492403219130e+00      -1.226209368651e+01      -1.226478553506e+01      -2.413415115873e+00      -1.134897767361e+01      -1.224616277407e+01      -1.692578781481e-05       2.551249662235e-03       2.551816086607e-03       1.150967774288e-05       2.453388588734e-03       2.548411292702e-03 
       1.858423317956e-03      -2.485471652009e+00      -1.345263287743e+01      -1.345565045637e+01      -2.410644934463e+00      -1.235335475559e+01      -1.343372367393e+01      -6.590164962887e-05       2.826025788997e-03       2.826647034906e-03      -3.299234848944e-05       2.708238649518e-03       2.822711303074e-03 
       1.955103431925e-03      -2.452425874569e+00      -1.473049728130e+01      -1.473387330179e+01      -2.382850606784e+00      -1.341670713855e+01      -1.470818167569e+01      -1.108645784852e-04       3.120916093271e-03       3.121596306691e-03      -7.351240191338e-05       2.980125573614e-03       3.117074263913e-03 
       2.053814673745e-03      -2.400237050322e+00      -1.609678921753e+01      -1.610056365469e+01      -2.337333260686e+00      -1.453790091900e+01      -1.607061771906e+01      -1.377568792511e-04       3.436164604708e-03       3.436908592652e-03      -9.649733846820e-05       3.269019483015e-03       3.431751536196e-03 
       2.154393714752e-03      -2.342027770252e+00      -1.755230071742e+01      -1.755652179364e+01      -2.287206200337e+00      -1.571562020865e+01      -1.752180874335e+01      -1.366778982032e-04       3.771945262436e-03       3.772758384154e-03      -9.292795474302e-05       3.574820648836e-03       3.766921180307e-03 
       2.256686532444e-03      -2.293032277952e+00      -1.909754904134e+01      -1.910227366798e+01      -2.247164988905e+00      -1.694842331665e+01      -1.906226070273e+01      -1.061843239125e-04       4.128370532991e-03       4.129258569463e-03      -6.240728449266e-05       3.897368171505e-03       4.122693264986e-03 
       2.360549263588e-03      -2.265463046081e+00      -2.073281184153e+01      -2.073810548177e+01      -2.228360597343e+00      -1.823478943720e+01      -2.069224044386e+01      -5.503714566132e-05       4.505499554512e-03       4.506468592798e-03      -1.450628752408e-05       4.236447569245e-03       4.499116675767e-03 
       2.465848569928e-03      -2.264128401970e+00      -2.245816050441e+01      -2.246409650765e+01      -2.234269742582e+00      -1.957315451862e+01      -2.241180611270e+01      -1.559983741884e-07       4.903345505366e-03       4.904401852279e-03       3.373255523020e-05       4.591797126911e-03       4.896188051715e-03 
       2.572461632010e-03      -2.284557056698e+00      -2.427349093812e+01      -2.428014947315e+01      -2.259258304490e+00      -2.096193634977e+01      -2.422083643757e+01       3.903665779113e-05       5.321882160926e-03       5.323032272438e-03       6.373424493021e-05       4.963113160738e-03       5.313862653852e-03 
       2.680275873111e-03      -2.314547788316e+00      -2.617855082641e+01      -2.618601760127e+01      -2.290591281590e+00      -2.239954914012e+01      -2.611905850402e+01       4.806305740289e-05       5.761049579768e-03       5.762299972915e-03       6.275524381405e-05       5.350054370773e-03       5.752065703899e-03 
       2.789188498459e-03      -2.338747915365e+00      -2.817296346146e+01      -2.818132842846e+01      -2.313283158453e+00      -2.388440933278e+01      -2.810607393760e+01       2.369830530609e-05       6.220759119274e-03       6.222116233727e-03       2.967610606478e-05       5.752245715786e-03       6.210702157350e-03 
       2.899105917851e-03      -2.344592158248e+00      -3.025624808817e+01      -3.026560432785e+01      -2.315961325619e+00      -2.541493441269e+01      -3.018138249263e+01      -2.375012076880e-05       6.700897871409e-03       6.702367870990e-03      -2.352205232453e-05       6.169282132849e-03       6.689662816682e-03 
       3.009943104002e-03      -2.327262814908e+00      -3.242783707071e+01      -3.243828002943e+01      -2.295384233567e+00      -2.698953692000e+01      -3.234440202663e+01      -7.369978196931e-05       7.201332616168e-03       7.202921157950e-03      -7.577089937442e-05       6.600732389636e-03       7.188825763930e-03 
       3.121622925420e-03      -2.291607832904e+00      -3.468709038234e+01      -3.469871757501e+01      -2.257705653501e+00      -2.860661595188e+01      -3.459448415127e+01      -1.033099053287e-04       7.721913346792e-03       7.723625380129e-03      -1.052467113905e-04       7.046143243192e-03       7.708053791792e-03 
       3.234075481427e-03      -2.250128274179e+00      -3.703330764305e+01      -3.704621890330e+01      -2.215877304977e+00      -3.026454798938e+01      -3.693092527260e+01      -9.723233597925e-05       8.262476308329e-03       8.264315980231e-03      -9.874105293515e-05       7.505043878497e-03       8.247190098311e-03 
       3.347237458153e-03      -2.217768768997e+00      -3.946573829220e+01      -3.948003655929e+01      -2.184210288485e+00      -3.196167890986e+01      -3.935297396874e+01      -5.493055600719e-05       8.822846571307e-03       8.824817297249e-03      -5.795905189000e-05       7.976950570455e-03       8.806055434371e-03 
       3.461051517596e-03      -2.205630047318e+00      -4.198359055470e+01      -4.199938314226e+01      -2.172365521724e+00      -3.369631870423e+01      -4.185983655242e+01       7.950701255047e-06       9.402840218007e-03       9.404944931170e-03       3.656141904927e-07       8.461371473050e-03       9.384449427578e-03 
       3.575465726796e-03      -2.216250272274e+00      -4.458603841299e+01      -4.460343862734e+01      -2.181340871021e+00      -3.546673875671e+01      -4.445068149272e+01       6.532992887728e-05       1.000226592810e-02       1.000450746088e-02       5.108589166078e-05       8.957811120290e-03       9.982156706591e-03 
       3.690433030593e-03      -2.242498943058e+00      -4.727222810670e+01      -4.729135703729e+01      -2.203197832345e+00      -3.727117319011e+01      -4.712464535003e+01       9.156901182114e-05       1.062092636338e-02       1.062330786607e-02       7.146524839421e-05       9.465774764277e-03       1.059895666877e-02 
       3.805910768848e-03      -2.270611926226e+00      -5.004128361656e+01      -5.006227186826e+01      -2.224654820323e+00      -3.910782358897e+01      -4.988083993782e+01       7.297425880419e-05       1.125861927904e-02       1.126114456271e-02       5.153360017440e-05       9.984772270189e-03       1.123463335135e-02 
       3.921860237329e-03      -2.286106050991e+00      -5.289231122156e+01      -5.291530037969e+01      -2.232971365974e+00      -4.097486671951e+01      -5.271836008797e+01       1.473078831747e-05       1.191513844422e-02       1.191781215673e-02      -8.288495382105e-07       1.051432148126e-02       1.188898154200e-02 
       4.038246290345e-03      -2.280031801591e+00      -5.582440385276e+01      -5.584954748977e+01      -2.221522986012e+00      -4.287046518160e+01      -5.563629129041e+01      -6.023231512268e-05       1.259027457830e-02       1.259310217732e-02      -6.274920769081e-05       1.105395113175e-02       1.256180670378e-02 
       4.155036982534e-03      -2.252836741368e+00      -5.883664418452e+01      -5.886410830385e+01      -2.192596509222e+00      -4.479277931072e+01      -5.863371464877e+01      -1.204906502369e-04       1.328381604802e-02       1.328680360117e-02      -1.062760616979e-04       1.160320302654e-02       1.325291848176e-02 
       4.272203246911e-03      -2.214130674145e+00      -6.192810827688e+01      -6.195807118404e+01      -2.156179540727e+00      -4.673998097899e+01      -6.170971004856e+01      -1.397831359234e-04       1.399554973556e-02       1.399870362984e-02      -1.110911799645e-04       1.216163382352e-02       1.396212107337e-02 
       4.389718606089e-03      -2.178436321645e+00      -6.509786766106e+01      -6.513051931076e+01      -2.125322598067e+00      -4.871026668886e+01      -6.486335552136e+01      -1.090843775144e-04       1.472526153222e-02       1.472858819239e-02      -7.419915277093e-05       1.272881593152e-02       1.468920451411e-02 
       4.507558913674e-03      -2.158788032304e+00      -6.834499171513e+01      -6.838053272377e+01      -2.110199949349e+00      -5.070187073450e+01      -6.809372582098e+01      -4.144911654861e-05       1.547273689694e-02       1.547624259083e-02      -1.189799986027e-05       1.330433791392e-02       1.543394160781e-02 
       4.625702122897e-03      -2.161006190862e+00      -7.166854916934e+01      -7.170718968499e+01      -2.113574154829e+00      -5.271307673861e+01      -7.139989066696e+01       3.299256164560e-05       1.623776118723e-02       1.624145194646e-02       4.723586339922e-05       1.388780417431e-02       1.619609217019e-02 
       4.744128079737e-03      -2.181182339594e+00      -7.506760981661e+01      -7.510956841962e+01      -2.129710060250e+00      -5.474222785711e+01      -7.478091515642e+01       8.007579975680e-05       1.702012003862e-02       1.702400166937e-02       7.539743871493e-05       1.447883422898e-02       1.697541343069e-02 
       4.862818337997e-03      -2.207478392470e+00      -7.854124466843e+01      -7.858674754456e+01      -2.147187238742e+00      -5.678773385826e+01      -7.823586127393e+01       7.702469214261e-05       1.781959940892e-02       1.782367753384e-02       5.867633744871e-05       1.507706077015e-02       1.777167185634e-02 
       4.981755993992e-03      -2.225411434373e+00      -8.208852698562e+01      -8.213780744507e+01      -2.154263729797e+00      -5.884807679202e+01      -8.176379230216e+01       2.321684636272e-05       1.863598585529e-02       1.864026592727e-02       4.004501235261e-06       1.568212482199e-02       1.858465155468e-02 
       5.100925538739e-03      -2.224235728652e+00      -8.570852903909e+01      -8.576182759026e+01      -2.144281498593e+00      -6.092181616487e+01      -8.536377381872e+01      -5.889727984872e-05       1.946906583972e-02       1.947355310065e-02      -6.361373176018e-05       1.629372420084e-02       1.941415490922e-02 
       5.220312725728e-03      -2.201556947820e+00      -8.940032724381e+01      -8.945789189402e+01      -2.118650333047e+00      -6.300758466919e+01      -8.903488152971e+01      -1.335140675193e-04       2.031862699487e-02       2.032332639616e-02      -1.120470962182e-04       1.691174010502e-02       2.025999811129e-02 
       5.339904452570e-03      -2.164135867130e+00      -9.316300795031e+01      -9.322509474137e+01      -2.086147918525e+00      -6.510332556295e+01      -9.277619713330e+01      -1.676596051045e-04       2.118445969132e-02       2.118937583072e-02      -1.174435464423e-04       1.752851166370e-02       2.112189397551e-02 
       5.459688654992e-03      -2.124589225129e+00      -9.699565648457e+01      -9.706253062381e+01      -2.058575222448e+00      -6.720589303094e+01      -9.658679061854e+01      -1.464591160668e-04       2.206635486736e-02       2.207149200669e-02      -7.652064123792e-05       1.814616245558e-02       2.199967679182e-02 
       5.579654211799e-03      -2.095562480720e+00      -1.008973606458e+02      -1.009692976895e+02      -2.045131762451e+00      -6.931480196663e+01      -1.004657720438e+02      -8.028186585171e-05       2.296410308500e-02       2.296946528133e-02      -8.101142995199e-06       1.877405555806e-02       2.289326099655e-02 
       5.699790859612e-03      -2.084087771301e+00      -1.048672112251e+02      -1.049444982816e+02      -2.048173058122e+00      -7.142952461530e+01      -1.044122516121e+02      -1.574905753605e-07       2.387749570676e-02       2.388308704425e-02       5.545249572775e-05       1.941101926667e-02       2.380240116469e-02 
       5.820089116286e-03      -2.088706574194e+00      -1.089043047173e+02      -1.089872414426e+02      -2.062258433952e+00      -7.354955756392e+01      -1.084253414469e+02       5.666690139392e-05       2.480632571188e-02       2.481215057144e-02       8.353802491374e-05       2.005657444124e-02       2.472685848413e-02 
       5.940540212061e-03      -2.100621681136e+00      -1.130077400848e+02      -1.130966397012e+02      -2.076884735543e+00      -7.567438135998e+01      -1.125041525266e+02       6.439056776476e-05       2.575038696506e-02       2.575645024490e-02       6.211878801175e-05       2.071023672584e-02       2.566640387729e-02 
       6.061136027602e-03      -2.108245467936e+00      -1.171766225347e+02      -1.172718123110e+02      -2.081554386521e+00      -7.780345952312e+01      -1.166478005527e+02       2.114878978017e-05       2.670947505267e-02       2.671578226267e-02       8.399723089819e-07       2.137151046318e-02       2.662082817248e-02 
       6.181869038170e-03      -2.102930447552e+00      -1.214100629659e+02      -1.215118844363e+02      -2.070742465944e+00      -7.993623192235e+01      -1.208554083801e+02      -4.983671753172e-05       2.768338716389e-02       2.768994436299e-02      -7.119242556604e-05       2.203990122843e-02       2.758994290215e-02 
       6.302732263275e-03      -2.083137835027e+00      -1.257071776568e+02      -1.258159865272e+02      -2.046410563396e+00      -8.207210827211e+01      -1.251261077473e+02      -1.113248561054e-04       2.867192199646e-02       2.867873559970e-02      -1.191836326583e-04       2.271491663961e-02       2.857357165479e-02 
       6.423719221203e-03      -2.055067216980e+00      -1.300670906918e+02      -1.301832563277e+02      -2.016915043222e+00      -8.421046661946e+01      -1.294590416584e+02      -1.303098828794e-04       2.967488022005e-02       2.968195674879e-02      -1.194732794666e-04       2.339606803493e-02       2.957153656282e-02 
       6.544823887919e-03      -2.029472388533e+00      -1.344889307418e+02      -1.346128356548e+02      -1.992891451133e+00      -8.635064746140e+01      -1.338533593021e+02      -9.475239473700e-05       3.069206365522e-02       3.069940951995e-02      -7.125875637970e-05       2.408287088121e-02       3.058364474930e-02 
       6.666040659864e-03      -2.016216691564e+00      -1.389718346409e+02      -1.391038736712e+02      -1.982129803957e+00      -8.849195504960e+01      -1.383082162225e+02      -2.049957137820e-05       3.172327594735e-02       3.173089732857e-02       2.623984190967e-06       2.477484666989e-02       3.160968381934e-02 
       6.787364320252e-03      -2.019215212375e+00      -1.435149461549e+02      -1.436555257997e+02      -1.985909520584e+00      -9.063365614731e+01      -1.428227703110e+02       5.541346559635e-05       3.276832221249e-02       3.277622505799e-02       6.646930500192e-05       2.547152389189e-02       3.264942674266e-02 
       6.908790008496e-03      -2.034221190963e+00      -1.481174156861e+02      -1.482669536277e+02      -1.998514900147e+00      -9.277498058101e+01      -1.473961804239e+02       9.235081971155e-05       3.382700895800e-02       3.383519906246e-02       8.896859878015e-05       2.617243917456e-02       3.370264529623e-02 
