# Matter power spectrum P(k) at redshift z=2.34
# for k=1.00484e-05 to 1.04436 h/Mpc,
# number of wavenumbers equal to 605
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       4.155036982534e-03       2.201145917305e+03 
       4.272203246911e-03       2.245331000701e+03 
       4.389718606089e-03       2.288820731694e+03 
       4.507558913674e-03       2.331611710141e+03 
       4.625702122897e-03       2.373701912992e+03 
       4.744128079737e-03       2.415090559130e+03 
       4.862818337997e-03       2.455777916056e+03 
       4.981755993992e-03       2.495765197726e+03 
       5.100925538739e-03       2.535054239877e+03 
       5.220312725728e-03       2.573647681018e+03 
       5.339904452570e-03       2.611548867413e+03 
       5.459688654992e-03       2.648760172436e+03 
       5.579654211799e-03       2.685286240758e+03 
       5.699790859612e-03       2.721132374939e+03 
       5.820089116286e-03       2.756304194585e+03 
       5.940540212061e-03       2.790807419953e+03 
       6.061136027602e-03       2.824648003255e+03 
       6.181869038170e-03       2.857832046946e+03 
       6.302732263275e-03       2.890365743195e+03 
       6.423719221203e-03       2.922255443150e+03 
       6.544823887919e-03       2.953507484428e+03 
       6.666040659864e-03       2.984128324176e+03 
       6.787364320252e-03       3.014124469527e+03 
       6.908790008496e-03       3.043502458198e+03 
       7.030313192446e-03       3.072268820132e+03 
       7.151929643145e-03       3.100430079590e+03 
       7.273635411857e-03       3.127992841181e+03 
       7.395426809137e-03       3.154963556658e+03 
       7.517300385735e-03       3.181348760654e+03 
       7.639252915171e-03       3.207154910320e+03 
       7.761281377791e-03       3.232388421255e+03 
       7.883382946198e-03       3.257055741805e+03 
       8.005554971892e-03       3.281163152864e+03 
       8.127794973031e-03       3.304717072780e+03 
       8.250100623200e-03       3.327723724585e+03 
       8.372469741086e-03       3.350189388521e+03 
       8.494900280999e-03       3.372120255891e+03 
       8.617390324138e-03       3.393522526223e+03 
       8.739938070555e-03       3.414402284306e+03 
       8.862541831740e-03       3.434765638864e+03 
       8.985200023792e-03       3.454618706276e+03 
       9.107911161101e-03       3.473967400659e+03 
       9.230673850522e-03       3.492817760529e+03 
       9.353486785982e-03       3.511175581494e+03 
       9.476348743492e-03       3.529046890150e+03 
       9.599258576528e-03       3.546437395904e+03 
       9.722215211753e-03       3.563352975389e+03 
       9.845217645050e-03       3.579799218290e+03 
       9.968264937844e-03       3.595781985320e+03 
       1.009135621369e-02       3.611306805236e+03 
       1.021449065508e-02       3.626379300774e+03 
       1.033766750055e-02       3.641004934974e+03 
       1.046088604188e-02       3.655189382514e+03 
       1.058414562160e-02       3.668938067775e+03 
       1.070744563058e-02       3.682256305974e+03 
       1.083078550587e-02       3.695149549646e+03 
       1.095416472861e-02       3.707623179405e+03 
       1.107758282217e-02       3.719682542755e+03 
       1.120103935032e-02       3.731332721642e+03 
       1.132453391562e-02       3.742579155372e+03 
       1.144806615787e-02       3.753426909237e+03 
       1.157163575266e-02       3.763881091772e+03 
       1.169524241005e-02       3.773946954304e+03 
       1.181888587335e-02       3.783629444269e+03 
       1.194256591793e-02       3.792933682323e+03 
       1.206628235015e-02       3.801864507723e+03 
       1.219003500638e-02       3.810426977161e+03 
       1.231382375208e-02       3.818625855970e+03 
       1.243764848089e-02       3.826466104459e+03 
       1.256150911390e-02       3.833952401718e+03 
       1.268540559885e-02       3.841089625183e+03 
       1.280933790948e-02       3.847882341474e+03 
       1.293330604489e-02       3.854335331582e+03 
       1.305731002895e-02       3.860453114528e+03 
       1.318134990977e-02       3.866240268663e+03 
       1.330542575918e-02       3.871701340059e+03 
       1.342953767233e-02       3.876840690919e+03 
       1.355368576724e-02       3.881662781855e+03 
       1.367787018442e-02       3.886171928913e+03 
       1.380209108655e-02       3.890372358159e+03 
       1.392634865816e-02       3.894268357167e+03 
       1.405064310535e-02       3.897864062167e+03 
       1.417497465559e-02       3.901163483496e+03 
       1.429934355743e-02       3.904170754928e+03 
       1.442375008037e-02       3.906889846183e+03 
       1.454819451470e-02       3.909324579679e+03 
       1.467267717131e-02       3.911478862535e+03 
       1.478697669124e-02       3.913212715639e+03 
       1.479719838167e-02       3.913356507503e+03 
       1.492175849766e-02       3.914961261498e+03 
       1.504635789154e-02       3.916296779345e+03 
       1.517099695593e-02       3.917366652738e+03 
       1.529567610377e-02       3.918174558005e+03 
       1.542039576831e-02       3.918723975759e+03 
       1.554515640315e-02       3.919018419470e+03 
       1.566995848230e-02       3.919061284523e+03 
       1.579480250020e-02       3.918855964439e+03 
       1.591968897181e-02       3.918405817960e+03 
       1.604461843274e-02       3.917714206682e+03 
       1.616959143934e-02       3.916784357632e+03 
       1.629460856883e-02       3.915619546752e+03 
       1.641967041946e-02       3.914222932522e+03 
       1.654477761069e-02       3.912597724759e+03 
       1.666993078336e-02       3.910747022136e+03 
       1.679513059989e-02       3.908673978941e+03 
       1.692037774451e-02       3.906381694964e+03 
       1.704567292351e-02       3.903873227742e+03 
       1.717101686544e-02       3.901151616556e+03 
       1.729641032145e-02       3.898219907765e+03 
       1.742185406551e-02       3.895081117608e+03 
       1.754734889475e-02       3.891738219527e+03 
       1.767289562978e-02       3.888194204778e+03 
       1.779849511500e-02       3.884452045491e+03 
       1.792414821895e-02       3.880514673263e+03 
       1.804985583472e-02       3.876385056989e+03 
       1.817561888029e-02       3.872066144812e+03 
       1.830143829894e-02       3.867560807234e+03 
       1.842731505968e-02       3.862872049401e+03 
       1.855325015768e-02       3.858002729741e+03 
       1.867924461473e-02       3.852955794246e+03 
       1.880529947969e-02       3.847734100255e+03 
       1.893141582900e-02       3.842340607786e+03 
       1.905759476719e-02       3.836778158919e+03 
       1.918383742737e-02       3.831049674223e+03 
       1.931014497181e-02       3.825158024574e+03 
       1.943651859252e-02       3.819106090408e+03 
       1.956295951177e-02       3.812896715201e+03 
       1.968946898275e-02       3.806532774484e+03 
       1.981604829016e-02       3.800017133501e+03 
       1.994269875090e-02       3.793352576076e+03 
       2.006942171469e-02       3.786541966758e+03 
       2.019621856476e-02       3.779588104789e+03 
       2.032309071860e-02       3.772493753853e+03 
       2.045003962866e-02       3.765261665823e+03 
       2.057706678313e-02       3.757894608462e+03 
       2.070417370670e-02       3.750395312433e+03 
       2.083136196139e-02       3.742766411084e+03 
       2.095863314736e-02       3.735010649910e+03 
       2.108598890379e-02       3.727130630858e+03 
       2.121343090976e-02       3.719128988066e+03 
       2.134096088516e-02       3.711008225051e+03 
       2.146858059163e-02       3.702770942207e+03 
       2.159629183355e-02       3.694419588810e+03 
       2.172409645902e-02       3.685956636523e+03 
       2.185199636094e-02       3.677384512390e+03 
       2.197999347800e-02       3.668705603387e+03 
       2.210808979587e-02       3.659922253692e+03 
       2.223628734827e-02       3.651036770900e+03 
       2.236458821818e-02       3.642051431693e+03 
       2.249299453902e-02       3.632968365351e+03 
       2.262150849593e-02       3.623789856432e+03 
       2.275013232702e-02       3.614517985526e+03 
       2.287886832474e-02       3.605154932948e+03 
       2.300771883722e-02       3.595702719626e+03 
       2.313668626967e-02       3.586163367585e+03 
       2.326577308589e-02       3.576538923451e+03 
       2.339498180974e-02       3.566831291492e+03 
       2.352431502669e-02       3.557042455371e+03 
       2.365377538545e-02       3.547174377781e+03 
       2.378336559962e-02       3.537228872934e+03 
       2.391308844940e-02       3.527207811820e+03 
       2.404294678333e-02       3.517113009764e+03 
       2.417294352018e-02       3.506946349291e+03 
       2.430308165079e-02       3.496709632652e+03 
       2.443336424004e-02       3.486404550289e+03 
       2.456379442883e-02       3.476032922151e+03 
       2.469437543624e-02       3.465596493921e+03 
       2.482511056161e-02       3.455097037953e+03 
       2.495600318682e-02       3.444536233766e+03 
       2.508705677854e-02       3.433915769656e+03 
       2.521827489069e-02       3.423237375857e+03 
       2.534966116684e-02       3.412502796786e+03 
       2.548121934280e-02       3.401713602394e+03 
       2.561295324926e-02       3.390871528627e+03 
       2.574486681451e-02       3.379978213414e+03 
       2.587696406730e-02       3.369035349721e+03 
       2.600924913975e-02       3.358044510578e+03 
       2.614172627041e-02       3.347007329026e+03 
       2.627439980742e-02       3.335925417715e+03 
       2.640727421175e-02       3.324800427769e+03 
       2.654035406062e-02       3.313633892810e+03 
       2.667364405099e-02       3.302427343082e+03 
       2.680714900321e-02       3.291182397553e+03 
       2.694087386483e-02       3.279900551027e+03 
       2.707482371449e-02       3.268583297813e+03 
       2.720900376600e-02       3.257232123632e+03 
       2.734341937261e-02       3.245848533906e+03 
       2.747807603135e-02       3.234433939713e+03 
       2.761297938765e-02       3.222989691920e+03 
       2.774813524007e-02       3.211517266397e+03 
       2.788354954521e-02       3.200018004866e+03 
       2.801922842288e-02       3.188493135202e+03 
       2.815517816144e-02       3.176944013407e+03 
       2.829140522334e-02       3.165371971562e+03 
       2.842791625090e-02       3.153778144419e+03 
       2.856471807236e-02       3.142163712324e+03 
       2.870181770813e-02       3.130529944593e+03 
       2.883922237735e-02       3.118877852708e+03 
       2.897693950469e-02       3.107208554878e+03 
       2.911497672745e-02       3.095523204060e+03 
       2.925334190299e-02       3.083822787776e+03 
       2.939204311646e-02       3.072108219076e+03 
       2.953108868887e-02       3.060380575304e+03 
       2.967048718549e-02       3.048640819964e+03 
       2.981024742472e-02       3.036889770518e+03 
       2.995037848721e-02       3.025128368508e+03 
       3.009088972556e-02       3.013357510839e+03 
       3.023179077431e-02       3.001577971285e+03 
       3.037309156050e-02       2.989790598801e+03 
       3.051480231469e-02       2.977996265408e+03 
       3.065693358246e-02       2.966195619338e+03 
       3.079949623654e-02       2.954389502983e+03 
       3.094250148942e-02       2.942578697308e+03 
       3.108596090665e-02       2.930763870072e+03 
       3.122988642079e-02       2.918945739114e+03 
       3.137429034598e-02       2.907125041317e+03 
       3.151918539328e-02       2.895302431840e+03 
       3.166458468685e-02       2.883478578120e+03 
       3.181050178079e-02       2.871654181042e+03 
       3.195695067703e-02       2.859829847858e+03 
       3.210394584401e-02       2.848006181597e+03 
       3.225150223642e-02       2.836183858654e+03 
       3.239963531594e-02       2.824363334429e+03 
       3.254836107314e-02       2.812545259613e+03 
       3.269769605051e-02       2.800730225230e+03 
       3.284765736681e-02       2.788918669112e+03 
       3.299826274268e-02       2.777111061762e+03 
       3.314953052784e-02       2.765307970707e+03 
       3.330147972962e-02       2.753509691849e+03 
       3.345413004332e-02       2.741716691669e+03 
       3.360750188418e-02       2.729929391810e+03 
       3.376161642132e-02       2.718148017928e+03 
       3.391649561365e-02       2.706372882325e+03 
       3.407216224790e-02       2.694604357011e+03 
       3.422863997901e-02       2.682842536206e+03 
       3.438595337297e-02       2.671087631532e+03 
       3.454412795235e-02       2.659339844453e+03 
       3.470319024462e-02       2.647599209426e+03 
       3.486316783361e-02       2.635865826042e+03 
       3.502408941430e-02       2.624139799699e+03 
       3.518598485107e-02       2.612421020610e+03 
       3.534888523995e-02       2.600709493463e+03 
       3.551282297495e-02       2.589005257339e+03 
       3.567783181885e-02       2.577308086032e+03 
       3.584394697894e-02       2.565617907132e+03 
       3.601120518802e-02       2.553934623123e+03 
       3.617964479102e-02       2.542257970390e+03 
       3.634930583794e-02       2.530587771236e+03 
       3.652023018348e-02       2.518923828473e+03 
       3.669246159394e-02       2.507265853739e+03 
       3.686604586220e-02       2.495613522278e+03 
       3.704103093133e-02       2.483966571763e+03 
       3.721746702774e-02       2.472324625689e+03 
       3.739540680461e-02       2.460687242446e+03 
       3.757490549683e-02       2.449054022631e+03 
       3.775602108822e-02       2.437424523953e+03 
       3.793881449249e-02       2.425798157575e+03 
       3.812334974919e-02       2.414174364307e+03 
       3.830969423604e-02       2.402552558223e+03 
       3.849791889963e-02       2.390931944949e+03 
       3.868809850594e-02       2.379311802849e+03 
       3.888031191320e-02       2.367691337556e+03 
       3.907464236913e-02       2.356069599232e+03 
       3.927117783548e-02       2.344445566818e+03 
       3.947001134265e-02       2.332818194711e+03 
       3.967124137798e-02       2.321186370033e+03 
       3.987497231139e-02       2.309548792708e+03 
       4.008131486281e-02       2.297904116702e+03 
       4.029038661643e-02       2.286250949108e+03 
       4.050231258721e-02       2.274587802734e+03 
       4.071722584626e-02       2.262913016168e+03 
       4.093526821249e-02       2.251224883151e+03 
       4.115659101887e-02       2.239521598619e+03 
       4.138135596308e-02       2.227801281658e+03 
       4.160973605391e-02       2.216061873312e+03 
       4.184191666621e-02       2.204301185872e+03 
       4.207809671960e-02       2.192516928444e+03 
       4.231848999834e-02       2.180706656276e+03 
       4.256332663290e-02       2.168867758469e+03 
       4.281285476703e-02       2.156997398492e+03 
       4.306734243841e-02       2.145092505984e+03 
       4.332707970588e-02       2.133149785531e+03 
       4.359238106226e-02       2.121165641797e+03 
       4.386358817893e-02       2.109136194798e+03 
       4.414107303722e-02       2.097057211010e+03 
       4.442524151215e-02       2.084924063258e+03 
       4.471653748734e-02       2.072731712506e+03 
       4.501544759558e-02       2.060474669687e+03 
       4.532250669960e-02       2.048146946071e+03 
       4.563830425159e-02       2.035741998782e+03 
       4.596349170057e-02       2.023252686410e+03 
       4.629879115436e-02       2.010671171318e+03 
       4.664500555009e-02       1.997988800058e+03 
       4.700303064676e-02       1.985196004642e+03 
       4.737386922850e-02       1.972282062175e+03 
       4.775864800204e-02       1.959234884792e+03 
       4.815863779277e-02       1.946040760031e+03 
       4.857527779776e-02       1.932684004407e+03 
       4.901020484985e-02       1.919146603280e+03 
       4.946528889708e-02       1.905407601031e+03 
       4.994267621879e-02       1.891442661200e+03 
       5.044484230100e-02       1.877223472018e+03 
       5.097465679295e-02       1.862716433333e+03 
       5.153546357701e-02       1.847881743751e+03 
       5.213117969967e-02       1.832671022624e+03 
       5.276641769076e-02       1.817024966793e+03 
       5.344663651517e-02       1.800869451872e+03 
       5.417832675574e-02       1.784110839503e+03 
       5.496923497090e-02       1.766629894309e+03 
       5.582862919297e-02       1.748273324253e+03 
       5.676759970947e-02       1.728841194769e+03 
       5.779937202334e-02       1.708067996588e+03 
       5.893957463799e-02       1.685598428148e+03 
       6.020634244848e-02       1.660959101450e+03 
       6.162003782719e-02       1.633526955792e+03 
       6.320224534845e-02       1.602495796162e+03 
       6.497361226723e-02       1.566875741317e+03 
       6.695025381782e-02       1.525566465044e+03 
       6.913910212537e-02       1.477531678225e+03 
       7.153378440814e-02       1.422128909320e+03 
       7.411352238441e-02       1.359475767097e+03 
       7.684661367876e-02       1.290709607952e+03 
       7.969719931678e-02       1.217937578499e+03 
       8.263189747225e-02       1.143899044304e+03 
       8.562368045394e-02       1.071481792346e+03 
       8.865273161587e-02       1.003275182112e+03 
       9.170547729211e-02       9.412702567292e+02 
       9.477302934731e-02       8.867195507883e+02 
       9.784973370915e-02       8.401265177005e+02 
       1.009320584323e-01       8.013237590653e+02 
       1.040178218832e-01       7.695985442874e+02 
       1.071056856988e-01       7.438341671599e+02 
       1.101948321841e-01       7.226528794134e+02 
       1.132847629178e-01       7.045562866433e+02 
       1.163751744474e-01       6.880610103718e+02 
       1.194658820883e-01       6.718260347865e+02 
       1.225567734025e-01       6.547654456577e+02 
       1.256477798678e-01       6.361338727493e+02 
       1.287388596495e-01       6.155702745259e+02 
       1.318299871322e-01       5.930933324956e+02 
       1.349211465624e-01       5.690512893615e+02 
       1.380123281885e-01       5.440362381938e+02 
       1.411035259158e-01       5.187789672667e+02 
       1.441947358832e-01       4.940432266361e+02 
       1.472859555976e-01       4.705333956586e+02 
       1.503771834078e-01       4.488240324933e+02 
       1.534684181840e-01       4.293153227326e+02 
       1.565596591224e-01       4.122143233953e+02 
       1.596509056263e-01       3.975381973983e+02 
       1.627421572320e-01       3.851341869138e+02 
       1.658334135646e-01       3.747114911078e+02 
       1.689246743089e-01       3.658804178595e+02 
       1.720159391928e-01       3.581948343031e+02 
       1.751072079756e-01       3.511945995782e+02 
       1.781984804405e-01       3.445387439658e+02 
       1.812897563905e-01       3.377516294835e+02 
       1.843810356443e-01       3.305231449001e+02 
       1.874723180345e-01       3.226800451530e+02 
       1.905636034055e-01       3.141698657818e+02 
       1.936548916126e-01       3.050506619442e+02 
       1.967461825205e-01       2.954693103424e+02 
       1.998374760023e-01       2.856327348443e+02 
       2.029287719395e-01       2.757770000531e+02 
       2.060200702205e-01       2.661380011713e+02 
       2.091113707405e-01       2.569270400691e+02 
       2.122026734010e-01       2.483132377293e+02 
       2.152939781090e-01       2.404130395126e+02 
       2.183852847769e-01       2.332861731986e+02 
       2.214765933222e-01       2.269370824383e+02 
       2.245679036667e-01       2.213206417633e+02 
       2.276592157367e-01       2.163507964932e+02 
       2.307505294624e-01       2.119112028566e+02 
       2.338418447775e-01       2.078671503696e+02 
       2.369331616197e-01       2.040779883639e+02 
       2.400244799293e-01       2.004091374488e+02 
       2.431157996503e-01       1.967429133289e+02 
       2.462071207289e-01       1.929873951436e+02 
       2.492984431145e-01       1.890823585169e+02 
       2.523897667586e-01       1.850017369688e+02 
       2.554810916155e-01       1.807525404546e+02 
       2.585724176412e-01       1.763704704324e+02 
       2.616637447941e-01       1.719129243896e+02 
       2.647550730345e-01       1.674504213470e+02 
       2.678464023246e-01       1.630575970481e+02 
       2.709377326282e-01       1.588048416300e+02 
       2.740290639108e-01       1.547514971596e+02 
       2.771203961394e-01       1.509409797397e+02 
       2.802117292827e-01       1.473982298894e+02 
       2.833030633104e-01       1.441293965055e+02 
       2.863943981938e-01       1.411230794695e+02 
       2.894857339054e-01       1.383533802195e+02 
       2.925770704187e-01       1.357836021877e+02 
       2.956684077085e-01       1.333706094712e+02 
       2.987597457505e-01       1.310691211836e+02 
       3.018510845215e-01       1.288358050793e+02 
       3.049424239992e-01       1.266326611106e+02 
       3.080337641623e-01       1.244296399722e+02 
       3.111251049902e-01       1.222061897914e+02 
       3.142164464632e-01       1.199519937533e+02 
       3.173077885623e-01       1.176664551905e+02 
       3.203991312694e-01       1.153576320935e+02 
       3.234904745670e-01       1.130402896860e+02 
       3.265818184381e-01       1.107336867947e+02 
       3.296731628665e-01       1.084591623234e+02 
       3.327645078368e-01       1.062376965746e+02 
       3.358558533337e-01       1.040879252455e+02 
       3.389471993430e-01       1.020245106069e+02 
       3.420385458505e-01       1.000569798686e+02 
       3.451298928429e-01       9.818931427055e+01 
       3.482212403072e-01       9.642004439656e+01 
       3.513125882309e-01       9.474278507610e+01 
       3.544039366019e-01       9.314726397151e+01 
       3.574952854085e-01       9.162062545383e+01 
       3.605866346395e-01       9.014880347887e+01 
       3.636779842841e-01       8.871785572199e+01 
       3.667693343317e-01       8.731518255071e+01 
       3.698606847721e-01       8.593047407199e+01 
       3.729520355957e-01       8.455628465091e+01 
       3.760433867928e-01       8.318826352797e+01 
       3.791347383543e-01       8.182505862645e+01 
       3.822260902714e-01       8.046795473440e+01 
       3.853174425354e-01       7.912030111875e+01 
       3.884087951381e-01       7.778682201846e+01 
       3.915001480713e-01       7.647293939244e+01 
       3.945915013273e-01       7.518409900646e+01 
       3.976828548985e-01       7.392523174837e+01 
       4.007742087776e-01       7.270034757318e+01 
       4.038655629575e-01       7.151228030196e+01 
       4.069569174313e-01       7.036254890494e+01 
       4.100482721923e-01       6.925136424777e+01 
       4.131396272341e-01       6.817773287303e+01 
       4.162309825505e-01       6.713962582842e+01 
       4.193223381352e-01       6.613419434946e+01 
       4.224136939824e-01       6.515803213748e+01 
       4.255050500863e-01       6.420743736389e+01 
       4.285964064414e-01       6.327867715153e+01 
       4.316877630423e-01       6.236822619075e+01 
       4.347791198837e-01       6.147298949140e+01 
       4.378704769604e-01       6.059047913995e+01 
       4.409618342676e-01       5.971892127462e+01 
       4.440531918003e-01       5.885731624094e+01 
       4.471445495539e-01       5.800543320877e+01 
       4.502359075239e-01       5.716373474969e+01 
       4.533272657057e-01       5.633324144293e+01 
       4.564186240951e-01       5.551536916353e+01 
       4.595099826879e-01       5.471173040452e+01 
       4.626013414799e-01       5.392393144467e+01 
       4.656927004672e-01       5.315337652426e+01 
       4.687840596460e-01       5.240112367762e+01 
       4.718754190124e-01       5.166776994739e+01 
       4.749667785627e-01       5.095338531877e+01 
       4.780581382934e-01       5.025752785963e+01 
       4.811494982010e-01       4.957930014198e+01 
       4.842408582821e-01       4.891744674596e+01 
       4.873322185334e-01       4.827048183341e+01 
       4.904235789517e-01       4.763684113655e+01 
       4.935149395337e-01       4.701501619620e+01 
       4.966063002765e-01       4.640366967183e+01 
       4.996976611771e-01       4.580172378413e+01 
       5.027890222324e-01       4.520841514985e+01 
       5.058803834398e-01       4.462329732598e+01 
       5.089717447963e-01       4.404622103516e+01 
       5.120631062994e-01       4.347728475894e+01 
       5.151544679463e-01       4.291676273086e+01 
       5.182458297344e-01       4.236502845760e+01 
       5.213371916614e-01       4.182248025016e+01 
       5.244285537245e-01       4.128947706069e+01 
       5.275199159216e-01       4.076629411918e+01 
       5.306112782502e-01       4.025308188992e+01 
       5.337026407081e-01       3.974986513470e+01 
       5.367940032930e-01       3.925655203519e+01 
       5.398853660026e-01       3.877293773865e+01 
       5.429767288350e-01       3.829873224105e+01 
       5.460680917879e-01       3.783357694496e+01 
       5.491594548594e-01       3.737706967012e+01 
       5.522508180475e-01       3.692878074777e+01 
       5.553421813501e-01       3.648828541214e+01 
       5.584335447654e-01       3.605517768810e+01 
       5.615249082916e-01       3.562907964708e+01 
       5.646162719267e-01       3.520964903835e+01 
       5.677076356691e-01       3.479660062417e+01 
       5.707989995169e-01       3.438971138183e+01 
       5.738903634685e-01       3.398882162972e+01 
       5.769817275222e-01       3.359383067924e+01 
       5.800730916763e-01       3.320468819619e+01 
       5.831644559293e-01       3.282139299737e+01 
       5.862558202795e-01       3.244397719475e+01 
       5.893471847255e-01       3.207248630318e+01 
       5.924385492658e-01       3.170695659091e+01 
       5.955299138988e-01       3.134740431988e+01 
       5.986212786231e-01       3.099382079856e+01 
       6.017126434373e-01       3.064615812001e+01 
       6.048040083401e-01       3.030431462991e+01 
       6.078953733301e-01       2.996815465932e+01 
       6.109867384059e-01       2.963751988148e+01 
       6.140781035663e-01       2.931222633441e+01 
       6.171694688100e-01       2.899207329562e+01 
       6.202608341357e-01       2.867686995371e+01 
       6.233521995422e-01       2.836644044198e+01 
       6.264435650283e-01       2.806061639187e+01 
       6.295349305928e-01       2.775925289650e+01 
       6.326262962347e-01       2.746223606051e+01 
       6.357176619527e-01       2.716947296568e+01 
       6.388090277457e-01       2.688087921056e+01 
       6.419003936127e-01       2.659639795153e+01 
       6.449917595526e-01       2.631598642221e+01 
       6.480831255643e-01       2.603959576227e+01 
       6.511744916468e-01       2.576718820321e+01 
       6.542658577992e-01       2.549873640653e+01 
       6.573572240204e-01       2.523419264785e+01 
       6.604485903094e-01       2.497351664601e+01 
       6.635399566653e-01       2.471666850510e+01 
       6.666313230873e-01       2.446358742052e+01 
       6.697226895742e-01       2.421421226253e+01 
       6.728140561254e-01       2.396848139640e+01 
       6.759054227398e-01       2.372631242882e+01 
       6.789967894166e-01       2.348762162268e+01 
       6.820881561550e-01       2.325233326333e+01 
       6.851795229541e-01       2.302035406696e+01 
       6.882708898131e-01       2.279160011277e+01 
       6.913622567313e-01       2.256600172858e+01 
       6.944536237077e-01       2.234347567304e+01 
       6.975449907416e-01       2.212396052666e+01 
       7.006363578324e-01       2.190740252581e+01 
       7.037277249791e-01       2.169374195520e+01 
       7.068190921811e-01       2.148294388169e+01 
       7.099104594377e-01       2.127496390587e+01 
       7.130018267482e-01       2.106976241249e+01 
       7.160931941117e-01       2.086731348340e+01 
       7.191845615278e-01       2.066757192071e+01 
       7.222759289956e-01       2.047050361945e+01 
       7.253672965146e-01       2.027607308874e+01 
       7.925767454813e-01       1.661814047704e+01 
       8.898154998481e-01       1.277957432332e+01 
       1.044364354685e+00       8.841808438432e+00 
