# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   33       1.600827535405e-10       4.393235370124e-15       2.517007412161e-13       3.686236598280e-16       1.233982194145e-10       1.592764671073e-11      -1.283760476199e-14 
   34       1.621315509491e-10       4.844951564535e-15       2.508501886372e-13       3.870869901846e-16       1.163800254748e-10       1.504523886445e-11      -1.151941434471e-14 
   35       1.641726252159e-10       5.328093332300e-15       2.486884934846e-13       4.057528241697e-16       1.099068657450e-10       1.378856650231e-11      -1.011117833805e-14 
   36       1.663409906478e-10       5.843735326477e-15       2.452781694502e-13       4.245989905890e-16       1.039270459393e-10       1.256440814963e-11      -8.842326182235e-15 
   37       1.687510740047e-10       6.392867287063e-15       2.406825823658e-13       4.436037502965e-16       9.836301413288e-11       1.176121171609e-11      -7.933461180607e-15 
   38       1.713542331280e-10       6.976167798770e-15       2.348742955717e-13       4.627493913313e-16       9.320051693436e-11       1.135734883458e-11      -7.399373333502e-15 
   39       1.740319941113e-10       7.594145553472e-15       2.277969183169e-13       4.820198481890e-16       8.842327321974e-11       1.118379834992e-11      -7.180928028126e-15 
   40       1.766309982433e-10       8.247189733366e-15       2.193889947918e-13       5.013997988500e-16       8.398584942816e-11       1.102499771906e-11      -7.195627870288e-15 
   41       1.790097576973e-10       8.935660450068e-15       2.095824088948e-13       5.208730342456e-16       7.982950998633e-11       1.067626782996e-11      -7.347152825713e-15 
   42       1.812032049137e-10       9.660214570910e-15       1.982982031930e-13       5.404168179746e-16       7.594208881118e-11       1.014610651816e-11      -7.561814176123e-15 
   43       1.833075248883e-10       1.042157258641e-14       1.854485382290e-13       5.600057677130e-16       7.231332679422e-11       9.514471720994e-12      -7.761097973508e-15 
   44       1.854364192052e-10       1.122042821983e-14       1.709370837591e-13       5.796133050555e-16       6.891690428389e-11       8.878915037311e-12      -7.850529408300e-15 
   45       1.876936851796e-10       1.205739602084e-14       1.546788784419e-13       5.992130374525e-16       6.571985470407e-11       8.332301194860e-12      -7.747287468190e-15 
   46       1.900790627487e-10       1.293283828463e-14       1.366683570890e-13       6.187835600013e-16       6.271717499119e-11       7.885594558290e-12      -7.475070047182e-15 
   47       1.925557661099e-10       1.384698435180e-14       1.169306733260e-13       6.383049713142e-16       5.990538697188e-11       7.523742023910e-12      -7.096018771796e-15 
   48       1.950756439366e-10       1.479997328639e-14       9.550360608697e-14       6.577575608116e-16       5.727209737675e-11       7.226676414412e-12      -6.685344277218e-15 
   49       1.975784459477e-10       1.579184972936e-14       7.243815622949e-14       6.771218229977e-16       5.479533479864e-11       6.969004623571e-12      -6.332046202868e-15 
   50       2.000113253838e-10       1.682262696540e-14       4.778141145237e-14       6.963781121808e-16       5.245017052088e-11       6.725962211854e-12      -6.117850693519e-15 
   51       2.023952887888e-10       1.789250592428e-14       2.151827367541e-14       7.155054630279e-16       5.023223792456e-11       6.493906168116e-12      -6.045612513297e-15 
   52       2.047755154906e-10       1.900170845748e-14      -6.385054498734e-15       7.344824745394e-16       4.813945105005e-11       6.274845615419e-12      -6.092723051349e-15 
   53       2.072029118006e-10       2.015041436042e-14      -3.596495271903e-14       7.532876390400e-16       4.616496602649e-11       6.070644968123e-12      -6.230896406663e-15 
   54       2.097343298610e-10       2.133876038898e-14      -6.726062070390e-14       7.718993395343e-16       4.429686080032e-11       5.883006968403e-12      -6.425864325079e-15 
   55       2.124179545288e-10       2.256680232090e-14      -1.003086202931e-13       7.902971367874e-16       4.252177400943e-11       5.712833405388e-12      -6.644068308342e-15 
   56       2.152447115807e-10       2.383439235646e-14      -1.351243690176e-13       8.084660110477e-16       4.083761389988e-11       5.558160161787e-12      -6.875381608228e-15 
   57       2.181851715915e-10       2.514126953882e-14      -1.717164656920e-13       8.263931694267e-16       3.924344559635e-11       5.415679475633e-12      -7.115497521767e-15 
   58       2.212029730817e-10       2.648709167020e-14      -2.100919989427e-13       8.440668950636e-16       3.773564616267e-11       5.281277000895e-12      -7.359395027666e-15 
   59       2.242544634961e-10       2.787143288855e-14      -2.502565631132e-13       8.614765947295e-16       3.630773858282e-11       5.149990597860e-12      -7.601306340410e-15 
   60       2.272883401825e-10       2.929378124426e-14      -2.922142741686e-13       8.786128464317e-16       3.495022574188e-11       5.015969123513e-12      -7.834684464359e-15 
   61       2.302582869362e-10       3.075358761206e-14      -3.359660979309e-13       8.954668600111e-16       3.365322796810e-11       4.873985763924e-12      -8.053571185618e-15 
   62       2.331650103480e-10       3.225043073835e-14      -3.815043603070e-13       9.120286097569e-16       3.241546305749e-11       4.724468199365e-12      -8.257133267382e-15 
   63       2.360230448166e-10       3.378388510893e-14      -4.288170274382e-13       9.282883652041e-16       3.123699648164e-11       4.569529524942e-12      -8.446091510294e-15 
   64       2.388486418532e-10       3.535347210409e-14      -4.778892477361e-13       9.442372695588e-16       3.011654015478e-11       4.411521294371e-12      -8.621421913846e-15 
   65       2.416598233990e-10       3.695865920422e-14      -5.287033142394e-13       9.598673686764e-16       2.905137536964e-11       4.253041634796e-12      -8.784367665305e-15 
   66       2.444764351442e-10       3.859885919524e-14      -5.812386269703e-13       9.751716400415e-16       2.803727573324e-11       4.096943361619e-12      -8.936451128649e-15 
   67       2.473201998454e-10       4.027342937418e-14      -6.354716552904e-13       9.901440217460e-16       2.706843010276e-11       3.946342093319e-12      -9.079485833488e-15 
   68       2.502109127182e-10       4.198163431032e-14      -6.913772238731e-13       1.004779066292e-15       2.613899446735e-11       3.804016365275e-12      -9.214834598433e-15 
   69       2.531540132288e-10       4.372252714231e-14      -7.489327573463e-13       1.019070755762e-15       2.524828500322e-11       3.670448682537e-12      -9.340982543188e-15 
   70       2.561505792328e-10       4.549504269100e-14      -8.081148320533e-13       1.033013497528e-15       2.439650366151e-11       3.545400286834e-12      -9.455491582749e-15 
   71       2.592009175477e-10       4.729803008004e-14      -8.688979248118e-13       1.046602497220e-15       2.358316755651e-11       3.428476735234e-12      -9.555703620431e-15 
   72       2.623045186035e-10       4.913025100940e-14      -9.312544091231e-13       1.059833778111e-15       2.280707356250e-11       3.319120465067e-12      -9.638733256355e-15 
   73       2.654600110921e-10       5.099037802877e-14      -9.951545513800e-13       1.072704200504e-15       2.206626291061e-11       3.216603358852e-12      -9.701460495921e-15 
   74       2.686651166181e-10       5.287699281101e-14      -1.060566507075e-12       1.085211481107e-15       2.135798578567e-11       3.120019309220e-12      -9.740523458294e-15 
   75       2.719166043479e-10       5.478858442562e-14      -1.127456317010e-12       1.097354212425e-15       2.067866592308e-11       3.028276783843e-12      -9.752311084880e-15 
   76       2.752112342642e-10       5.672362195379e-14      -1.195788791075e-12       1.109131437501e-15       2.002478818690e-11       2.940333004635e-12      -9.734157437775e-15 
   77       2.785488857537e-10       5.868079143766e-14      -1.265530354032e-12       1.120541241766e-15       1.939582642228e-11       2.855962221687e-12      -9.688192144461e-15 
   78       2.819299197913e-10       6.065879920387e-14      -1.336646714199e-12       1.131581938426e-15       1.879178767122e-11       2.775114680661e-12      -9.618182115233e-15 
   79       2.853542162765e-10       6.265630115630e-14      -1.409102036086e-12       1.142252500430e-15       1.821232034631e-11       2.697684996746e-12      -9.528409310877e-15 
   80       2.888211489554e-10       6.467190257393e-14      -1.482858954809e-12       1.152552570727e-15       1.765669775405e-11       2.623509674082e-12      -9.423688090729e-15 
   81       2.923295603434e-10       6.670415790873e-14      -1.557878590494e-12       1.162482472537e-15       1.712380161821e-11       2.552364625180e-12      -9.309382560733e-15 
   82       2.958777366469e-10       6.875157058357e-14      -1.634120562689e-12       1.172043219617e-15       1.661210560315e-11       2.483962690348e-12      -9.191423921489e-15 
   83       2.994633826854e-10       7.081259279004e-14      -1.711543004771e-12       1.181236526524e-15       1.611965883714e-11       2.417951157106e-12      -9.076327816315e-15 
   84       3.030842410865e-10       7.288562642961e-14      -1.790101412949e-12       1.190064693533e-15       1.564455989844e-11       2.354021951598e-12      -8.969768049911e-15 
   85       3.067401227437e-10       7.496902655875e-14      -1.869744942464e-12       1.198530216965e-15       1.518650514817e-11       2.292268635284e-12      -8.871988071222e-15 
   86       3.104311685512e-10       7.706109814703e-14      -1.950419520943e-12       1.206636132784e-15       1.474546806247e-11       2.232884317887e-12      -8.781657081656e-15 
   87       3.141572210205e-10       7.916009480443e-14      -2.032068954105e-12       1.214386144237e-15       1.432122347949e-11       2.176053669128e-12      -8.697239218729e-15 
   88       3.179178100298e-10       8.126421859847e-14      -2.114634920592e-12       1.221784630020e-15       1.391333936573e-11       2.121952331798e-12      -8.616986641443e-15 
   89       3.217121385751e-10       8.337161987129e-14      -2.198056966783e-12       1.228836652431e-15       1.352116858249e-11       2.070746334820e-12      -8.538932615656e-15 
   90       3.255390685200e-10       8.548039705676e-14      -2.282272501621e-12       1.235547965533e-15       1.314384065223e-11       2.022591506326e-12      -8.460884599466e-15 
   91       3.293971063462e-10       8.758859649756e-14      -2.367216791432e-12       1.241925023312e-15       1.278025352503e-11       1.977632886720e-12      -8.380417328582e-15 
   92       3.332843889033e-10       8.969421226229e-14      -2.452822954752e-12       1.247974987836e-15       1.242906534496e-11       1.936004141748e-12      -8.294865901704e-15 
   93       3.371992060378e-10       9.179523535996e-14      -2.539023896857e-12       1.253705335510e-15       1.208901272505e-11       1.897766386384e-12      -8.202006035932e-15 
   94       3.411416893434e-10       9.388981024778e-14      -2.625758457455e-12       1.259122590377e-15       1.175993821287e-11       1.862715406411e-12      -8.102226885051e-15 
   95       3.451123522341e-10       9.597610163354e-14      -2.712966182337e-12       1.264233414502e-15       1.144190285178e-11       1.830544222861e-12      -7.996673749408e-15 
   96       3.491115689090e-10       9.805224766404e-14      -2.800585487209e-12       1.269044995513e-15       1.113486974001e-11       1.800899698172e-12      -7.886592507987e-15 
   97       3.531395674722e-10       1.001163604203e-13      -2.888553679142e-12       1.273565049240e-15       1.083870027900e-11       1.773381117558e-12      -7.773332136460e-15 
   98       3.571964230529e-10       1.021665264126e-13      -2.976806978017e-12       1.277801822358e-15       1.055315042174e-11       1.747538770378e-12      -7.658347225231e-15 
   99       3.612820509250e-10       1.042008070759e-13      -3.065280537976e-12       1.281764095030e-15       1.027786692108e-11       1.722872531506e-12      -7.543200497484e-15 
  100       3.653961996272e-10       1.062172392648e-13      -3.153908468870e-12       1.285461183548e-15       1.001238357808e-11       1.698830442706e-12      -7.429565327230e-15 
  101       3.695384440829e-10       1.082138357485e-13      -3.242623857705e-12       1.288902942979e-15       9.756117490367e-12       1.674807294000e-12      -7.319228257354e-15 
  102       3.737081787199e-10       1.101885857067e-13      -3.331358790093e-12       1.292099769801e-15       9.508365300429e-12       1.650143205040e-12      -7.214091517659e-15 
  103       3.779046105906e-10       1.121394552237e-13      -3.420044371697e-12       1.295062604550e-15       9.268299443983e-12       1.624122206477e-12      -7.116175542917e-15 
  104       3.821269501165e-10       1.140644337411e-13      -3.508610959361e-12       1.297802476968e-15       9.035155694293e-12       1.596148386763e-12      -7.027154590255e-15 
  105       3.863750274870e-10       1.159616794908e-13      -3.596988843833e-12       1.300329065775e-15       8.808832728653e-12       1.566304487558e-12      -6.946886724350e-15 
  106       3.906487470882e-10       1.178293947224e-13      -3.685107699685e-12       1.302651948362e-15       8.589366937471e-12       1.534866472972e-12      -6.874689024587e-15 
  107       3.949478926623e-10       1.196657824888e-13      -3.772896407332e-12       1.304781038558e-15       8.376746731186e-12       1.502133228645e-12      -6.809784171803e-15 
  108       3.992721225988e-10       1.214690476467e-13      -3.860283076786e-12       1.306726584241e-15       8.170910890767e-12       1.468427094393e-12      -6.751297835562e-15 
  109       4.036209652265e-10       1.232373978563e-13      -3.947195071410e-12       1.308499164957e-15       7.971746918195e-12       1.434094396845e-12      -6.698256061425e-15 
  110       4.079938141049e-10       1.249690445821e-13      -4.033559031669e-12       1.310109689532e-15       7.779089386953e-12       1.399505982081e-12      -6.649582658218e-15 
  111       4.123899233158e-10       1.266622040928e-13      -4.119300898883e-12       1.311569393688e-15       7.592718292522e-12       1.365057748273e-12      -6.604096585305e-15 
  112       4.168084027549e-10       1.283150984612e-13      -4.204345938977e-12       1.312889837658e-15       7.412357402861e-12       1.331171178323e-12      -6.560509339857e-15 
  113       4.212482134235e-10       1.299259565648e-13      -4.288618766239e-12       1.314082903799e-15       7.237672608902e-12       1.298293872505e-12      -6.517422344122e-15 
  114       4.257081627199e-10       1.314930150858e-13      -4.372043367067e-12       1.315160794212e-15       7.068270275040e-12       1.266900081101e-12      -6.473324332697e-15 
  115       4.301868997312e-10       1.330145195114e-13      -4.454543123722e-12       1.316136028349e-15       6.903695589618e-12       1.237491237042e-12      -6.426588739796e-15 
  116       4.346830968200e-10       1.344887740075e-13      -4.536041791525e-12       1.317021047848e-15       6.743532247666e-12       1.210483578641e-12      -6.375819326533e-15 
  117       4.391960294964e-10       1.359142957820e-13      -4.616466514438e-12       1.317826981601e-15       6.587718774981e-12       1.185854378742e-12      -6.320940321322e-15 
  118       4.437250585338e-10       1.372896814550e-13      -4.695745222430e-12       1.318564725361e-15       6.436267744572e-12       1.163453503710e-12      -6.262234530625e-15 
  119       4.482694469545e-10       1.386135612805e-13      -4.773805742673e-12       1.319245315301e-15       6.289167140272e-12       1.143112014129e-12      -6.200007419582e-15 
  120       4.528283569684e-10       1.398846005795e-13      -4.850575831725e-12       1.319879922157e-15       6.146379603184e-12       1.124641699124e-12      -6.134587578324e-15 
  121       4.574008469115e-10       1.411015011715e-13      -4.925983207713e-12       1.320479845366e-15       6.007841678119e-12       1.107834610678e-12      -6.066327188291e-15 
  122       4.619858681850e-10       1.422630028075e-13      -4.999955582512e-12       1.321056507214e-15       5.873463060040e-12       1.092462597954e-12      -5.995602488550e-15 
  123       4.665822621939e-10       1.433678846017e-13      -5.072420693933e-12       1.321621446972e-15       5.743125840505e-12       1.078276841614e-12      -5.922814242102e-15 
  124       4.711887572858e-10       1.444149664643e-13      -5.143306337899e-12       1.322186315043e-15       5.616683754107e-12       1.065007388143e-12      -5.848388202208e-15 
  125       4.758039656898e-10       1.454031105336e-13      -5.212540400635e-12       1.322762867101e-15       5.493961424916e-12       1.052362684161e-12      -5.772775578696e-15 
  126       4.804263804550e-10       1.463312226082e-13      -5.280050890843e-12       1.323362958232e-15       5.374753612924e-12       1.040029110752e-12      -5.696453504283e-15 
  127       4.850543723894e-10       1.471982535795e-13      -5.345765971890e-12       1.323998537080e-15       5.258824460483e-12       1.027670517778e-12      -5.619925500885e-15 
  128       4.896861869990e-10       1.480032008640e-13      -5.409613993987e-12       1.324681639985e-15       5.145906738750e-12       1.014927758202e-12      -5.543721945937e-15 
  129       4.943201514379e-10       1.487451493532e-13      -5.471524208971e-12       1.325424077274e-15       5.035759266052e-12       1.001495507235e-12      -5.468305469297e-15 
  130       4.989553275304e-10       1.494233963013e-13      -5.531428934944e-12       1.326236465663e-15       4.928347885227e-12       9.873632368531e-13      -5.393774419778e-15 
  131       5.035909249351e-10       1.500373429082e-13      -5.589261691019e-12       1.327129078141e-15       4.823683008069e-12       9.725999194974e-13      -5.320127598345e-15 
  132       5.082260960111e-10       1.505864577284e-13      -5.644956572713e-12       1.328112134332e-15       4.721762889073e-12       9.572791993652e-13      -5.247356199685e-15 
  133       5.128599342595e-10       1.510702783860e-13      -5.698448289012e-12       1.329195792427e-15       4.622573288129e-12       9.414794797527e-13      -5.175443598237e-15 
  134       5.174914727653e-10       1.514884132898e-13      -5.749672199440e-12       1.330390141129e-15       4.526087133228e-12       9.252840103969e-13      -5.104365134230e-15 
  135       5.221196826386e-10       1.518405433480e-13      -5.798564351124e-12       1.331705191589e-15       4.432264183156e-12       9.087809748179e-13      -5.034087899711e-15 
  136       5.267434714561e-10       1.521264236840e-13      -5.845061515863e-12       1.333150869346e-15       4.341050690195e-12       8.920635776609e-13      -4.964570524586e-15 
  137       5.313616817030e-10       1.523458853508e-13      -5.889101227192e-12       1.334737006267e-15       4.252379062821e-12       8.752301320383e-13      -4.895762962645e-15 
  138       5.359730892144e-10       1.524988370465e-13      -5.930621817450e-12       1.336473332482e-15       4.166167528405e-12       8.583841468719e-13      -4.827606277603e-15 
  139       5.405764016164e-10       1.525852668292e-13      -5.969562454850e-12       1.338369468330e-15       4.082319795910e-12       8.416344142350e-13      -4.760032429129e-15 
  140       5.451702567684e-10       1.526052438322e-13      -6.005863180540e-12       1.340434916291e-15       4.000724718590e-12       8.250950966946e-13      -4.692964058880e-15 
  141       5.497532212040e-10       1.525589199790e-13      -6.039464945675e-12       1.342679052931e-15       3.921255956691e-12       8.088858146535e-13      -4.626314276538e-15 
  142       5.543237885730e-10       1.524465316984e-13      -6.070309648480e-12       1.345111120835e-15       3.843771640151e-12       7.931317336923e-13      -4.559986445838e-15 
  143       5.588803780825e-10       1.522684016396e-13      -6.098340171321e-12       1.347740220553e-15       3.768114031294e-12       7.779636519116e-13      -4.493873970607e-15 
  144       5.634214493948e-10       1.520249512563e-13      -6.123500981639e-12       1.350575118497e-15       3.694142588475e-12       7.634916954892e-13      -4.427883022045e-15 
  145       5.679458633756e-10       1.517167363366e-13      -6.145739923279e-12       1.353623666330e-15       3.621837542815e-12       7.497232982463e-13      -4.362003697544e-15 
  146       5.724525541141e-10       1.513444182527e-13      -6.165006673050e-12       1.356893308749e-15       3.551205939087e-12       7.366372643543e-13      -4.296245503094e-15 
  147       5.769404147783e-10       1.509087551678e-13      -6.181252232661e-12       1.360391253341e-15       3.482249007638e-12       7.242093702636e-13      -4.230614960579e-15 
  148       5.814082967267e-10       1.504106038138e-13      -6.194428969025e-12       1.364124461469e-15       3.414962019053e-12       7.124123003692e-13      -4.165115525654e-15 
  149       5.858550086186e-10       1.498509212690e-13      -6.204490654574e-12       1.368099639147e-15       3.349334138806e-12       7.012155826754e-13      -4.099747505626e-15 
  150       5.902793155252e-10       1.492307667357e-13      -6.211392507560e-12       1.372323227929e-15       3.285348281925e-12       6.905855244616e-13      -4.034507977335e-15 
  151       5.946799380403e-10       1.485513033173e-13      -6.215091232365e-12       1.376801395784e-15       3.222980967645e-12       6.804851479467e-13      -3.969390705031e-15 
  152       5.990555513911e-10       1.478137997964e-13      -6.215545059810e-12       1.381540027980e-15       3.162202174071e-12       6.708741259553e-13      -3.904386058256e-15 
  153       6.034047845491e-10       1.470196324119e-13      -6.212713787459e-12       1.386544717966e-15       3.102975192835e-12       6.617087175818e-13      -3.839480929723e-15 
  154       6.077262193410e-10       1.461702866368e-13      -6.206558819929e-12       1.391820758252e-15       3.045256483754e-12       6.529417038567e-13      -3.774658653197e-15 
  155       6.120183895593e-10       1.452673589558e-13      -6.197043209199e-12       1.397373131293e-15       2.988995529487e-12       6.445223234108e-13      -3.709898921374e-15 
  156       6.162797800734e-10       1.443125586426e-13      -6.184131694912e-12       1.403206500364e-15       2.934134690199e-12       6.363962081414e-13      -3.645177703758e-15 
  157       6.205088259402e-10       1.433077095378e-13      -6.167790744687e-12       1.409325200451e-15       2.880609058212e-12       6.285053188764e-13      -3.580467164547e-15 
  158       6.247039115151e-10       1.422547518259e-13      -6.147988594428e-12       1.415733229124e-15       2.828346312670e-12       6.207878810405e-13      -3.515735580507e-15 
  159       6.288633695626e-10       1.411557438136e-13      -6.124695288626e-12       1.422434237423e-15       2.777266574193e-12       6.131783203199e-13      -3.450947258854e-15 
  160       6.329854803674e-10       1.400128637067e-13      -6.097882720670e-12       1.429431520738e-15       2.727282259539e-12       6.056071983273e-13      -3.386062455137e-15 
  161       6.370686017191e-10       1.388283605859e-13      -6.067524512298e-12       1.436728192713e-15       2.678316023019e-12       5.980152484076e-13      -3.321052891534e-15 
  162       6.411115736515e-10       1.376043987302e-13      -6.033595555346e-12       1.444327743389e-15       2.630356668878e-12       5.903970129774e-13      -3.255950026362e-15 
  163       6.451133479628e-10       1.363432028595e-13      -5.996072506317e-12       1.452233513222e-15       2.583407928643e-12       5.827609601626e-13      -3.190800916098e-15 
  164       6.490728602759e-10       1.350471092303e-13      -5.954933982851e-12       1.460448506291e-15       2.537470757439e-12       5.751157312673e-13      -3.125652988614e-15 
  165       6.529890297516e-10       1.337185671791e-13      -5.910160603287e-12       1.468975382015e-15       2.492543271862e-12       5.674701413119e-13      -3.060554032827e-15 
  166       6.568607588009e-10       1.323601406666e-13      -5.861735026234e-12       1.477816446884e-15       2.448620687850e-12       5.598331795711e-13      -2.995552188361e-15 
  167       6.606869327989e-10       1.309745098212e-13      -5.809641990138e-12       1.486973646178e-15       2.405695258561e-12       5.522140101125e-13      -2.930695935198e-15 
  168       6.644664197969e-10       1.295644724832e-13      -5.753868352846e-12       1.496448555692e-15       2.363756212242e-12       5.446219723341e-13      -2.866034083334e-15 
  169       6.681980702360e-10       1.281329457482e-13      -5.694403131179e-12       1.506242373456e-15       2.322789690103e-12       5.370665815033e-13      -2.801615762436e-15 
  170       6.718807166597e-10       1.266829675110e-13      -5.631237540494e-12       1.516355911466e-15       2.282778684195e-12       5.295575292941e-13      -2.737490411494e-15 
  171       6.755131734267e-10       1.252176980098e-13      -5.564365034257e-12       1.526789587401e-15       2.243702975277e-12       5.221046843264e-13      -2.673707768483e-15 
  172       6.790942364246e-10       1.237404213696e-13      -5.493781343604e-12       1.537543416347e-15       2.205539070694e-12       5.147180927032e-13      -2.610317860010e-15 
  173       6.826226827821e-10       1.222545471460e-13      -5.419484516914e-12       1.548617002523e-15       2.168260142248e-12       5.074079785492e-13      -2.547370990975e-15 
  174       6.860972705821e-10       1.207636118693e-13      -5.341474959374e-12       1.560009531005e-15       2.131835964073e-12       5.001847445489e-13      -2.484917734227e-15 
  175       6.895167385752e-10       1.192712805882e-13      -5.259755472546e-12       1.571719759445e-15       2.096232850507e-12       4.930589724850e-13      -2.423008920213e-15 
  176       6.928798058918e-10       1.177813484137e-13      -5.174331293935e-12       1.583746009799e-15       2.061413593966e-12       4.860414237760e-13      -2.361695626642e-15 
  177       6.961851717560e-10       1.162977420625e-13      -5.085210136558e-12       1.596086160049e-15       2.027337402818e-12       4.791430400151e-13      -2.301029168135e-15 
  178       6.994315151978e-10       1.148245214014e-13      -4.992402228507e-12       1.608737635925e-15       1.993959839255e-12       4.723749435077e-13      -2.241061085879e-15 
  179       7.026174947663e-10       1.133658809908e-13      -4.895920352522e-12       1.621697402630e-15       1.961232757170e-12       4.657484378101e-13      -2.181843137289e-15 
  180       7.057418352881e-10       1.119260010007e-13      -4.795778572013e-12       1.634962524999e-15       1.929113945785e-12       4.592728626077e-13      -2.123417118319e-15 
  181       7.088035964537e-10       1.105085834821e-13      -4.691988213238e-12       1.648531915048e-15       1.897597047545e-12       4.529489665496e-13      -2.065783447354e-15 
