#scalar perturbations for mode k = 1.039140000000e-02 Mpc^(-1)
#    1:tau [Mpc]              2:a                      3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:delta_ur              14:theta_ur              15:shear_ur              16:delta_cdm             17:theta_cdm             18:delta_ncdm[0]         19:theta_ncdm[0]         20:shear_ncdm[0]         21:dU_nlde               22:dV_nlde            
       2.060665821972e+02       6.129877417188e-04      -2.379976183511e+00       4.255608773234e-03       1.450676437209e-03       3.561936782303e-03       7.160416155369e-06       7.124065114921e-04      -1.785340593639e+00       4.266408551728e-03       5.531340572947e-01       5.841228775376e-01      -2.273445323125e+00       2.758533591298e-03       1.080334869363e-01      -1.876033560405e+00       5.799287861532e-03      -2.269728612504e+00       2.766493860916e-03       1.077287457228e-01      -2.285933070631e-07       2.289568206759e-11 
       2.065568731335e+02       6.148476114047e-04      -2.383910744316e+00       4.258700168145e-03       1.460939892705e-03       3.576016939176e-03       7.214847556862e-06       7.152249163138e-04      -1.788296841499e+00       4.269631701151e-03       5.529627832516e-01       5.838349858369e-01      -2.276398062231e+00       2.751977135780e-03       1.082762216105e-01      -1.879743440558e+00       5.810980492859e-03      -2.272633363984e+00       2.760082507048e-03       1.079675746238e-01      -2.304128480812e-07       2.315373363285e-11 
       2.070502989873e+02       6.167212979498e-04      -2.387871807468e+00       4.261780499356e-03       1.471070772476e-03       3.592151595777e-03       7.278628761096e-06       7.184534356265e-04      -1.791273065845e+00       4.272846403308e-03       5.527947092769e-01       5.835454247134e-01      -2.279364648200e+00       2.745317171036e-03       1.085189989298e-01      -1.883482313177e+00       5.822738489446e-03      -2.275479531659e+00       2.753732216095e-03       1.082005550568e-01      -2.322544932357e-07       2.341568718756e-11 
       2.075469111433e+02       6.186090335932e-04      -2.391859787729e+00       4.264849580067e-03       1.481212513099e-03       3.609945372171e-03       7.350046218958e-06       7.220133155838e-04      -1.794269580443e+00       4.276052469075e-03       5.526121803087e-01       5.832541681033e-01      -2.282345248798e+00       2.738551965976e-03       1.087618059701e-01      -1.887250662191e+00       5.834562905902e-03      -2.278564484975e+00       2.746772415731e-03       1.084519179676e-01      -2.341186727790e-07       2.368162688687e-11 
       2.080467642219e+02       6.205110639417e-04      -2.395875125135e+00       4.267907192292e-03       1.491452068183e-03       3.629124952187e-03       7.427846007172e-06       7.258500869220e-04      -1.797286718132e+00       4.279249783013e-03       5.524546019666e-01       5.829611883142e-01      -2.285340046219e+00       2.731679715768e-03       1.090046302297e-01      -1.891048998308e+00       5.846454866584e-03      -2.281222208774e+00       2.740712232387e-03       1.086674890763e-01      -2.360058364419e-07       2.395164042082e-11 
       2.085499164787e+02       6.224276495702e-04      -2.399918288455e+00       4.270953114479e-03       1.501843083385e-03       3.649497308074e-03       7.511131108505e-06       7.299252607397e-04      -1.800324833448e+00       4.282438249555e-03       5.522773843380e-01       5.826664557366e-01      -2.288349239445e+00       2.724698535077e-03       1.092474597464e-01      -1.894877862440e+00       5.858415575706e-03      -2.284204671386e+00       2.733840422412e-03       1.089083082379e-01      -2.379164554255e-07       2.422581935448e-11 
       2.090564302624e+02       6.243590678550e-04      -2.403989778982e+00       4.273987124856e-03       1.512419968093e-03       3.670923661705e-03       7.599274795007e-06       7.342111515102e-04      -1.803384305490e+00       4.285617794863e-03       5.520988890874e-01       5.823699385622e-01      -2.291373046760e+00       2.717606449764e-03       1.094902832322e-01      -1.898737829491e+00       5.870446328330e-03      -2.287201458871e+00       2.726859441650e-03       1.091491096464e-01      -2.398510246909e-07       2.450425951408e-11 
       2.095663725365e+02       6.263056150662e-04      -2.408090134857e+00       4.277009005996e-03       1.523206447318e-03       3.693303129085e-03       7.691853069348e-06       7.386876245825e-04      -1.806465541181e+00       4.288788364658e-03       5.519190843298e-01       5.820716024599e-01      -2.294411708632e+00       2.710401387057e-03       1.097330902275e-01      -1.902629512685e+00       5.882548522640e-03      -2.290212821362e+00       2.719767285075e-03       1.093898835034e-01      -2.418100655794e-07       2.478706142572e-11 
       2.100798154706e+02       6.282676087367e-04      -2.412219935845e+00       4.280018546180e-03       1.534220789569e-03       3.716562348520e-03       7.788594554034e-06       7.433400330413e-04      -1.809568978874e+00       4.291949928653e-03       5.517379389718e-01       5.817714102420e-01      -2.297465490836e+00       2.703081164158e-03       1.099758712729e-01      -1.906553568369e+00       5.894723673565e-03      -2.293238990890e+00       2.712561789915e-03       1.096306189375e-01      -2.437941287912e-07       2.507433081276e-11 
       2.105968371225e+02       6.302453904010e-04      -2.416379808903e+00       4.283015540893e-03       1.545479032665e-03       3.740648843161e-03       7.889344639691e-06       7.481578969875e-04      -1.812695092553e+00       4.295102485142e-03       5.515554210975e-01       5.814693214653e-01      -2.300534688122e+00       2.695643474947e-03       1.102186181107e-01      -1.910510701608e+00       5.906973428475e-03      -2.296280284076e+00       2.705240740765e-03       1.098713089404e-01      -2.458037978266e-07       2.536617916852e-11 
       2.111175222128e+02       6.322393287025e-04      -2.420570434425e+00       4.285999794361e-03       1.556997007068e-03       3.765526737964e-03       7.994040619172e-06       7.531340510087e-04      -1.815844396543e+00       4.298246065473e-03       5.513714968162e-01       5.811652919990e-01      -2.303619628286e+00       2.688085874726e-03       1.104613239086e-01      -1.914501672476e+00       5.919299584832e-03      -2.299336986077e+00       2.697801712391e-03       1.101119448408e-01      -2.478396929034e-07       2.566272440830e-11 
       2.116419630004e+02       6.342498229126e-04      -2.424792553327e+00       4.288971121133e-03       1.568791644555e-03       3.791173984735e-03       8.102695031761e-06       7.582640916463e-04      -1.819017450863e+00       4.301380739084e-03       5.511861294665e-01       5.808592735275e-01      -2.306720676798e+00       2.680405762781e-03       1.107039835109e-01      -1.918527303208e+00       5.931704110142e-03      -2.302409482308e+00       2.690242203249e-03       1.103525226434e-01      -2.499024754133e-07       2.596409161152e-11 
       2.121702602651e+02       6.362773068894e-04      -2.429046975001e+00       4.291929347799e-03       1.580881862475e-03       3.817580572868e-03       8.215385000885e-06       7.635460210245e-04      -1.822214867227e+00       4.304506618657e-03       5.509992789013e-01       5.805512129984e-01      -2.309838241959e+00       2.672600362590e-03       1.109465937151e-01      -1.922588486234e+00       5.944189164284e-03      -2.305498142407e+00       2.682559473615e-03       1.105930374949e-01      -2.519928529605e-07       2.627041386258e-11 
       2.127025243988e+02       6.383222534763e-04      -2.433334586117e+00       4.294874314774e-03       1.593289191309e-03       3.844747398519e-03       8.332245861655e-06       7.689800215825e-04      -1.825437315684e+00       4.307623865485e-03       5.508109009269e-01       5.802410520150e-01      -2.312972780575e+00       2.664666699568e-03       1.111891535691e-01      -1.926686193100e+00       5.956757124211e-03      -2.308603429960e+00       2.674750646282e-03       1.108334889742e-01      -2.541115850056e-07       2.658183319594e-11 
       2.132388765907e+02       6.403851793021e-04      -2.437656360233e+00       4.297805878225e-03       1.606038233051e-03       3.872685580296e-03       8.453467759632e-06       7.745683197588e-04      -1.828685531886e+00       4.310732694623e-03       5.506209467156e-01       5.799287261679e-01      -2.316124804112e+00       2.656601576411e-03       1.114316646824e-01      -1.930821484238e+00       5.969410610768e-03      -2.311725828880e+00       2.666812589367e-03       1.110738775729e-01      -2.562594890956e-07       2.689850164495e-11 
       2.137794500806e+02       6.424666498732e-04      -2.442013367900e+00       4.300723912014e-03       1.619156980509e-03       3.901416073735e-03       8.579294140430e-06       7.803151092221e-04      -1.831960324707e+00       4.313833379153e-03       5.504293623107e-01       5.796141643461e-01      -2.319294885068e+00       2.648401546396e-03       1.116741315308e-01      -1.934995519302e+00       5.982152516853e-03      -2.314865900584e+00       2.658741949667e-03       1.113142074445e-01      -2.584374475853e-07       2.722058238257e-11 
       2.143243914189e+02       6.445672847364e-04      -2.446406786903e+00       4.303628309659e-03       1.632676980776e-03       3.930969466430e-03       8.710021141204e-06       7.862265101074e-04      -1.835262583995e+00       4.316926252861e-03       5.502360881426e-01       5.792972880307e-01      -2.322483663314e+00       2.640062885429e-03       1.119165617292e-01      -1.939209567722e+00       5.994986035639e-03      -2.318024269482e+00       2.650535101000e-03       1.115544856778e-01      -2.606464146350e-07       2.754825092449e-11 
       2.148738616359e+02       6.466877623278e-04      -2.450837911689e+00       4.306518986068e-03       1.646633282616e-03       3.961385839893e-03       8.845996848087e-06       7.923105415184e-04      -1.838593287691e+00       4.320011709503e-03       5.500410586784e-01       5.789780106656e-01      -2.325691851678e+00       2.631581564381e-03       1.121589662230e-01      -1.943465018579e+00       6.007914686376e-03      -2.321201619921e+00       2.642188107143e-03       1.117947220781e-01      -2.628874230881e-07       2.788169633670e-11 
       2.154280371601e+02       6.488288238924e-04      -2.455308160867e+00       4.309395878883e-03       1.661064064979e-03       3.992714568329e-03       8.987619220420e-06       7.985770813583e-04      -1.841953507520e+00       4.323090197228e-03       5.498442022496e-01       5.786562371572e-01      -2.328920240018e+00       2.622953224252e-03       1.124013593322e-01      -1.947763388720e+00       6.020942334192e-03      -2.324398736260e+00       2.633696738028e-03       1.120349309569e-01      -2.651615905712e-07       2.822112234987e-11 
       2.159871102549e+02       6.509912755757e-04      -2.459819080732e+00       4.312258948924e-03       1.676009806845e-03       4.025013893176e-03       9.135331258801e-06       8.050377812730e-04      -1.845344411677e+00       4.326162205046e-03       5.496454411854e-01       5.783318636782e-01      -2.332169696272e+00       2.614173158019e-03       1.126437585513e-01      -1.952106327135e+00       6.034073198384e-03      -2.327616444349e+00       2.625056382757e-03       1.122751280725e-01      -2.674701238266e-07       2.856674823031e-11 
       2.165512886669e+02       6.531759874813e-04      -2.464372342524e+00       4.315108179068e-03       1.691511843162e-03       4.058350073530e-03       9.289611840876e-06       8.117058967278e-04      -1.848767262802e+00       4.329228239384e-03       5.494446924281e-01       5.780047779083e-01      -2.335441162930e+00       2.605236304506e-03       1.128861839852e-01      -1.956495613331e+00       6.047311842171e-03      -2.330855688772e+00       2.616262133222e-03       1.125153339857e-01      -2.698143199221e-07       2.891880919857e-11 
       2.171207941284e+02       6.553838882880e-04      -2.468969730329e+00       4.317943570420e-03       1.707610193709e-03       4.092795883802e-03       9.450960847334e-06       8.185959864862e-04      -1.852223408910e+00       4.332288788150e-03       5.492418687321e-01       5.776748599583e-01      -2.338735646771e+00       2.596137260745e-03       1.131286572909e-01      -1.960933146708e+00       6.060663135596e-03      -2.334117426861e+00       2.607308684757e-03       1.127555684032e-01      -2.721955627041e-07       2.927755613988e-11 
       2.176958594007e+02       6.576159541725e-04      -2.473613117288e+00       4.320765133952e-03       1.724340720803e-03       4.128428247926e-03       9.619878301867e-06       8.257234393541e-04      -1.855714265502e+00       4.335344274134e-03       5.490368806144e-01       5.773419841142e-01      -2.342054200326e+00       2.586870319015e-03       1.133712000239e-01      -1.965420924534e+00       6.074132184502e-03      -2.337402720646e+00       2.598190492805e-03       1.129958538960e-01      -2.746153129618e-07       2.964325435896e-11 
       2.182767238117e+02       6.598731918068e-04      -2.478304429519e+00       4.323572874781e-03       1.741732090189e-03       4.165324935268e-03       9.796840258601e-06       8.331038132261e-04      -1.859241288420e+00       4.338395005219e-03       5.488296388322e-01       5.770060214596e-01      -2.345397894811e+00       2.577429530773e-03       1.136138314132e-01      -1.969961007902e+00       6.087724224642e-03      -2.340712592377e+00       2.588901699622e-03       1.132362080228e-01      -2.770750918220e-07       3.001618128544e-11 
       2.188636279614e+02       6.621566180056e-04      -2.483045603361e+00       4.326366764709e-03       1.759803877638e-03       4.203560625287e-03       9.982280803173e-06       8.407520478973e-04      -1.862805941661e+00       4.341441144917e-03       5.486200568756e-01       5.766668429488e-01      -2.348767788686e+00       2.567808787878e-03       1.138565658885e-01      -1.974555480930e+00       6.101444497005e-03      -2.344048119135e+00       2.579436352068e-03       1.134766469739e-01      -2.795764599504e-07       3.039662349869e-11 
       2.194568098327e+02       6.644672447099e-04      -2.487838553827e+00       4.329146696482e-03       1.778568786995e-03       4.243203491979e-03       1.017660252537e-05       8.486817819644e-04      -1.866409673631e+00       4.344482752407e-03       5.484080517162e-01       5.763243216705e-01      -2.352164904618e+00       2.558001884831e-03       1.140994113014e-01      -1.979206420564e+00       6.115298156581e-03      -2.347410279440e+00       2.569788321578e-03       1.137171774488e-01      -2.821210019968e-07       3.078487449796e-11 
       2.200565075509e+02       6.668060898097e-04      -2.492685196731e+00       4.331912410199e-03       1.798044756699e-03       4.284315105583e-03       1.038026126576e-05       8.569053335770e-04      -1.870053933854e+00       4.347519988957e-03       5.481935394819e-01       5.759783312593e-01      -2.355590244708e+00       2.548002472799e-03       1.143423699174e-01      -1.983915918373e+00       6.129290336582e-03      -2.350800095679e+00       2.559951418297e-03       1.139578037037e-01      -2.847103392339e-07       3.118123675173e-11 
       2.206629793596e+02       6.691742553214e-04      -2.497587609761e+00       4.334663378391e-03       1.818287314418e-03       4.326959400722e-03       1.059401068310e-05       8.654354953968e-04      -1.873740294439e+00       4.350553661324e-03       5.479764193313e-01       5.756287344352e-01      -2.359044903235e+00       2.537803720057e-03       1.145854461950e-01      -1.988686237978e+00       6.143426612886e-03      -2.354218600484e+00       2.549918946280e-03       1.141985279596e-01      -2.873462177919e-07       3.158603541135e-11 
       2.212765602858e+02       6.715731496785e-04      -2.502548489959e+00       4.337398629219e-03       1.839459775476e-03       4.371231402478e-03       1.081945729682e-05       8.742912830084e-04      -1.877470795089e+00       4.353586393481e-03       5.477565340786e-01       5.752753505289e-01      -2.362530385390e+00       2.527397329177e-03       1.148286684861e-01      -1.993520263153e+00       6.157714318491e-03      -2.357667260212e+00       2.539682960110e-03       1.144393766544e-01      -2.900307615152e-07       3.199965769072e-11 
       2.218977876316e+02       6.740049813217e-04      -2.507572167762e+00       4.340117723927e-03       1.861833140579e-03       4.417317165605e-03       1.105912042611e-05       8.835099245045e-04      -1.881248707303e+00       4.356622127878e-03       5.475336194714e-01       5.749178836890e-01      -2.366049309319e+00       2.516771320716e-03       1.150721359872e-01      -1.998422493676e+00       6.172165448641e-03      -2.361148490854e+00       2.529232089101e-03       1.146804374251e-01      -2.927670393147e-07       3.242264171262e-11 
       2.225272431517e+02       6.764721449540e-04      -2.512663332678e+00       4.342821915461e-03       1.885499797468e-03       4.465461896577e-03       1.131429180179e-05       8.931404741751e-04      -1.885077574421e+00       4.359661095950e-03       5.473074465779e-01       5.745560140684e-01      -2.369604498350e+00       2.505912617257e-03       1.153159530270e-01      -2.003397810631e+00       6.186792971231e-03      -2.364665086258e+00       2.518553628766e-03       1.149218140938e-01      -2.955583951020e-07       3.285557494764e-11 
       2.231654103509e+02       6.789766626026e-04      -2.517825879806e+00       4.345511418410e-03       1.910520176928e-03       4.515888223743e-03       1.158615642267e-05       9.032274695009e-04      -1.888960342933e+00       4.362703848797e-03       5.470778326445e-01       5.741894797766e-01      -2.373198173443e+00       2.494809500863e-03       1.155601732736e-01      -2.008450349752e+00       6.201607511735e-03      -2.368219282730e+00       2.507635848085e-03       1.151635641963e-01      -2.984078180547e-07       3.329899694465e-11 
       2.238128109071e+02       6.815207179314e-04      -2.523064012187e+00       4.348186143999e-03       1.936975700986e-03       4.568810675599e-03       1.187617535221e-05       9.138138294225e-04      -1.892900192528e+00       4.365751593747e-03       5.468445816286e-01       5.738179984294e-01      -2.376832724141e+00       2.483449275532e-03       1.158048527780e-01      -2.013584578525e+00       6.216620525294e-03      -2.371813441710e+00       2.496466401846e-03       1.154057437325e-01      -3.013185460551e-07       3.375349294330e-11 
       2.244700076540e+02       6.841066693246e-04      -2.528382264504e+00       4.350845893785e-03       1.964964170330e-03       4.624445381757e-03       1.218603757525e-05       9.249427949545e-04      -1.896900554417e+00       4.368805737532e-03       5.466074786494e-01       5.734412656325e-01      -2.380510719696e+00       2.471818179273e-03       1.160500496623e-01      -2.018805323131e+00       6.231844359086e-03      -2.375450054627e+00       2.485031858448e-03       1.156484085278e-01      -3.042940882897e-07       3.421969823973e-11 
       2.251376079988e+02       6.867370648439e-04      -2.533785530426e+00       4.353490387775e-03       1.994597447652e-03       4.683016509965e-03       1.251764758963e-05       9.366592168986e-04      -1.900965132254e+00       4.371867797795e-03       5.463662899118e-01       5.730589532111e-01      -2.384234922043e+00       2.459901284550e-03       1.162958237922e-01      -2.024117799317e+00       6.247292324128e-03      -2.379131834777e+00       2.473317687622e-03       1.158916177746e-01      -3.073382509540e-07       3.469830314925e-11 
       2.263369480073e+02       6.914714353260e-04      -2.543494352351e+00       4.358095100709e-03       2.050992639252e-03       4.793684118084e-03       1.315908542348e-05       9.587970721515e-04      -1.908269259955e+00       4.377268905943e-03       5.459009383156e-01       5.723731129363e-01      -2.390894682033e+00       2.438236623487e-03       1.167289298766e-01      -2.033684569796e+00       6.275001801637e-03      -2.386185469358e+00       2.450483999351e-03       1.163504894348e-01      -3.128618395086e-07       3.557093508362e-11 
       2.264769015809e+02       6.920246426607e-04      -2.544627440300e+00       4.358620325525e-03       2.057845836602e-03       4.807068786671e-03       1.323797054114e-05       9.614745464708e-04      -1.909121766098e+00       4.377890586282e-03       5.458500874957e-01       5.722931635381e-01      -2.391669228398e+00       2.435687186847e-03       1.167787606459e-01      -2.034802852944e+00       6.278231705951e-03      -2.386952238849e+00       2.447970542209e-03       1.163998025405e-01      -3.135110034260e-07       3.567384523782e-11 
       2.266173693118e+02       6.925800385837e-04      -2.545764719301e+00       4.359144875918e-03       2.064782693180e-03       4.820603656148e-03       1.331802687559e-05       9.641820706786e-04      -1.909977439053e+00       4.378512879340e-03       5.457990339098e-01       5.722129379141e-01      -2.392446071529e+00       2.433123913832e-03       1.168286248060e-01      -2.035925646416e+00       6.281472725031e-03      -2.387721272755e+00       2.445443461842e-03       1.164491478970e-01      -3.141635228945e-07       3.577736177636e-11 
       2.267583578830e+02       6.931376512486e-04      -2.546906243179e+00       4.359668753278e-03       2.071804539306e-03       4.834291079191e-03       1.339927771143e-05       9.669201155398e-04      -1.910836319599e+00       4.379135786248e-03       5.457477749421e-01       5.721324324676e-01      -2.393225241360e+00       2.430546637135e-03       1.168785228965e-01      -2.037053007896e+00       6.284725004751e-03      -2.388492601239e+00       2.442902594298e-03       1.164985260641e-01      -3.148194405816e-07       3.588149249017e-11 
       2.268998740884e+02       6.936975092848e-04      -2.548052066651e+00       4.360191956910e-03       2.078912732335e-03       4.848133447323e-03       1.348174688313e-05       9.696891595947e-04      -1.911698449191e+00       4.379759312343e-03       5.456963079324e-01       5.720516435431e-01      -2.394006768291e+00       2.427955186474e-03       1.169284554575e-01      -2.038184996046e+00       6.287988693374e-03      -2.389266252500e+00       2.440347770218e-03       1.165479374839e-01      -3.154787999187e-07       3.598624531334e-11 
       2.270419248356e+02       6.942596418081e-04      -2.549202245349e+00       4.360714484525e-03       2.086108657204e-03       4.862133192050e-03       1.356545879152e-05       9.724896893870e-04      -1.912563869979e+00       4.380383466092e-03       5.456446301757e-01       5.719705674251e-01      -2.394790683196e+00       2.425349388524e-03       1.169784230299e-01      -2.039321670526e+00       6.291263941601e-03      -2.390042255465e+00       2.437778817528e-03       1.165973826116e-01      -3.161416451175e-07       3.609162832646e-11 
       2.271845171478e+02       6.948240784310e-04      -2.550356835833e+00       4.361236332593e-03       2.093393727039e-03       4.876292786002e-03       1.365043842091e-05       9.753221996925e-04      -1.913432624816e+00       4.381008258309e-03       5.455927389215e-01       5.718892003371e-01      -2.395577017432e+00       2.422729066851e-03       1.170284261549e-01      -2.040463092020e+00       6.294550902620e-03      -2.390820640097e+00       2.435195561676e-03       1.166468619302e-01      -3.168080211886e-07       3.619764976000e-11 
       2.273276581669e+02       6.953908492734e-04      -2.551515895616e+00       4.361757496601e-03       2.100769383806e-03       4.890614744098e-03       1.373671135698e-05       9.781871937518e-04      -1.914304757279e+00       4.381633701582e-03       5.455406313727e-01       5.718075384398e-01      -2.396365802851e+00       2.420094041842e-03       1.170784653738e-01      -2.041609322251e+00       6.297849732162e-03      -2.391601437436e+00       2.432597825588e-03       1.166963759514e-01      -3.174779739591e-07       3.630431799782e-11 
       2.274713551556e+02       6.959599849741e-04      -2.552679483182e+00       4.362277971233e-03       2.108237099010e-03       4.905101624728e-03       1.382430380523e-05       9.810851835070e-04      -1.915180311682e+00       4.382259809864e-03       5.454883046846e-01       5.717255778301e-01      -2.397157071810e+00       2.417444130629e-03       1.171285412283e-01      -2.042760424011e+00       6.301160588554e-03      -2.392384679635e+00       2.429985429627e-03       1.167459252173e-01      -3.181515500914e-07       3.641164158083e-11 
       2.276156155001e+02       6.965315167018e-04      -2.553847658008e+00       4.362797750504e-03       2.115798374437e-03       4.919756030954e-03       1.391324261031e-05       9.840166898427e-04      -1.916059333096e+00       4.382886598178e-03       5.454357559640e-01       5.716433145395e-01      -2.397950857177e+00       2.414779147023e-03       1.171786542596e-01      -2.043916461182e+00       6.304483632774e-03      -2.393170400008e+00       2.427358191545e-03       1.167955103015e-01      -3.188287971031e-07       3.651962921065e-11 
       2.277604467131e+02       6.971054761669e-04      -2.555020480585e+00       4.363316827852e-03       2.123454742930e-03       4.934580611738e-03       1.400355527587e-05       9.869822428311e-04      -1.916941867360e+00       4.383514082394e-03       5.453829822679e-01       5.715607445328e-01      -2.398747192348e+00       2.412098901433e-03       1.172288050088e-01      -2.045077498758e+00       6.307819028509e-03      -2.393958633070e+00       2.424715926446e-03       1.168451318109e-01      -3.195097633859e-07       3.662828975344e-11 
