# dimensionless [l(l+1)/2pi] C_l's for tensor mode
# for l=2 to 500, i.e. number of multipoles equal to 499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   39       4.881114219889e-12       4.573448413971e-16      -2.036694073318e-14       4.207438592580e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   40       4.834655140418e-12       4.767469381723e-16      -2.119483885222e-14       4.369452506184e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   41       4.786674855594e-12       4.963226164823e-16      -2.201879786538e-14       4.531578282966e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   42       4.737375035821e-12       5.160623604552e-16      -2.283850923362e-14       4.693587441403e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   43       4.686938472191e-12       5.359595246819e-16      -2.365423890586e-14       4.855225265918e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   44       4.635350182667e-12       5.560090211127e-16      -2.446659651981e-14       5.016225141355e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   45       4.582503645441e-12       5.762042434896e-16      -2.527601072712e-14       5.176322536258e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   46       4.528602459398e-12       5.965265372855e-16      -2.608091631191e-14       5.335303563427e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   47       4.473846217896e-12       6.169527310425e-16      -2.687906248881e-14       5.492969763608e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   48       4.418303963007e-12       6.374579345035e-16      -2.766800325863e-14       5.649124843922e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   49       4.361902272264e-12       6.580154442310e-16      -2.844508791028e-14       5.803574833063e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   50       4.304514295735e-12       6.785976389790e-16      -2.920765624856e-14       5.956124637043e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   51       4.246282997865e-12       6.991791712981e-16      -2.995370878601e-14       6.106566244186e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   52       4.187365063187e-12       7.197344791108e-16      -3.068140204910e-14       6.254687586789e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   53       4.127830621844e-12       7.402368250021e-16      -3.138885988482e-14       6.400275846907e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   54       4.067656086934e-12       7.606582484146e-16      -3.207417359679e-14       6.543117442171e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   55       4.006786089616e-12       7.809716509461e-16      -3.273558074287e-14       6.683010622669e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   56       3.945353710871e-12       8.011577683942e-16      -3.337205323000e-14       6.819806958654e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   57       3.883502414094e-12       8.211998469822e-16      -3.398285555317e-14       6.953380134428e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   58       3.821317367499e-12       8.410816965377e-16      -3.456738587633e-14       7.083614707031e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   59       3.758820973588e-12       8.607877257956e-16      -3.512518312933e-14       7.210406583394e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   60       3.695968398618e-12       8.803029776997e-16      -3.565593410491e-14       7.333663497499e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   61       3.632700793901e-12       8.996128132175e-16      -3.615938020353e-14       7.453299221030e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   62       3.569129033006e-12       9.187017999815e-16      -3.663499715241e-14       7.569213597372e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   63       3.505383471003e-12       9.375546357012e-16      -3.708225566246e-14       7.681308852355e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   64       3.441557304166e-12       9.561565013105e-16      -3.750071927195e-14       7.789495738100e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   65       3.377703929965e-12       9.744930851183e-16      -3.789004825933e-14       7.893693811348e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   66       3.313834307053e-12       9.925506069581e-16      -3.825000355608e-14       7.993831711780e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   67       3.249914315254e-12       1.010315842338e-15      -3.858045065956e-14       8.089847440341e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   68       3.185904917818e-12       1.027775873366e-15      -3.888131587187e-14       8.181684935504e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   69       3.121897999312e-12       1.044917228935e-15      -3.915243597323e-14       8.269282374327e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   70       3.058003435898e-12       1.061726612898e-15      -3.939368497775e-14       8.352581989982e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   71       2.994307210785e-12       1.078191178738e-15      -3.960502175754e-14       8.431533744427e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   72       2.930869868905e-12       1.094298546723e-15      -3.978649273631e-14       8.506095512051e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   73       2.867724971588e-12       1.110036821077e-15      -3.993823458291e-14       8.576233263314e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   74       2.804877551239e-12       1.125394607133e-15      -4.006047690492e-14       8.641921248393e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   75       2.742302566012e-12       1.140361028503e-15      -4.015354494216e-14       8.703142180817e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   76       2.679973447365e-12       1.154925501599e-15      -4.021780111262e-14       8.759883437403e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   77       2.617957168731e-12       1.169076973804e-15      -4.025345138966e-14       8.812124452059e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   78       2.556333786078e-12       1.182804576912e-15      -4.026070834638e-14       8.859847346144e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   79       2.495166969766e-12       1.196097869435e-15      -4.023985058734e-14       8.903040808541e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   80       2.434503076299e-12       1.208946848782e-15      -4.019122418826e-14       8.941700197621e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   81       2.374370220080e-12       1.221341963454e-15      -4.011524413571e-14       8.975827643188e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   82       2.314777345168e-12       1.233274125222e-15      -4.001239576678e-14       9.005432148436e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   83       2.255713297026e-12       1.244734721323e-15      -3.988323620875e-14       9.030529691903e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   84       2.197166286779e-12       1.255715724729e-15      -3.972834964578e-14       9.051141983351e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   85       2.139188024754e-12       1.266210019297e-15      -3.954820144489e-14       9.067292271117e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   86       2.081838566460e-12       1.276211151118e-15      -3.934326237424e-14       9.079009023403e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   87       2.025166288510e-12       1.285713248852e-15      -3.911405327997e-14       9.086327290714e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   88       1.969207303106e-12       1.294711037560e-15      -3.886114574980e-14       9.089288785183e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   89       1.913984872528e-12       1.303199852546e-15      -3.858516277668e-14       9.087941959904e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   90       1.859508823611e-12       1.311175653183e-15      -3.828677942251e-14       9.082342088259e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   91       1.805774962239e-12       1.318635036758e-15      -3.796672348175e-14       9.072551343254e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   92       1.752764487824e-12       1.325575252300e-15      -3.762577614509e-14       9.058638876842e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   93       1.700460445868e-12       1.331993903764e-15      -3.726472313214e-14       9.040676371455e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   94       1.648901187950e-12       1.337887978457e-15      -3.688419824056e-14       9.018723756940e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   95       1.598133906980e-12       1.343254697386e-15      -3.648481738424e-14       8.992841482129e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   96       1.548197968614e-12       1.348091822338e-15      -3.606722601171e-14       8.963094868178e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   97       1.499124559616e-12       1.352397665449e-15      -3.563209908989e-14       8.929554125747e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   98       1.450936336226e-12       1.356171098773e-15      -3.518014108785e-14       8.892294372179e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   99       1.403647072521e-12       1.359411563856e-15      -3.471208596054e-14       8.851395648675e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  100       1.357261308780e-12       1.362119081307e-15      -3.422869713260e-14       8.806942937475e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  101       1.311773999849e-12       1.364294260368e-15      -3.373076748209e-14       8.759026179031e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  102       1.267170163504e-12       1.365938308484e-15      -3.321911932422e-14       8.707740289191e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  103       1.223424528813e-12       1.367053040875e-15      -3.269460439517e-14       8.653185176368e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  104       1.180514442741e-12       1.367640661338e-15      -3.215806476263e-14       8.595461914212e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  105       1.138461332942e-12       1.367703050303e-15      -3.161020957885e-14       8.534660633761e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  106       1.097294216511e-12       1.367242398001e-15      -3.105172157096e-14       8.470871020103e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  107       1.057036738450e-12       1.366261431613e-15      -3.048329418715e-14       8.404185986067e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  108       1.017706965728e-12       1.364763422331e-15      -2.990563115109e-14       8.334701647157e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  109       9.793171813423e-13       1.362752192415e-15      -2.931944601628e-14       8.262517296476e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  110       9.418736783745e-13       1.360232122247e-15      -2.872546172043e-14       8.187735379662e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  111       9.053765540511e-13       1.357208157391e-15      -2.812441013988e-14       8.110461469813e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  112       8.698195038017e-13       1.353685815649e-15      -2.751703164394e-14       8.030804242424e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  113       8.351896153183e-13       1.349671194116e-15      -2.690407464931e-14       7.948875450311e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  114       8.014671626140e-13       1.345170976241e-15      -2.628629517442e-14       7.864789898543e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  115       7.686254000821e-13       1.340192438883e-15      -2.566445639385e-14       7.778665419374e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  116       7.366399069615e-13       1.334743107933e-15      -2.503930493245e-14       7.690618969253e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  117       7.055183499126e-13       1.328829662605e-15      -2.441149743062e-14       7.600754435107e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  118       6.752739691265e-13       1.322458910564e-15      -2.378166417242e-14       7.509173291552e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  119       6.459162315210e-13       1.315638131340e-15      -2.315043090269e-14       7.415978287453e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  120       6.174507092426e-13       1.308375080280e-15      -2.251841817582e-14       7.321273386561e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  121       5.898789581669e-13       1.300677992498e-15      -2.188624070443e-14       7.225163708158e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  122       5.631983964000e-13       1.292555586824e-15      -2.125450670814e-14       7.127755467702e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  123       5.374021827795e-13       1.284017069753e-15      -2.062381726225e-14       7.029155917465e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  124       5.124790953755e-13       1.275072139399e-15      -1.999476564646e-14       6.929473287180e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  125       4.884134099917e-13       1.265730989437e-15      -1.936793669363e-14       6.828816724682e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  126       4.651847786665e-13       1.256004313061e-15      -1.874390613849e-14       6.727296236550e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  127       4.427681081740e-13       1.245903306929e-15      -1.812323996631e-14       6.625022628750e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  128       4.211334385254e-13       1.235439675113e-15      -1.750649376170e-14       6.522107447280e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  129       4.002533078472e-13       1.224625165535e-15      -1.689420583869e-14       6.418660000911e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  130       3.801260185588e-13       1.213470113379e-15      -1.628687716240e-14       6.314778186233e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  131       3.607547057968e-13       1.201984744610e-15      -1.568498798372e-14       6.210556539250e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  132       3.421400125657e-13       1.190179629763e-15      -1.508900317156e-14       6.106088983603e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  133       3.242800218085e-13       1.178065684550e-15      -1.449937151703e-14       6.001468750341e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  134       3.071701884776e-13       1.165654170461e-15      -1.391652503770e-14       5.896788297678e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  135       2.908032716058e-13       1.152956695371e-15      -1.334087828181e-14       5.792139230758e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  136       2.751692663769e-13       1.139985214143e-15      -1.277282763247e-14       5.687612221421e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  137       2.602553361970e-13       1.126752029233e-15      -1.221275061194e-14       5.583296927963e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  138       2.460457447647e-13       1.113269791294e-15      -1.166100518578e-14       5.479281914899e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  139       2.325217881427e-13       1.099551499783e-15      -1.111792906716e-14       5.375654572729e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  140       2.196617268281e-13       1.085610503558e-15      -1.058383902099e-14       5.272501037701e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  141       2.074407178234e-13       1.071460501493e-15      -1.005903016821e-14       5.169906111571e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  142       1.958307467076e-13       1.057115543074e-15      -9.543775290016e-15       5.067953181371e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  143       1.848005597066e-13       1.042590029005e-15      -9.038324132025e-15       4.966724139167e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  144       1.743215335086e-13       1.027898134988e-15      -8.542916380245e-15       4.866298154205e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  145       1.643860803157e-13       1.013052017743e-15      -8.057823499431e-15       4.766748022284e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  146       1.549909366006e-13       9.980634324471e-16      -7.583309715972e-15       4.668143302277e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  147       1.461313547897e-13       9.829442909992e-16      -7.119618104846e-15       4.570551345372e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  148       1.378010694585e-13       9.677066593051e-16      -6.666969972411e-15       4.474037208238e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  149       1.299922635280e-13       9.523627545692e-16      -6.225564239201e-15       4.378663566199e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  150       1.226955344599e-13       9.369249425828e-16      -5.795576822726e-15       4.284490626393e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  151       1.158998604530e-13       9.214057350135e-16      -5.377160020268e-15       4.191576040946e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  152       1.095925666386e-13       9.058177866950e-16      -4.970441891675e-15       4.099974820138e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  153       1.037592912765e-13       8.901738929156e-16      -4.575525642159e-15       4.009739245572e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  154       9.838395195077e-14       8.744869867081e-16      -4.192489005094e-15       3.920918783339e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  155       9.344871176569e-14       8.587701361388e-16      -3.821383624810e-15       3.833559997186e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  156       8.893394554141e-14       8.430365415969e-16      -3.462234439392e-15       3.747706461688e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  157       8.481820600990e-14       8.272995330837e-16      -3.115039063474e-15       3.663398675411e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  158       8.107819001069e-14       8.115725675018e-16      -2.779767171038e-15       3.580673974082e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  159       7.768870468674e-14       7.958692259447e-16      -2.456359878209e-15       3.499566443757e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  160       7.462263368024e-14       7.802032109855e-16      -2.144729126053e-15       3.420106833986e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  161       7.185525737948e-14       7.645877640611e-16      -1.844792625230e-15       3.342324473947e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  162       6.937771396849e-14       7.490338654122e-16      -1.556583458464e-15       3.266253393545e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  163       6.718466971064e-14       7.335518690375e-16      -1.280149036061e-15       3.191926580189e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  164       6.527005829941e-14       7.181520629460e-16      -1.015515955811e-15       3.119373947511e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  165       6.362706708666e-14       7.028446637786e-16      -7.626895493963e-16       3.048622257751e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  166       6.224812331090e-14       6.876398114292e-16      -5.216534288041e-16       2.979695044140e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  167       6.112488032555e-14       6.725475636658e-16      -2.923690327408e-16       2.912612533285e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  168       6.024820382723e-14       6.575778907520e-16      -7.477517304254e-17       2.847391567548e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  169       5.960815808396e-14       6.427406700678e-16       1.312124189119e-16       2.784045527434e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  170       5.919399216350e-14       6.280456807312e-16       3.257015457895e-16       2.722584253971e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  171       5.899412616155e-14       6.135025982190e-16       5.088239978900e-16       2.663013971092e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  172       5.899613743005e-14       5.991209889884e-16       6.807360067345e-16       2.605337208021e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  173       5.918674680546e-14       5.849103050980e-16       8.416186986528e-16       2.549552721658e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  174       5.955180483696e-14       5.708798788291e-16       9.916785483712e-16       2.495655418955e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  175       6.007627801479e-14       5.570389173069e-16       1.131147832601e-15       2.443636279306e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  176       6.074423499845e-14       5.433964971213e-16       1.260285083624e-15       2.393482276926e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  177       6.153883284500e-14       5.299615589490e-16       1.379375542883e-15       2.345176303236e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  178       6.244230323733e-14       5.167429021738e-16       1.488731614570e-15       2.298697089248e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  179       6.343593871240e-14       5.037491795083e-16       1.588693319211e-15       2.254019127943e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  180       6.450287778256e-14       4.909885371367e-16       1.679577321349e-15       2.211118485227e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  181       6.563673663348e-14       4.784675143920e-16       1.761518534222e-15       2.169990911449e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  182       6.683363869565e-14       4.661920460833e-16       1.834616766248e-15       2.130635023833e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
