# dimensionless [l(l+1)/2pi] C_l's for scalar mode
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   57       2.141358797725e-10       2.419360849268e-14      -1.373121664585e-13       0.000000000000e+00       3.924344559635e-11       5.415679475633e-12      -7.115497521767e-15 
   58       2.172113800813e-10       2.551539977448e-14      -1.750940263692e-13       0.000000000000e+00       3.773564616267e-11       5.281277000895e-12      -7.359395027666e-15 
   59       2.203208618686e-10       2.687584775843e-14      -2.146928730532e-13       0.000000000000e+00       3.630773858282e-11       5.149990597860e-12      -7.601306340410e-15 
   60       2.234130686770e-10       2.827445822209e-14      -2.561132627014e-13       0.000000000000e+00       3.495022574188e-11       5.015969123513e-12      -7.834684464359e-15 
   61       2.264417447258e-10       2.971069943686e-14      -2.993565483247e-13       0.000000000000e+00       3.365322796810e-11       4.873985763924e-12      -8.053571185618e-15 
   62       2.294074883042e-10       3.118416791405e-14      -3.444157005860e-13       0.000000000000e+00       3.241546305749e-11       4.724468199365e-12      -8.257133267382e-15 
   63       2.323247064194e-10       3.269445567257e-14      -3.912793348501e-13       0.000000000000e+00       3.123699648164e-11       4.569529524942e-12      -8.446091510294e-15 
   64       2.352095605249e-10       3.424110115798e-14      -4.399331581026e-13       0.000000000000e+00       3.011654015478e-11       4.411521294371e-12      -8.621421913846e-15 
   65       2.380800224866e-10       3.582358842200e-14      -4.903599273347e-13       0.000000000000e+00       2.905137536964e-11       4.253041634796e-12      -8.784367665305e-15 
   66       2.409559305491e-10       3.744134630198e-14      -5.425394079273e-13       0.000000000000e+00       2.803727573324e-11       4.096943361619e-12      -8.936451128649e-15 
   67       2.438590453018e-10       3.909374760039e-14      -5.964483320346e-13       0.000000000000e+00       2.706843010276e-11       3.946342093319e-12      -9.079485833488e-15 
   68       2.468092049823e-10       4.078007197022e-14      -6.520617293947e-13       0.000000000000e+00       2.613899446735e-11       3.804016365275e-12      -9.214834598433e-15 
   69       2.498117616495e-10       4.249938767247e-14      -7.093573259129e-13       0.000000000000e+00       2.524828500322e-11       3.670448682537e-12      -9.340982543188e-15 
   70       2.528676880917e-10       4.425064427556e-14      -7.683119656818e-13       0.000000000000e+00       2.439650366151e-11       3.545400286834e-12      -9.455491582749e-15 
   71       2.559772102319e-10       4.603270511204e-14      -8.289003110156e-13       0.000000000000e+00       2.358316755651e-11       3.428476735234e-12      -9.555703620431e-15 
   72       2.591397633332e-10       4.784434552991e-14      -8.910948359351e-13       0.000000000000e+00       2.280707356250e-11       3.319120465067e-12      -9.638733256355e-15 
   73       2.623539482036e-10       4.968425114382e-14      -9.548658196519e-13       0.000000000000e+00       2.206626291061e-11       3.216603358852e-12      -9.701460495921e-15 
   74       2.656174874011e-10       5.155101608633e-14      -1.020181340053e-12       0.000000000000e+00       2.135798578567e-11       3.120019309220e-12      -9.740523458294e-15 
   75       2.689271814385e-10       5.344314125917e-14      -1.087007267187e-12       0.000000000000e+00       2.067866592308e-11       3.028276783843e-12      -9.752311084880e-15 
   76       2.722798231219e-10       5.535910720100e-14      -1.155308206621e-12       0.000000000000e+00       2.002478818690e-11       2.940333004635e-12      -9.734157437775e-15 
   77       2.756752298665e-10       5.729761189707e-14      -1.225050542540e-12       0.000000000000e+00       1.939582642228e-11       2.855962221687e-12      -9.688192144461e-15 
   78       2.791136873406e-10       5.925737335967e-14      -1.296199940309e-12       0.000000000000e+00       1.879178767122e-11       2.775114680661e-12      -9.618182115233e-15 
   79       2.825950166305e-10       6.123705864355e-14      -1.368720458587e-12       0.000000000000e+00       1.821232034631e-11       2.697684996746e-12      -9.528409310877e-15 
   80       2.861185500926e-10       6.323528362728e-14      -1.442574562283e-12       0.000000000000e+00       1.765669775405e-11       2.623509674082e-12      -9.423688090729e-15 
   81       2.896831072061e-10       6.525061279453e-14      -1.517723135524e-12       0.000000000000e+00       1.712380161821e-11       2.552364625180e-12      -9.309382560733e-15 
   82       2.932869704252e-10       6.728155901544e-14      -1.594125494612e-12       0.000000000000e+00       1.661210560315e-11       2.483962690348e-12      -9.191423921489e-15 
   83       2.969278610313e-10       6.932658332788e-14      -1.671739400990e-12       0.000000000000e+00       1.611965883714e-11       2.417951157106e-12      -9.076327816315e-15 
   84       3.006035385295e-10       7.138409581369e-14      -1.750519948094e-12       0.000000000000e+00       1.564455989844e-11       2.354021951598e-12      -8.969768049911e-15 
   85       3.043137659043e-10       7.345245887323e-14      -1.830415981477e-12       0.000000000000e+00       1.518650514817e-11       2.292268635284e-12      -8.871988071222e-15 
   86       3.080586274027e-10       7.552998409522e-14      -1.911373106226e-12       0.000000000000e+00       1.474546806247e-11       2.232884317887e-12      -8.781657081656e-15 
   87       3.118379204909e-10       7.761493101285e-14      -1.993334754427e-12       0.000000000000e+00       1.432122347949e-11       2.176053669128e-12      -8.697239218729e-15 
   88       3.156511421865e-10       7.970550690346e-14      -2.076242179204e-12       0.000000000000e+00       1.391333936573e-11       2.121952331798e-12      -8.616986641443e-15 
   89       3.194974753903e-10       8.179986658829e-14      -2.160034448757e-12       0.000000000000e+00       1.352116858249e-11       2.070746334820e-12      -8.538932615656e-15 
   90       3.233757752185e-10       8.389611223218e-14      -2.244648440394e-12       0.000000000000e+00       1.314384065223e-11       2.022591506326e-12      -8.460884599466e-15 
   91       3.272845553347e-10       8.599229314329e-14      -2.330018834570e-12       0.000000000000e+00       1.278025352503e-11       1.977632886720e-12      -8.380417328582e-15 
   92       3.312219742822e-10       8.808640557284e-14      -2.416078108922e-12       0.000000000000e+00       1.242906534496e-11       1.936004141748e-12      -8.294865901704e-15 
   93       3.351863419727e-10       9.017644193480e-14      -2.502758514827e-12       0.000000000000e+00       1.208901272505e-11       1.897766386384e-12      -8.202006035932e-15 
   94       3.391777559799e-10       9.226054736790e-14      -2.589998360061e-12       0.000000000000e+00       1.175993821287e-11       1.862715406411e-12      -8.102226885051e-15 
   95       3.431966872194e-10       9.433688645986e-14      -2.677736664424e-12       0.000000000000e+00       1.144190285178e-11       1.830544222861e-12      -7.996673749408e-15 
   96       3.472434752787e-10       9.640359639712e-14      -2.765911282376e-12       0.000000000000e+00       1.113486974001e-11       1.800899698172e-12      -7.886592507987e-15 
   97       3.513183218896e-10       9.845878744298e-14      -2.854458924291e-12       0.000000000000e+00       1.083870027900e-11       1.773381117558e-12      -7.773332136460e-15 
   98       3.554212844007e-10       1.005005434157e-13      -2.943315177702e-12       0.000000000000e+00       1.055315042174e-11       1.747538770378e-12      -7.658347225231e-15 
   99       3.595522692487e-10       1.025269221665e-13      -3.032414528557e-12       0.000000000000e+00       1.027786692108e-11       1.722872531506e-12      -7.543200497484e-15 
  100       3.637110254316e-10       1.045359560580e-13      -3.121690382465e-12       0.000000000000e+00       1.001238357808e-11       1.698830442706e-12      -7.429565327230e-15 
  101       3.678971379803e-10       1.065256524417e-13      -3.211075085947e-12       0.000000000000e+00       9.756117490367e-12       1.674807294000e-12      -7.319228257354e-15 
  102       3.721100214305e-10       1.084939941368e-13      -3.300499947686e-12       0.000000000000e+00       9.508365300429e-12       1.650143205040e-12      -7.214091517659e-15 
  103       3.763489132957e-10       1.104389399077e-13      -3.389895259779e-12       0.000000000000e+00       9.268299443983e-12       1.624122206477e-12      -7.116175542917e-15 
  104       3.806130519312e-10       1.123584711162e-13      -3.479190573030e-12       0.000000000000e+00       9.035155694293e-12       1.596148386763e-12      -7.027154590255e-15 
  105       3.849022515523e-10       1.142507378243e-13      -3.568315519441e-12       0.000000000000e+00       8.808832728653e-12       1.566304487558e-12      -6.946886724350e-15 
  106       3.892163930846e-10       1.161139334111e-13      -3.657199140962e-12       0.000000000000e+00       8.589366937471e-12       1.534866472972e-12      -6.874689024587e-15 
  107       3.935552422610e-10       1.179462511344e-13      -3.745769669118e-12       0.000000000000e+00       8.376746731186e-12       1.502133228645e-12      -6.809784171803e-15 
  108       3.979184451199e-10       1.197458851172e-13      -3.833954549048e-12       0.000000000000e+00       8.170910890767e-12       1.468427094393e-12      -6.751297835562e-15 
  109       4.023055235036e-10       1.215110313323e-13      -3.921680463551e-12       0.000000000000e+00       7.971746918195e-12       1.434094396845e-12      -6.698256061425e-15 
  110       4.067158705569e-10       1.232398885883e-13      -4.008873357124e-12       0.000000000000e+00       7.779089386953e-12       1.399505982081e-12      -6.649582658218e-15 
  111       4.111487462257e-10       1.249306595152e-13      -4.095458460004e-12       0.000000000000e+00       7.592718292522e-12       1.365057748273e-12      -6.604096585305e-15 
  112       4.156032727551e-10       1.265815515493e-13      -4.181360312214e-12       0.000000000000e+00       7.412357402861e-12       1.331171178323e-12      -6.560509339857e-15 
  113       4.200784301881e-10       1.281907779193e-13      -4.266502787598e-12       0.000000000000e+00       7.237672608902e-12       1.298293872505e-12      -6.517422344122e-15 
  114       4.245730518644e-10       1.297565586318e-13      -4.350809117869e-12       0.000000000000e+00       7.068270275040e-12       1.266900081101e-12      -6.473324332697e-15 
  115       4.290858199179e-10       1.312771214562e-13      -4.434201916647e-12       0.000000000000e+00       6.903695589618e-12       1.237491237042e-12      -6.426588739796e-15 
  116       4.336154370276e-10       1.327507524951e-13      -4.516604172523e-12       0.000000000000e+00       6.743532247666e-12       1.210483578641e-12      -6.375819326533e-15 
  117       4.381611749803e-10       1.341759527617e-13      -4.597942313820e-12       0.000000000000e+00       6.587718774981e-12       1.185854378742e-12      -6.320940321322e-15 
  118       4.427223846595e-10       1.355513025779e-13      -4.678143563332e-12       0.000000000000e+00       6.436267744572e-12       1.163453503710e-12      -6.262234530625e-15 
  119       4.472983228509e-10       1.368754151026e-13      -4.757135034896e-12       0.000000000000e+00       6.289167140272e-12       1.143112014129e-12      -6.200007419582e-15 
  120       4.518881492988e-10       1.381469377549e-13      -4.834843766004e-12       0.000000000000e+00       6.146379603184e-12       1.124641699124e-12      -6.134587578324e-15 
  121       4.564909237634e-10       1.393645536386e-13      -4.911196750411e-12       0.000000000000e+00       6.007841678119e-12       1.107834610678e-12      -6.066327188291e-15 
  122       4.611056030771e-10       1.405269829658e-13      -4.986120970745e-12       0.000000000000e+00       5.873463060040e-12       1.092462597954e-12      -5.995602488550e-15 
  123       4.657310382019e-10       1.416329844807e-13      -5.059543431115e-12       0.000000000000e+00       5.743125840505e-12       1.078276841614e-12      -5.922814242102e-15 
  124       4.703659712857e-10       1.426813568841e-13      -5.131391189724e-12       0.000000000000e+00       5.616683754107e-12       1.065007388143e-12      -5.848388202208e-15 
  125       4.750090327197e-10       1.436709402564e-13      -5.201591391475e-12       0.000000000000e+00       5.493961424916e-12       1.052362684161e-12      -5.772775578696e-15 
  126       4.796587381945e-10       1.446006174825e-13      -5.270071300585e-12       0.000000000000e+00       5.374753612924e-12       1.040029110752e-12      -5.696453504283e-15 
  127       4.843134857578e-10       1.454693156749e-13      -5.336758333190e-12       0.000000000000e+00       5.258824460483e-12       1.027670517778e-12      -5.619925500885e-15 
  128       4.889715528705e-10       1.462760075981e-13      -5.401580089955e-12       0.000000000000e+00       5.145906738750e-12       1.014927758202e-12      -5.543721945937e-15 
  129       4.936312962146e-10       1.470197530643e-13      -5.464465081815e-12       0.000000000000e+00       5.035759266052e-12       1.001495507235e-12      -5.468305469297e-15 
  130       4.982917821492e-10       1.476998252317e-13      -5.525344927928e-12       0.000000000000e+00       4.928347885227e-12       9.873632368531e-13      -5.393774419778e-15 
  131       5.029522201765e-10       1.483156009163e-13      -5.584152461589e-12       0.000000000000e+00       4.823683008069e-12       9.725999194974e-13      -5.320127598345e-15 
  132       5.076117649126e-10       1.488665235558e-13      -5.640821095909e-12       0.000000000000e+00       4.721762889073e-12       9.572791993652e-13      -5.247356199685e-15 
  133       5.122695145953e-10       1.493521049188e-13      -5.695284861390e-12       0.000000000000e+00       4.622573288129e-12       9.414794797527e-13      -5.175443598237e-15 
  134       5.169245095917e-10       1.497719268151e-13      -5.747478443495e-12       0.000000000000e+00       4.526087133228e-12       9.252840103969e-13      -5.104365134230e-15 
  135       5.215757309060e-10       1.501256428058e-13      -5.797337220212e-12       0.000000000000e+00       4.432264183156e-12       9.087809748179e-13      -5.034087899711e-15 
  136       5.262220986870e-10       1.504129799129e-13      -5.844797299628e-12       0.000000000000e+00       4.341050690195e-12       8.920635776609e-13      -4.964570524586e-15 
  137       5.308624707358e-10       1.506337403292e-13      -5.889795557496e-12       0.000000000000e+00       4.252379062821e-12       8.752301320383e-13      -4.895762962645e-15 
  138       5.354956410133e-10       1.507878031287e-13      -5.932269674805e-12       0.000000000000e+00       4.166167528405e-12       8.583841468719e-13      -4.827606277603e-15 
  139       5.401203381481e-10       1.508751259761e-13      -5.972158175351e-12       0.000000000000e+00       4.082319795910e-12       8.416344142350e-13      -4.760032429129e-15 
  140       5.447352239440e-10       1.508957468368e-13      -6.009400463302e-12       0.000000000000e+00       4.000724718590e-12       8.250950966946e-13      -4.692964058880e-15 
  141       5.493388918875e-10       1.508497856873e-13      -6.043936860774e-12       0.000000000000e+00       3.921255956691e-12       8.088858146535e-13      -4.626314276538e-15 
  142       5.539298656558e-10       1.507374462244e-13      -6.075708645392e-12       0.000000000000e+00       3.843771640151e-12       7.931317336923e-13      -4.559986445838e-15 
  143       5.585065976240e-10       1.505590175756e-13      -6.104658087867e-12       0.000000000000e+00       3.768114031294e-12       7.779636519116e-13      -4.493873970607e-15 
  144       5.630675775812e-10       1.503148885443e-13      -6.130729047515e-12       0.000000000000e+00       3.694142588475e-12       7.634916954892e-13      -4.427883022045e-15 
  145       5.676116741066e-10       1.500055883184e-13      -6.153868745677e-12       0.000000000000e+00       3.621837542815e-12       7.497232982463e-13      -4.362003697544e-15 
  146       5.721378241686e-10       1.496317530439e-13      -6.174026239369e-12       0.000000000000e+00       3.551205939087e-12       7.366372643543e-13      -4.296245503094e-15 
  147       5.766449250866e-10       1.491941154166e-13      -6.191151919440e-12       0.000000000000e+00       3.482249007638e-12       7.242093702636e-13      -4.230614960579e-15 
  148       5.811318336725e-10       1.486935064641e-13      -6.205197551347e-12       0.000000000000e+00       3.414962019053e-12       7.124123003692e-13      -4.165115525654e-15 
  149       5.855973653718e-10       1.481308573273e-13      -6.216116315936e-12       0.000000000000e+00       3.349334138806e-12       7.012155826754e-13      -4.099747505626e-15 
  150       5.900402934044e-10       1.475072010429e-13      -6.223862850212e-12       0.000000000000e+00       3.285348281925e-12       6.905855244616e-13      -4.034507977335e-15 
  151       5.944593479057e-10       1.468236743252e-13      -6.228393288117e-12       0.000000000000e+00       3.222980967645e-12       6.804851479467e-13      -3.969390705031e-15 
  152       5.988532150675e-10       1.460815193481e-13      -6.229665301310e-12       0.000000000000e+00       3.162202174071e-12       6.708741259553e-13      -3.904386058256e-15 
  153       6.032205362795e-10       1.452820855269e-13      -6.227638139936e-12       0.000000000000e+00       3.102975192835e-12       6.617087175818e-13      -3.839480929723e-15 
  154       6.075599072695e-10       1.444268313004e-13      -6.222272673407e-12       0.000000000000e+00       3.045256483754e-12       6.529417038567e-13      -3.774658653197e-15 
  155       6.118698772453e-10       1.435173259133e-13      -6.213531431177e-12       0.000000000000e+00       2.988995529487e-12       6.445223234108e-13      -3.709898921374e-15 
  156       6.161489480349e-10       1.425552511973e-13      -6.201378643517e-12       0.000000000000e+00       2.934134690199e-12       6.363962081414e-13      -3.645177703758e-15 
  157       6.203955732283e-10       1.415424033539e-13      -6.185780282290e-12       0.000000000000e+00       2.880609058212e-12       6.285053188764e-13      -3.580467164547e-15 
  158       6.246081573180e-10       1.404806947360e-13      -6.166704101730e-12       0.000000000000e+00       2.828346312670e-12       6.207878810405e-13      -3.515735580507e-15 
  159       6.287850548400e-10       1.393721556299e-13      -6.144119679216e-12       0.000000000000e+00       2.777266574193e-12       6.131783203199e-13      -3.450947258854e-15 
  160       6.329245695153e-10       1.382189360373e-13      -6.117998456048e-12       0.000000000000e+00       2.727282259539e-12       6.056071983273e-13      -3.386062455137e-15 
  161       6.370250800676e-10       1.370232581436e-13      -6.088313599804e-12       0.000000000000e+00       2.678316023019e-12       5.980152484076e-13      -3.321052891534e-15 
  162       6.410854319847e-10       1.357872652577e-13      -6.055039492133e-12       0.000000000000e+00       2.630356668878e-12       5.903970129774e-13      -3.255950026362e-15 
  163       6.451045789216e-10       1.345131628569e-13      -6.018152273380e-12       0.000000000000e+00       2.583407928643e-12       5.827609601626e-13      -3.190800916098e-15 
  164       6.490814588649e-10       1.332032682420e-13      -5.977630056576e-12       0.000000000000e+00       2.537470757439e-12       5.751157312673e-13      -3.125652988614e-15 
  165       6.530149938571e-10       1.318600120924e-13      -5.933452967389e-12       0.000000000000e+00       2.492543271862e-12       5.674701413119e-13      -3.060554032827e-15 
  166       6.569040897200e-10       1.304859400210e-13      -5.885603184080e-12       0.000000000000e+00       2.448620687850e-12       5.598331795711e-13      -2.995552188361e-15 
  167       6.607476357790e-10       1.290837141297e-13      -5.834064977459e-12       0.000000000000e+00       2.405695258561e-12       5.522140101125e-13      -2.930695935198e-15 
  168       6.645445045864e-10       1.276561145640e-13      -5.778824750837e-12       0.000000000000e+00       2.363756212242e-12       5.446219723341e-13      -2.866034083334e-15 
  169       6.682935516460e-10       1.262060410686e-13      -5.719871079986e-12       0.000000000000e+00       2.322789690103e-12       5.370665815033e-13      -2.801615762436e-15 
  170       6.719936151360e-10       1.247365145420e-13      -5.657194753088e-12       0.000000000000e+00       2.282778684195e-12       5.295575292941e-13      -2.737490411494e-15 
  171       6.756435156337e-10       1.232506785920e-13      -5.590788810696e-12       0.000000000000e+00       2.243702975277e-12       5.221046843264e-13      -2.673707768483e-15 
  172       6.792420558390e-10       1.217518010906e-13      -5.520648585685e-12       0.000000000000e+00       2.205539070694e-12       5.147180927032e-13      -2.610317860010e-15 
  173       6.827880202980e-10       1.202432757290e-13      -5.446771743211e-12       0.000000000000e+00       2.168260142248e-12       5.074079785492e-13      -2.547370990975e-15 
  174       6.862801751272e-10       1.187286235730e-13      -5.369158320659e-12       0.000000000000e+00       2.131835964073e-12       5.001847445489e-13      -2.484917734227e-15 
  175       6.897172677375e-10       1.172114946178e-13      -5.287810767608e-12       0.000000000000e+00       2.096232850507e-12       4.930589724850e-13      -2.423008920213e-15 
  176       6.930980265574e-10       1.156956693434e-13      -5.202733985778e-12       0.000000000000e+00       2.061413593966e-12       4.860414237760e-13      -2.361695626642e-15 
  177       6.964211607574e-10       1.141850602693e-13      -5.113935368987e-12       0.000000000000e+00       2.027337402818e-12       4.791430400151e-13      -2.301029168135e-15 
  178       6.996853599738e-10       1.126837135098e-13      -5.021424843110e-12       0.000000000000e+00       1.993959839255e-12       4.723749435077e-13      -2.241061085879e-15 
  179       7.028892940322e-10       1.111958103293e-13      -4.925214906027e-12       0.000000000000e+00       1.961232757170e-12       4.657484378101e-13      -2.181843137289e-15 
  180       7.060316970445e-10       1.097255200247e-13      -4.825319330365e-12       0.000000000000e+00       1.929113945785e-12       4.592728626077e-13      -2.123417118319e-15 
  181       7.091116277509e-10       1.082765422487e-13      -4.721749072919e-12       0.000000000000e+00       1.897597047545e-12       4.529489665496e-13      -2.065783447354e-15 
